nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units,
455053,Somalia,187,19.08.2020,3265,93,12132,,samples tested,
455053,Somalia,187,18.08.2020,3256,93,12132,,samples tested,
,,,17.08.2020,,,,,,
,,,16.08.2020,,,,,,
,,,15.08.2020,,,,,,
,,,14.08.2020,,,,,,
,,,13.08.2020,,,,,,
455053,Somalia,187,12.08.2020,3227,93,11171,,samples tested,
,,,11.08.2020,,,,,,
,,,10.08.2020,,,,,,
,,,09.08.2020,,,,,,
,,,08.08.2020,,,,,,
,,,07.08.2020,,,,,,
,,,06.08.2020,,,,,,
,,,05.08.2020,,,,,,
,,,04.08.2020,,,,,,
,,,03.08.2020,,,,,,
,,,02.08.2020,,,,,,
,,,01.08.2020,,,,,,
,,,31.07.2020,,,,,,
,,,30.07.2020,,,,,,
,,,29.07.2020,,,,,,
,,,28.07.2020,,,,,,
,,,27.07.2020,,,,,,
,,,26.07.2020,,,,,,
,,,25.07.2020,,,,,,
,,,24.07.2020,,,,,,
,,,23.07.2020,,,,,,
,,,22.07.2020,,,,,,
,,,21.07.2020,,,,,,
,,,20.07.2020,,,,,,
,,,19.07.2020,,,,,,
455053,Somalia,187,18.07.2020,3111,93,9085,,suspected cases tested,
,,,17.07.2020,,,,,,
,,,16.07.2020,,,,,,
,,,15.07.2020,,,,,,
,,,14.07.2020,,,,,,
,,,13.07.2020,,,,,,
,,,12.07.2020,,,,,,
455053,Somalia,187,11.07.2020,3051,93,7474,,total tested,
,,,10.07.2020,,,,,,
,,,09.07.2020,,,,,,
,,,08.07.2020,,,,,,
,,,07.07.2020,,,,,,
,,,06.07.2020,,,,,,
,,,05.07.2020,,,,,,
455053,Somalia,187,04.07.2020,2961,92,7474,,total tested,unclear why 4th July and 11th July differ
,,,03.07.2020,,,,,,
,,,02.07.2020,,,,,,
,,,01.07.2020,,,,,,
,,,30.06.2020,,,,,,
,,,29.06.2020,,,,,,
,,,28.06.2020,,,,,,
455053,Somalia,187,27.06.2020,2878,90,6862,,total tested,reported in 4th July bulletin; also in 27th June bulletin
,,,26.06.2020,,,,,,
,,,25.06.2020,,,,,,
,,,24.06.2020,,,,,,
,,,23.06.2020,,,,,,
,,,22.06.2020,,,,,,
,,,21.06.2020,,,,,,
455053,Somalia,187,20.06.2020,,,6572,,total tested,reported in 11th July bulletin
,,,19.06.2020,,,,,,
,,,18.06.2020,,,,,,
,,,17.06.2020,,,,,,
,,,16.06.2020,,,,,,
,,,15.06.2020,,,,,,
,,,14.06.2020,,,,,,
455053,Somalia,187,13.06.2020,,,6158,,total tested,18th June bulletin
,,,12.06.2020,,,,,,
,,,11.06.2020,,,,,,
,,,10.06.2020,,,,,,
,,,09.06.2020,,,,,,
,,,08.06.2020,,,,,,
,,,07.06.2020,,,,,,
455053,Somalia,187,06.06.2020,,,5196,,total tested,11th June bulletin
,,,05.06.2020,,,,,,
,,,04.06.2020,,,,,,
,,,03.06.2020,,,,,,
,,,02.06.2020,,,,,,
,,,01.06.2020,,,,,,
455053,Somalia,187,31.05.2020,,,4389,,total tested,reported in 11th July bulletin; verified in 4th July bulletin
455053,Somalia,187,30.05.2020,,,4387,,total tested,inferred from series reported in 27th June bulletin
,,,29.05.2020,,,,,,
,,,28.05.2020,,,,,,
,,,27.05.2020,,,,,,
,,,26.05.2020,,,,,,
,,,25.05.2020,,,,,,
,,,24.05.2020,,,,,,
455053,Somalia,187,23.05.2020,,,3912,,total tested,inferred from series reported in 27th June bulletin
,,,22.05.2020,,,,,,
,,,21.05.2020,,,,,,
,,,20.05.2020,,,,,,
,,,19.05.2020,,,,,,
,,,18.05.2020,,,,,,
,,,17.05.2020,,,,,,
