nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units
455064,Afghanistan,160,20.08.2020,37856,1385,100138,,samples tested
455064,Afghanistan,160,19.08.2020,37599,1375,98772,,samples tested
455064,Afghanistan,160,18.08.2020,,,,,
455064,Afghanistan,160,17.08.2020,,,,,
455064,Afghanistan,160,16.08.2020,,,,,
455064,Afghanistan,160,15.08.2020,,,,,
455064,Afghanistan,160,14.08.2020,,,,,
455064,Afghanistan,160,13.08.2020,,,,,
455064,Afghanistan,160,12.08.2020,37345,1354,97199,,samples tested
455064,Afghanistan,160,11.08.2020,,,,,
455064,Afghanistan,160,10.08.2020,,,,,
455064,Afghanistan,160,09.08.2020,,,,,
455064,Afghanistan,160,08.08.2020,,,,,
455064,Afghanistan,160,07.08.2020,,,,,
455064,Afghanistan,160,06.08.2020,,,,,
455064,Afghanistan,160,05.08.2020,36829,1294,89822,,samples tested
455064,Afghanistan,160,04.08.2020,,,,,
455064,Afghanistan,160,03.08.2020,,,,,
455064,Afghanistan,160,02.08.2020,,,,,
455064,Afghanistan,160,01.08.2020,,,,,
455064,Afghanistan,160,31.07.2020,,,,,
455064,Afghanistan,160,30.07.2020,,,,,
455064,Afghanistan,160,29.07.2020,36471,1271,88199,,samples tested
455064,Afghanistan,160,28.07.2020,,,,,
455064,Afghanistan,160,27.07.2020,,,,,
455064,Afghanistan,160,26.07.2020,36157,1259,86907,,samples tested
455064,Afghanistan,160,25.07.2020,,,,,
455064,Afghanistan,160,24.07.2020,,,,,
455064,Afghanistan,160,23.07.2020,35928,1211,85413,,samples tested
455064,Afghanistan,160,22.07.2020,35727,1190,84579,,samples tested
455064,Afghanistan,160,21.07.2020,,,,,
455064,Afghanistan,160,20.07.2020,,,,,
455064,Afghanistan,160,19.07.2020,35475,1181,83771,,samples tested
455064,Afghanistan,160,18.07.2020,,,,,
455064,Afghanistan,160,17.07.2020,,,,,
455064,Afghanistan,160,16.07.2020,35070,1113,82352,,samples tested
455064,Afghanistan,160,15.07.2020,34994,1094,81934,,samples tested
455064,Afghanistan,160,14.07.2020,,,,,
455064,Afghanistan,160,13.07.2020,,,,,
455064,Afghanistan,160,12.07.2020,34451,1010,79732,,samples tested
455064,Afghanistan,160,11.07.2020,,,,,
455064,Afghanistan,160,10.07.2020,,,,,
455064,Afghanistan,160,09.07.2020,33908,957,78217,,samples tested
455064,Afghanistan,160,08.07.2020,33594,936,77501,,samples tested
455064,Afghanistan,160,07.07.2020,,,,,
455064,Afghanistan,160,06.07.2020,,,,,
455064,Afghanistan,160,05.07.2020,32951,864,75747,,samples tested
455064,Afghanistan,160,04.07.2020,,,,,
