nid,location_id,location,date,total_cases,total_tests,daily_tests,negative_tests,tests_units
448682,43,Albania,24.06.2020,2114,24367,,,individuals tested
448682,43,Albania,23.06.2020,2047,24020,,,individuals tested
448682,43,Albania,22.06.2020,1995,23692,,,individuals tested
448682,43,Albania,21.06.2020,1962,23453,,,individuals tested
448682,43,Albania,20.06.2020,1891,23126,,,individuals tested
448682,43,Albania,19.06.2020,1838,22806,,,individuals tested
448682,43,Albania,18.06.2020,1788,21790,,,individuals tested
448682,43,Albania,17.06.2020,1722,21510,,,individuals tested
448682,43,Albania,16.06.2020,1672,21177,,,individuals tested
448682,43,Albania,15.06.2020,1590,20813,,,individuals tested
448682,43,Albania,14.06.2020,1521,20494,,,individuals tested
448682,43,Albania,13.06.2020,1464,20132,,,individuals tested
448682,43,Albania,12.06.2020,1416,19862,,,individuals tested
448682,43,Albania,11.06.2020,1385,19562,,,individuals tested
448682,43,Albania,10.06.2020,1341,19271,,,individuals tested
448682,43,Albania,09.06.2020,1299,18960,,,individuals tested
448682,43,Albania,08.06.2020,1263,18601,,,individuals tested
448682,43,Albania,07.06.2020,1246,18290,,,individuals tested
448682,43,Albania,06.06.2020,1232,18097,,,individuals tested
448682,43,Albania,05.06.2020,1212,17844,,,individuals tested
448682,43,Albania,04.06.2020,1197,17099,,,individuals tested
448682,43,Albania,03.06.2020,1184,16817,,,individuals tested
448682,43,Albania,02.06.2020,1164,16520,,,individuals tested
448682,43,Albania,01.06.2020,1143,14825,,,individuals tested
448682,43,Albania,31.05.2020,1137,14723,,,individuals tested
448682,43,Albania,30.05.2020,1122,15950,,,individuals tested
448682,43,Albania,29.05.2020,1099,15595,,,individuals tested
448682,43,Albania,28.05.2020,1076,13993,,,individuals tested
448682,43,Albania,27.05.2020,1050,15094,,,individuals tested
448682,43,Albania,26.05.2020,1029,13506,,,individuals tested
448682,43,Albania,25.05.2020,1004,13333,,,individuals tested
448682,43,Albania,24.05.2020,998,13279,,,individuals tested
448682,43,Albania,23.05.2020,989,13133,,,individuals tested
448682,43,Albania,22.05.2020,981,12933,,,individuals tested
448682,43,Albania,21.05.2020,969,13825,,,individuals tested
448682,43,Albania,20.05.2020,964,13621,,,individuals tested
448682,43,Albania,19.05.2020,949,12369,,,individuals tested
448682,43,Albania,18.05.2020,948,12722,,,individuals tested
448682,43,Albania,17.05.2020,946,12554,,,individuals tested
448682,43,Albania,16.05.2020,933,11764,,,individuals tested
448682,43,Albania,15.05.2020,916,11458,,,individuals tested
