nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
448271,168,Angola,20.03.2020,1,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,21.03.2020,2,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,22.03.2020,2,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,23.03.2020,3,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,24.03.2020,3,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,25.03.2020,3,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,26.03.2020,4,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,27.03.2020,4,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,28.03.2020,5,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,29.03.2020,7,,,,,http://www.minsa.gov.ao/vernoticia.aspx?id=49658
448271,168,Angola,30.03.2020,7,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,31.03.2020,7,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,01.04.2020,8,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,02.04.2020,8,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,03.04.2020,8,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,04.04.2020,10,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,05.04.2020,14,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,06.04.2020,16,,,,Includes 15 Angolans and 1 South African,http://www.minsa.gov.ao/vernoticia.aspx?id=49746
448271,168,Angola,07.04.2020,17,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,08.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,09.04.2020,19,,,,,http://www.minsa.gov.ao/vernoticia.aspx?id=49766
448271,168,Angola,10.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,11.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,12.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,13.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,14.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,15.04.2020,19,,,,,http://www.minsa.gov.ao/vernoticia.aspx?id=49821
448271,168,Angola,16.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,17.04.2020,19,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,18.04.2020,24,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,19.04.2020,24,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,20.04.2020,24,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,21.04.2020,24,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,22.04.2020,25,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,23.04.2020,25,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,24.04.2020,25,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,25.04.2020,25,1957,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=49901
448271,168,Angola,26.04.2020,26,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,27.04.2020,27,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,28.04.2020,27,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,29.04.2020,27,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,30.04.2020,27,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,01.05.2020,30,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,02.05.2020,35,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,03.05.2020,35,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,04.05.2020,35,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,05.05.2020,36,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,06.05.2020,36,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,07.05.2020,36,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,08.05.2020,36,5092,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=49995
448271,168,Angola,09.05.2020,43,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,10.05.2020,43,5443,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=50009
448271,168,Angola,11.05.2020,45,,,,,https://www.worldometers.info/coronavirus/country/angola/
448271,168,Angola,12.05.2020,,,,,,
448271,168,Angola,13.05.2020,,,,,,
448271,168,Angola,14.05.2020,46,5978,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=50039
448271,168,Angola,15.05.2020,,,,,,
448271,168,Angola,16.05.2020,48,6236,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=50075
448271,168,Angola,17.05.2020,,,,,,
448271,168,Angola,18.05.2020,,,,,,
448271,168,Angola,19.05.2020,52,,,,,
448271,168,Angola,20.05.2020,52,,,,,http://www.minsa.gov.ao/vernoticia.aspx?id=50119
448271,168,Angola,21.05.2020,58,6751,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=50119
448271,168,Angola,22.05.2020,,,,,,
448271,168,Angola,23.05.2020,,,,,,
448271,168,Angola,24.05.2020,,,,,,
448271,168,Angola,25.05.2020,69,,,,,
448271,168,Angola,26.05.2020,70,,,,,
448271,168,Angola,27.05.2020,71,8381,,tests processed,,http://www.minsa.gov.ao/vernoticia.aspx?id=50178
448271,168,Angola,28.05.2020,,,,,,
448271,168,Angola,29.05.2020,81,,,,,http://www.covid19.gov.ao/
448271,168,Angola,30.05.2020,81,10000,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,31.05.2020,84,10000,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,01.06.2020,86,,,,,
