nid,location_id,location,date,cases,total_cases,healthy,negative,daily_deaths,total_deaths,total_tests,daily_tests,test_units
449950,33,Armenia,03.02.2020,0,0,0,6,0,0,6,,Cases + Negatives
449950,33,Armenia,04.02.2020,0,0,0,12,0,0,18,,Cases + Negatives
449950,33,Armenia,05.02.2020,0,0,0,5,0,0,23,,Cases + Negatives
449950,33,Armenia,06.02.2020,0,0,0,16,0,0,39,,Cases + Negatives
449950,33,Armenia,07.02.2020,0,0,0,9,0,0,48,,Cases + Negatives
449950,33,Armenia,10.02.2020,0,0,0,4,0,0,52,,Cases + Negatives
449950,33,Armenia,11.02.2020,0,0,0,11,0,0,63,,Cases + Negatives
449950,33,Armenia,14.02.2020,0,0,0,4,0,0,67,,Cases + Negatives
449950,33,Armenia,18.02.2020,0,0,0,1,0,0,68,,Cases + Negatives
449950,33,Armenia,19.02.2020,0,0,0,5,0,0,73,,Cases + Negatives
449950,33,Armenia,24.02.2020,0,0,0,6,0,0,79,,Cases + Negatives
449950,33,Armenia,25.02.2020,0,0,0,7,0,0,86,,Cases + Negatives
449950,33,Armenia,26.02.2020,0,0,0,7,0,0,93,,Cases + Negatives
449950,33,Armenia,27.02.2020,0,0,0,7,0,0,100,,Cases + Negatives
449950,33,Armenia,28.02.2020,0,0,0,5,0,0,105,,Cases + Negatives
449950,33,Armenia,29.02.2020,0,0,0,13,0,0,118,,Cases + Negatives
449950,33,Armenia,01.03.2020,1,1,0,0,0,0,119,,Cases + Negatives
449950,33,Armenia,02.03.2020,0,1,0,19,0,0,138,,Cases + Negatives
449950,33,Armenia,03.03.2020,0,1,0,12,0,0,150,,Cases + Negatives
449950,33,Armenia,04.03.2020,0,1,0,13,0,0,163,,Cases + Negatives
449950,33,Armenia,05.03.2020,0,1,0,13,0,0,176,,Cases + Negatives
449950,33,Armenia,06.03.2020,0,1,0,7,0,0,183,,Cases + Negatives
449950,33,Armenia,07.03.2020,0,1,0,12,0,0,195,,Cases + Negatives
449950,33,Armenia,08.03.2020,0,1,0,8,0,0,203,,Cases + Negatives
449950,33,Armenia,09.03.2020,0,1,0,7,0,0,210,,Cases + Negatives
449950,33,Armenia,10.03.2020,0,1,0,15,0,0,225,,Cases + Negatives
449950,33,Armenia,11.03.2020,3,4,0,10,0,0,238,,Cases + Negatives
