nid,location,location_id,date,total_cases,deaths,total_tests,negative_tests,under_investigation,daily_tests,tests_units,notes
,Belize,108,23.06.2020,23,2,2101,2068,21,,tests done,
,Belize,108,22.06.2020,23,2,2043,2010,56,,tests done,
,Belize,108,21.06.2020,,,,,,,,
,Belize,108,20.06.2020,,,,,,,,
,Belize,108,19.06.2020,22,2,1998,1966,0,,tests done,
,Belize,108,18.06.2020,,,,,,,,
,Belize,108,17.06.2020,,,,,,,,
,Belize,108,16.06.2020,22,2,1957,1925,22,,tests done,
,Belize,108,15.06.2020,,,,,,,,
,Belize,108,14.06.2020,21,2,1912,1881,0,,tests done,
,Belize,108,13.06.2020,,,,,,,,
,Belize,108,12.06.2020,20,2,1896,1866,17,,tests done,
,Belize,108,11.06.2020,,,,,,,,
,Belize,108,10.06.2020,,,,,,,,
,Belize,108,09.06.2020,20,2,1776,1746,3,,tests done,
,Belize,108,08.06.2020,,,,,,,,
,Belize,108,07.06.2020,,,,,,,,
,Belize,108,06.06.2020,,,,,,,,
,Belize,108,05.06.2020,19,2,1741,1712,6,,tests done,
,Belize,108,04.06.2020,,,,,,,,
,Belize,108,03.06.2020,,,,,,,,
,Belize,108,02.06.2020,18,2,1671,1643,2,,tests done,
,Belize,108,01.06.2020,,,,,,,,
,Belize,108,31.05.2020,,,,,,,,
,Belize,108,30.05.2020,18,2,1626,1598,0,,tests done,
,Belize,108,29.05.2020,,,,,,,,
,Belize,108,28.05.2020,18,2,1572,1544,16,,tests done,
,Belize,108,27.05.2020,,,,,,,,
,Belize,108,26.05.2020,18,2,1517,1489,5,,tests done,
,Belize,108,25.05.2020,,,,,,,,
,Belize,108,24.05.2020,,,,,,,,
,Belize,108,23.05.2020,18,2,1485,1457,27,,tests done,
,Belize,108,22.05.2020,,,,,,,,
,Belize,108,21.05.2020,18,2,1435,1407,40,,tests done,
,Belize,108,20.05.2020,,,,,,,,
,Belize,108,19.05.2020,18,2,1363,1335,37,,tests done,
,Belize,108,18.05.2020,,,,,,,,
,Belize,108,17.05.2020,,,,,,,,
,Belize,108,16.05.2020,18,2,1331,1303,1,,tests done,
,Belize,108,15.05.2020,,,,,,,,
,Belize,108,14.05.2020,18,2,1274,1246,19,,tests done,
,Belize,108,13.05.2020,,,,,,,,
,Belize,108,12.05.2020,18,2,1217,1189,18,,tests done,
,Belize,108,11.05.2020,,,,,,,,
,Belize,108,10.05.2020,,,,,,,,
,Belize,108,09.05.2020,18,2,1196,1168,1,,tests done,
,Belize,108,08.05.2020,,,,,,,,
,Belize,108,07.05.2020,18,2,1159,1131,33,,tests done,
,Belize,108,06.05.2020,18,2,1128,1100,31,,tests done,
,Belize,108,05.05.2020,18,2,1128,1100,15,,tests done,
,Belize,108,04.05.2020,,,,,,,,
,Belize,108,03.05.2020,18,2,1105,1077,4,,tests done,
,Belize,108,02.05.2020,,,,,,,,
,Belize,108,01.05.2020,18,2,1083,1055,0,,tests done,
,Belize,108,30.04.2020,18,2,1043,1016,35,,tests done,
,Belize,108,29.04.2020,18,2,995,968,46,,tests done,
,Belize,108,28.04.2020,18,2,995,968,28,,tests done,
,Belize,108,27.04.2020,18,2,936,912,56,,tests done,
,Belize,108,26.04.2020,18,2,936,912,34,,tests done,
,Belize,108,25.04.2020,,,,,,,,
,Belize,108,24.04.2020,,,,,,,,
,Belize,108,23.04.2020,18,2,816,792,65,,tests done,
,Belize,108,22.04.2020,18,2,816,792,46,,tests done,
,Belize,108,21.04.2020,18,2,785,767,58,,tests done,
,Belize,108,20.04.2020,18,2,772,754,66,,tests done,
,Belize,108,19.04.2020,18,2,762,744,75,,tests done,
,Belize,108,18.04.2020,18,2,762,744,74,,tests done,
,Belize,108,17.04.2020,18,2,734,716,45,,tests done,
,Belize,108,16.04.2020,18,2,651,633,88,,tests done,
,Belize,108,15.04.2020,18,2,629,611,46,,tests done,
,Belize,108,14.04.2020,18,2,629,611,5,,tests done,
,Belize,108,13.04.2020,18,2,603,585,20,,tests done,
,Belize,108,12.04.2020,14,2,567,553,36,,tests done,
,Belize,108,11.04.2020,13,2,516,503,54,,tests done,
,Belize,108,10.04.2020,10,2,446,436,26,,tests done,
,Belize,108,09.04.2020,9,1,390,381,48,,tests done,
,Belize,108,08.04.2020,8,1,334,326,30,,tests done,
,Belize,108,07.04.2020,7,,303,296,31,,tests done,
,Belize,108,06.04.2020,7,,268,261,2,,tests done,
,Belize,108,05.04.2020,,,,,,,,
,Belize,108,04.04.2020,,,,,,,,
,Belize,108,03.04.2020,4,,140,136,5,,persons screened,
,Belize,108,02.04.2020,,,,,,,,
,Belize,108,01.04.2020,3,,115,112,25,,persons screened,
,Belize,108,31.03.2020,,,,,,,,
,Belize,108,30.03.2020,,,,,,,,
,Belize,108,29.03.2020,,,,,,,,
,Belize,108,28.03.2020,,,,,,,,
,Belize,108,27.03.2020,,,,,,,,
,Belize,108,26.03.2020,,,82,,,,tests done,
