nid,location_id,location,date,deaths,cases,hospitalizations,hospitalizations_measure,total_cases,total_tests,daily_tests,tests_units,icu,icu_measure,ventilators,ventilators_measure,link
448696,200,Benin,20.04.2020,1,54,,,54,,,,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,21.04.2020,,,,,,,,,,,,,
448696,200,Benin,22.04.2020,,,,,,,,,,,,,
448696,200,Benin,23.04.2020,,,,,,,,,,,,,
448696,200,Benin,24.04.2020,,,,,,,,,,,,,
448696,200,Benin,25.04.2020,,,,,,,,,,,,,
448696,200,Benin,26.04.2020,1,64,,,64,,,,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,27.04.2020,,,,,,,,,,,,,
448696,200,Benin,28.04.2020,,,,,,,,,,,,,
448696,200,Benin,29.04.2020,,,,,,,,,,,,,
448696,200,Benin,30.04.2020,,,,,,,,,,,,,
448696,200,Benin,01.05.2020,2,90,,,90,,,,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,02.05.2020,,,,,,,,,,,,,
448696,200,Benin,03.05.2020,2,96,,,96,,,,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,04.05.2020,,,,,,,,,,,,,
448696,200,Benin,05.05.2020,,,,,,,,,,,,,
448696,200,Benin,06.05.2020,2,140,,,140,6087,,tests processed,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,07.05.2020,2,242,,,242,7290,,tests processed,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,08.05.2020,2,284,,,284,10020,,tests processed,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,09.05.2020,2,319,,,319,11573,,tests processed,,,,,https://www.gouv.bj/coronavirus/flashinfos/
448696,200,Benin,10.05.2020,,,,,,,,,,,,,
448696,200,Benin,11.05.2020,,,,,,,,,,,,,
448696,200,Benin,12.05.2020,,,,,,,,,,,,,https://www.gouv.bj/coronavirus/
