nid,location,location_id,date,total_cases,deaths,hospitalizations,hospitalizations_measure,icu,icu_measure,total_tests,daily_tests,tests_units,notes
,Bermuda,305,25.06.2020,146,9,1,population,,,,220,test results received,
,Bermuda,305,24.06.2020,146,9,1,population,,,,41,test results received,
,Bermuda,305,23.06.2020,146,9,1,population,,,,58,test results received,
,Bermuda,305,22.06.2020,146,9,1,population,,,,336,test results received,
,Bermuda,305,21.06.2020,,,,,,,,,,
,Bermuda,305,20.06.2020,146,9,1,population,,,,232,test results received,
,Bermuda,305,19.06.2020,146,9,1,population,,,,252,test results received,
,Bermuda,305,18.06.2020,144,9,0,population,,,,123,test results received,
,Bermuda,305,17.06.2020,,,,,,,,,,
,Bermuda,305,16.06.2020,144,9,0,population,,,,528,test results received,
,Bermuda,305,15.06.2020,,,,,,,,,,
,Bermuda,305,14.06.2020,,,,,,,,,,
,Bermuda,305,13.06.2020,144,9,1,population,,,,143,test results received,
,Bermuda,305,12.06.2020,142,9,1,population,,,,145,test results received,
,Bermuda,305,11.06.2020,141,9,1,population,,,,71,test results received,
,Bermuda,305,10.06.2020,141,9,2,population,,,,61,test results received,
,Bermuda,305,09.06.2020,141,9,2,population,,,,129,test results received,
,Bermuda,305,08.06.2020,141,9,4,population,,,,122,test results received,
,Bermuda,305,07.06.2020,,,,,,,,,,
,Bermuda,305,06.06.2020,,,,,,,,,,
,Bermuda,305,05.06.2020,141,9,6,population,,,,173,test results received,
,Bermuda,305,04.06.2020,141,9,7,population,,,,39,test results received,
,Bermuda,305,03.06.2020,141,9,8,population,,,,30,test results received,
,Bermuda,305,02.06.2020,141,9,8,population,,,,143,test results received,
,Bermuda,305,01.06.2020,141,9,8,population,,,,335,test results received,
,Bermuda,305,31.05.2020,,,,,,,,,,
,Bermuda,305,30.05.2020,140,9,9,population,2,population,,230,test results received,
,Bermuda,305,29.05.2020,,,,,,,,,,
,Bermuda,305,28.05.2020,140,9,9,population,2,population,,115,test results received,
,Bermuda,305,27.05.2020,139,9,9,population,2,population,,53,test results received,
,Bermuda,305,26.05.2020,139,9,9,population,2,population,,170,test results received,
,Bermuda,305,25.05.2020,133,9,7,population,2,population,,133,test results received,
,Bermuda,305,24.05.2020,,,,,,,,,,
,Bermuda,305,23.05.2020,133,9,7,population,2,population,,229,test results received,
,Bermuda,305,22.05.2020,128,9,4,population,2,population,,349,test results received,
,Bermuda,305,21.05.2020,125,9,4,population,2,population,,65,test results received,
,Bermuda,305,20.05.2020,125,9,3,population,2,population,,14,test results received,
,Bermuda,305,19.05.2020,125,9,4,population,2,population,,156,test results received,
,Bermuda,305,18.05.2020,125,9,4,population,2,population,,532,test results received,
,Bermuda,305,17.05.2020,,,,,,,,,,
,Bermuda,305,16.05.2020,123,9,6,population,2,population,,82,test results received,
,Bermuda,305,15.05.2020,123,9,7,population,2,population,,244,test results received,
,Bermuda,305,14.05.2020,122,9,7,population,2,population,,45,test results received,
,Bermuda,305,13.05.2020,121,8,7,population,2,population,,157,test results received,
,Bermuda,305,12.05.2020,121,8,7,population,2,population,,153,test results received,
,Bermuda,305,11.05.2020,119,8,8,population,,,,469,test results received,
,Bermuda,305,10.05.2020,,,,,,,,,,
,Bermuda,305,09.05.2020,118,7,11,population,,,,118,test results received,
,Bermuda,305,08.05.2020,118,7,15,population,,,,135,test results received,
,Bermuda,305,07.05.2020,118,7,15,population,,,,150,test results received,
,Bermuda,305,06.05.2020,118,7,15,population,,,,195,test results received,
,Bermuda,305,05.05.2020,115,7,16,population,,,,104,test results received,
,Bermuda,305,04.05.2020,115,7,16,population,,,,127,test results received,
,Bermuda,305,03.05.2020,115,7,16,population,,,,325,test results received,
,Bermuda,305,02.05.2020,114,7,16,population,,,,157,test results received,
,Bermuda,305,01.05.2020,114,6,16,population,,,,207,test results received,
,Bermuda,305,30.04.2020,114,6,16,population,,,,260,test results received,
,Bermuda,305,29.04.2020,111,6,14,population,,,,636,test results received,
,Bermuda,305,28.04.2020,,,,,,,,,,
,Bermuda,305,27.04.2020,110,6,13,population,,,,388,test results received,
,Bermuda,305,26.04.2020,109,5,11,population,,,,,,Two days of tests reported
,Bermuda,305,25.04.2020,,,,,,,,,,
,Bermuda,305,24.04.2020,99,5,11,population,,,,80,test results received,
,Bermuda,305,23.04.2020,,,,,,,,61,test results received,In 24.04.2020 bulletin
,Bermuda,305,22.04.2020,99,5,11,population,,,,17,test results received,
,Bermuda,305,21.04.2020,,,,,,,,222,test results received,
,Bermuda,305,20.04.2020,86,5,11,population,,,,42,test results received,
,Bermuda,305,19.04.2020,,,,,,,,,,
,Bermuda,305,18.04.2020,,,,,,,,,,
,Bermuda,305,17.04.2020,83,5,9,population,,,,20,test results received,
,Bermuda,305,16.04.2020,83,5,9,population,,,,35,test results received,
,Bermuda,305,15.04.2020,81,5,9,population,,,,80,test results received,
