nid,location,location_id,date,total_cases,deaths,total_tests,tests_RS,tests_FBiH,tests_BD,daily_tests,tests_units,notes
,Bosnia and Herzegovina,44,03.07.2020,4962,191,97736,38021,58559,1156,,number tested,
,Bosnia and Herzegovina,44,02.07.2020,4788,189,95885,37575,57176,1134,,number tested,
,Bosnia and Herzegovina,44,01.07.2020,4606,188,94126,37278,55728,1120,,number tested,
,Bosnia and Herzegovina,44,30.06.2020,4453,186,92969,36888,54984,1097,,number tested,
,Bosnia and Herzegovina,44,29.06.2020,4325,184,91792,36584,54131,1077,,number tested,
,Bosnia and Herzegovina,44,28.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,27.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,26.06.2020,3935,178,88548,35684,51803,1061,,number tested,
,Bosnia and Herzegovina,44,25.06.2020,3796,175,87418,35326,51038,1054,,number tested,
,Bosnia and Herzegovina,44,24.06.2020,3676,173,86273,34969,50276,1028,,number tested,
,Bosnia and Herzegovina,44,23.06.2020,3588,172,84958,34556,49408,994,,number tested,
,Bosnia and Herzegovina,44,22.06.2020,3525,171,83634,34239,48429,966,,number tested,
,Bosnia and Herzegovina,44,21.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,20.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,19.06.2020,3273,169,81030,33356,46719,955,,number tested,
,Bosnia and Herzegovina,44,18.06.2020,3174,168,80114,32997,46177,940,,number tested,
,Bosnia and Herzegovina,44,17.06.2020,3141,168,79079,32703,45457,919,,number tested,
,Bosnia and Herzegovina,44,16.06.2020,3085,168,78309,32396,45000,913,,number tested,
,Bosnia and Herzegovina,44,15.06.2020,3040,165,77494,32232,44369,893,,number tested,
,Bosnia and Herzegovina,44,14.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,13.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,12.06.2020,2893,163,75171,31473,42822,876,,number tested,
,Bosnia and Herzegovina,44,11.06.2020,2832,161,74379,31257,42252,870,,number tested,
,Bosnia and Herzegovina,44,10.06.2020,2775,161,73379,30942,41569,868,,number tested,
,Bosnia and Herzegovina,44,09.06.2020,2728,160,72514,30648,41007,859,,number tested,
,Bosnia and Herzegovina,44,08.06.2020,2704,160,71820,30356,40620,844,,number tested,
,Bosnia and Herzegovina,44,07.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,06.06.2020,,,,,,,,,
,Bosnia and Herzegovina,44,05.06.2020,2606,159,69654,29382,39437,835,,number tested,
,Bosnia and Herzegovina,44,04.06.2020,2594,159,68706,28877,39000,829,,number tested,
,Bosnia and Herzegovina,44,03.06.2020,2551,157,67952,28588,38551,813,,number tested,
,Bosnia and Herzegovina,44,02.06.2020,2535,157,66722,28006,37915,801,,number tested,
,Bosnia and Herzegovina,44,01.06.2020,2524,154,65900,27620,37496,784,,number tested,
,Bosnia and Herzegovina,44,31.05.2020,2510,153,65220,27051,37385,784,,number tested,
,Bosnia and Herzegovina,44,30.05.2020,2494,153,64623,26822,37017,784,,number tested,
,Bosnia and Herzegovina,44,29.05.2020,2485,153,63596,26362,36468,766,,number tested,
,Bosnia and Herzegovina,44,28.05.2020,2462,153,62567,25737,36071,759,,number tested,
,Bosnia and Herzegovina,44,27.05.2020,2435,151,61111,24841,35520,750,,number tested,
,Bosnia and Herzegovina,44,26.05.2020,2416,149,60528,24841,34942,745,,number tested,
,Bosnia and Herzegovina,44,25.05.2020,2406,146,59934,24656,34544,734,,number tested,
,Bosnia and Herzegovina,44,24.05.2020,2401,144,59532,24476,34322,734,,number tested,
,Bosnia and Herzegovina,44,23.05.2020,2391,141,58694,24012,33949,733,,number tested,
,Bosnia and Herzegovina,44,22.05.2020,2372,141,57507,23513,33273,721,,number tested,
,Bosnia and Herzegovina,44,21.05.2020,2350,140,56997,23595,32691,711,,number tested,
,Bosnia and Herzegovina,44,20.05.2020,2338,136,55624,23129,31804,691,,number tested,
,Bosnia and Herzegovina,44,19.05.2020,2321,134,53988,22600,30712,676,,number tested,
,Bosnia and Herzegovina,44,18.05.2020,2304,133,51320,22272,28399,649,,number tested,
,Bosnia and Herzegovina,44,17.05.2020,2290,133,49832,21309,27878,645,,number tested,
,Bosnia and Herzegovina,44,16.05.2020,2267,129,48528,20823,27065,640,,number tested,
,Bosnia and Herzegovina,44,15.05.2020,2236,128,47149,20335,26189,625,,number tested,
,Bosnia and Herzegovina,44,14.05.2020,2218,122,45810,19872,25317,621,,number tested,
,Bosnia and Herzegovina,44,13.05.2020,2181,120,44380,19108,24668,604,,number tested,
,Bosnia and Herzegovina,44,12.05.2020,2158,117,43451,18674,24196,581,,number tested,
,Bosnia and Herzegovina,44,11.05.2020,2141,113,42318,18442,23309,567,,number tested,
,Bosnia and Herzegovina,44,10.05.2020,2117,107,41282,17720,23001,561,,number tested,
,Bosnia and Herzegovina,44,09.05.2020,2090,102,39989,17152,22278,559,,number tested,
,Bosnia and Herzegovina,44,08.05.2020,2070,98,38791,16484,21764,543,,number tested,
,Bosnia and Herzegovina,44,07.05.2020,2027,90,38187,16464,21187,536,,number tested,
,Bosnia and Herzegovina,44,06.05.2020,1987,86,36492,15479,20481,532,,number tested,
,Bosnia and Herzegovina,44,05.05.2020,1946,79,35236,14836,19878,522,,number tested,contradictory sums
,Bosnia and Herzegovina,44,04.05.2020,1926,78,34378,14490,19377,511,,number tested,
,Bosnia and Herzegovina,44,03.05.2020,1857,77,33928,14391,19033,504,,number tested,
,Bosnia and Herzegovina,44,02.05.2020,1839,72,32783,13778,18511,494,,number tested,
,Bosnia and Herzegovina,44,01.05.2020,1781,70,32178,13664,18022,492,,number tested,
,Bosnia and Herzegovina,44,30.04.2020,1757,69,30793,13026,17295,472,,number tested,
,Bosnia and Herzegovina,44,29.04.2020,1677,65,29130,12399,16265,466,,number tested,
,Bosnia and Herzegovina,44,28.04.2020,1585,63,27603,11420,15745,438,,number tested,
,Bosnia and Herzegovina,44,27.04.2020,1565,60,26822,11384,15058,380,,number tested,
,Bosnia and Herzegovina,44,26.04.2020,1516,59,25830,10965,14485,380,,number tested,
,Bosnia and Herzegovina,44,25.04.2020,1486,57,24676,10403,13898,375,,number tested,
,Bosnia and Herzegovina,44,24.04.2020,1421,55,22768,9638,12773,357,,number tested,
,Bosnia and Herzegovina,44,23.04.2020,1413,54,21432,9118,11975,339,,number tested,
,Bosnia and Herzegovina,44,22.04.2020,1368,53,20125,8606,11196,323,,number tested,
,Bosnia and Herzegovina,44,21.04.2020,1342,51,19195,8323,10562,310,,number tested,
