nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,hospitalizations_measure,icu_measure,ventilators_measure,deaths_measure,total_cases,daily_tests,total_tests,negative_tests,tests_units,note,link
457261,4759,Maranhao,18.04.2020,"","","","","","","","","","","",4214,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,19.04.2020,"","","","","","","","","","","",4397,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,20.04.2020,"","","","","","","","","","","",4596,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,21.04.2020,"","","","","","","","","","","",5005,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,22.04.2020,"","","","","","","","","","","",5223,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,23.04.2020,"","","","","","","","","","","",5637,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,24.04.2020,"","","","","","","","","","","",5963,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,25.04.2020,"","","","","","","","","","","",6114,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,26.04.2020,"","","","","","","","","","","",6365,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,27.04.2020,"","","","","","","","","","","",6530,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,28.04.2020,"","","","","","","","","","","",6899,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,29.04.2020,"","","","","","","","","","","",7355,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,30.04.2020,"","","","","","","","","","","",7837,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,01.05.2020,"","","","","","","","","","","",8253,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,02.05.2020,"","","","","","","","","","","",8769,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,03.05.2020,"","","","","","","","","","","",9318,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,04.05.2020,"","","","","","","","","","","",9974,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,05.05.2020,"","","","","","","","","","","",10882,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,06.05.2020,"","","","","","","","","","","",11584,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,07.05.2020,"","","","","","","","","","","",12579,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,08.05.2020,"","","","","","","","","","","",14081,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,09.05.2020,"","","","","","","","","","","",15498,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,10.05.2020,"","","","","","","","","","","",16512,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,11.05.2020,"","","","","","","","","","","",17035,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,12.05.2020,"","","","","","","","","","","",18019,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,13.05.2020,"","","","","","","","","","","",19193,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,14.05.2020,"","","","","","","","","","","",20787,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,15.05.2020,"","","","","","","","","","","",22792,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,16.05.2020,"","","","","","","","","","","",24108,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,17.05.2020,"","","","","","","","","","","",25338,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,18.05.2020,"","","","","","","","","","","",26714,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,19.05.2020,"","","","","","","","","","","",28178,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,20.05.2020,"","","","","","","","","","","",29489,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,21.05.2020,"","","","","","","","","","","",31049,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,22.05.2020,"","","","","","","","","","","",33277,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
