nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
,4770,Rondonia,25.06.2020,18173,63012,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,24.06.2020,17424,60883,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,23.06.2020,16499,57643,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,22.06.2020,15827,54681,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,21.06.2020,15181,53302,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,20.06.2020,14952,52344,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,19.06.2020,14353,50329,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,18.06.2020,13804,,19350,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,17.06.2020,13567,46377,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,16.06.2020,13010,43687,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,15.06.2020,12180,42652,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,14.06.2020,11865,41429,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,13.06.2020,11632,40535,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,12.06.2020,11224,38996,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,11.06.2020,10547,35825,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,10.06.2020,9850,32863,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,09.06.2020,9220,29806,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,08.06.2020,8626,27604,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,07.06.2020,8110,26143,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,06.06.2020,7701,24732,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,05.06.2020,6862,22189,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,04.06.2020,6459,20290,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,03.06.2020,5714,18891,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,02.06.2020,5477,17834,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,01.06.2020,5172,16715,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,31.05.2020,4942,16303,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,30.05.2020,4743,15893,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,29.05.2020,4502,15240,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,28.05.2020,4252,14557,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,27.05.2020,3862,14003,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,26.05.2020,3493,12966,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,25.05.2020,3268,12283,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,24.05.2020,3201,11829,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,23.05.2020,3109,11466,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,22.05.2020,2774,10841,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,21.05.2020,2659,10350,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,20.05.2020,2499,9627,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,19.05.2020,2413,9146,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,18.05.2020,2043,8391,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,17.05.2020,1963,8261,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,16.05.2020,1918,7877,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,15.05.2020,1794,7603,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,14.05.2020,1686,7187,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,13.05.2020,1612,6689,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,12.05.2020,1460,6299,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,11.05.2020,1398,5771,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,10.05.2020,1302,5386,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,09.05.2020,1263,5082,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
