nid,location_id,location,date,total_cases,confirmed_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,source
,,,,,,,13,tests performed,,,
,,Tocantins,07.04.2020,19,19,,,,,,
,,Tocantins,08.04.2020,,,,,,,,
,,Tocantins,09.04.2020,,,,,,,,
,,Tocantins,10.04.2020,,,,,,,,
,,Tocantins,11.04.2020,,,,,,,,
,,Tocantins,12.04.2020,,,,,,,,
,,Tocantins,13.04.2020,,,,,,,,
,,Tocantins,14.04.2020,,,,,,,,
,,Tocantins,15.04.2020,,,,,,,,
,,Tocantins,16.04.2020,,,,,,,,
,,Tocantins,17.04.2020,,,,,,,,
,,Tocantins,18.04.2020,,,,,,,,
,,Tocantins,19.04.2020,,,,,,,,
,,Tocantins,20.04.2020,,,,,,,,
,,Tocantins,21.04.2020,,,,,,,,
,,Tocantins,22.04.2020,,,,,,,,
,,Tocantins,23.04.2020,,,,,,,,
,,Tocantins,24.04.2020,,,,,,,,
,,Tocantins,25.04.2020,,,,,,,,
,,Tocantins,26.04.2020,,,,,,,,
,,Tocantins,27.04.2020,,,,,,,,
,,Tocantins,28.04.2020,,,,,,,,
,,Tocantins,29.04.2020,,,,,,,,
,,Tocantins,30.04.2020,,,,,,,,
,,Tocantins,01.05.2020,,,,,,,,
,,Tocantins,02.05.2020,,,,,,,,
,,Tocantins,03.05.2020,,,,,,,,
,,Tocantins,04.05.2020,,,,,,,,
,,Tocantins,05.05.2020,,,,,,,,
,,Tocantins,06.05.2020,,,,,,,,
,,Tocantins,07.05.2020,,,,,,,,
,,Tocantins,08.05.2020,,,,,,,,
,,Tocantins,09.05.2020,,,,,,,,
,,Tocantins,10.05.2020,,,,,,,,
,,Tocantins,11.05.2020,,,,,,,,
,,Tocantins,12.05.2020,,,,,,,,
,,Tocantins,13.05.2020,,,,,,,,
,,Tocantins,14.05.2020,,,,,,,,
,,Tocantins,15.05.2020,,,,,,,,
,,Tocantins,16.05.2020,,,,,,,,
,,Tocantins,17.05.2020,,,,,,,,
,,Tocantins,18.05.2020,,,,,,,,
,,Tocantins,19.05.2020,,,,,,,,
,,Tocantins,20.05.2020,,,,,,,,
,,Tocantins,21.05.2020,,,,,,,,
,,Tocantins,22.05.2020,,,,,,,,
,,Tocantins,23.05.2020,,,,,,,,
,,Tocantins,24.05.2020,,,,,,,,
,,Tocantins,25.05.2020,,,,,,,,
,,Tocantins,26.05.2020,,,,,,,,
,,Tocantins,27.05.2020,,,,,,,,
,,Tocantins,28.05.2020,3277,3277,,,,68,cumulative,
,,Tocantins,29.05.2020,3611,3611,,,,70,cumulative,
,,Tocantins,30.05.2020,3981,3981,,468,tests performed,71,cumulative,
,,Tocantins,31.05.2020,4178,4178,,472,tests performed,73,cumulative,
,,Tocantins,01.06.2020,4345,4345,,178,tests performed,76,cumulative,
,,Tocantins,02.06.2020,4483,4483,,456,tests performed,79,cumulative,
,,Tocantins,03.06.2020,4698,4698,,449,tests performed,82,cumulative,
,,Tocantins,04.06.2020,4881,4881,,554,tests performed,87,cumulative,
,,Tocantins,05.06.2020,5182,5182,,691,tests performed,89,cumulative,
,,Tocantins,06.06.2020,5505,5505,,,,96,cumulative,
,,Tocantins,07.06.2020,,,,,,,,
,,Tocantins,08.06.2020,,,,,,,,
,,Tocantins,09.06.2020,,,,,,,,
,,Tocantins,10.06.2020,,,,,,,,
,,Tocantins,11.06.2020,,,,,,,,
,,Tocantins,12.06.2020,,,,,,,,
,,Tocantins,13.06.2020,,,,,,,,
,,Tocantins,14.06.2020,,,,,,,,
,,Tocantins,15.06.2020,,,,,,,,
,,Tocantins,16.06.2020,,,,,,,,
,,Tocantins,17.06.2020,,,,,,,,
,,Tocantins,18.06.2020,,,,,,,,
,,Tocantins,19.06.2020,,,,,,,,
,,Tocantins,20.06.2020,,,,,,,,
,,Tocantins,21.06.2020,,,,,,,,
