nid,location_id,location,date,cases,hospitalizations,deaths,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths_measure,link,total_cases,total_tests,daily_tests,tests_units
448771,169,Central African Republic,03.05.2020,,,,,,,,,,,92,3736,,people tested
448771,169,Central African Republic,04.05.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,05.05.2020,,,,,,,,,,,118,4546,,people tested
448771,169,Central African Republic,06.05.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,07.05.2020,,,,,,,,,,,143,4839,,people tested
448771,169,Central African Republic,08.05.2020,,,,,,,,,,,162,,,people tested
448771,169,Central African Republic,09.05.2020,,,,,,,,,,,179,5721,,people tested
448771,169,Central African Republic,10.05.2020,,,,,,,,,,,187,5915,,people tested
448771,169,Central African Republic,11.05.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,12.05.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,13.05.2020,,,,,,,,,,,260,7823,,people tested
448771,169,Central African Republic,14.05.2020,301,,0,,,,,,cumulative,http://www.msp-centrafrique.net/index.php?query=covid&id=home,301,8042,,people tested
448771,169,Central African Republic,15.05.2020,327,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N19_%20du_15_05_2020.pdf,327,9549,,people tested
448771,169,Central African Republic,16.05.2020,336,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep%20N%C2%B020%20du_16_05_2020.pdf,336,10009,,people tested
448771,169,Central African Republic,17.05.2020,366,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N21_du_17_05_2020.pdf,366,10469,,people tested
448771,169,Central African Republic,18.05.2020,411,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B022_du_18_05_2020.pdf,411,10745,,people tested
448771,169,Central African Republic,19.05.2020,418,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B023_du_19_05_2020.pdf,418,10837,,people tested
448771,169,Central African Republic,20.05.2020,436,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B024_du_21_05_2020.pdf,436,11294,,people tested
448771,169,Central African Republic,21.05.2020,479,,0,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B025_21_05_2020.pdf,479,11570,,people tested
448771,169,Central African Republic,22.05.2020,552,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B026_du_22_05_2020.pdf,552,12062,,people tested
448771,169,Central African Republic,23.05.2020,604,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B027_du_23_05_2020.pdf,604,12710,,people tested
448771,169,Central African Republic,24.05.2020,652,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B028_du_24_05_2020.pdf,652,13165,,people tested
448771,169,Central African Republic,25.05.2020,657,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B029_du_25_05_2020.pdf,671,13349,,people tested
448771,169,Central African Republic,26.05.2020,702,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B030_du_26_05_2020.pdf,702,13629,,people tested
448771,169,Central African Republic,27.05.2020,755,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/Sitrep_N%C2%B031_du_27%20_05_2020.pdf,755,13909,,people tested
448771,169,Central African Republic,28.05.2020,874,,1,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B032_du_28_05_2020.pdf,874,14557,,people tested
448771,169,Central African Republic,29.05.2020,962,,1,,,,,,cumulative,msp-centrafrique.net/covid/bulletins/SitRep_NÁ33_du_29_05_2020.pdf,962,15021,,people tested
448771,169,Central African Republic,30.05.2020,1011,,2,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B034_du_31_05_2020.pdf,1011,15208,,people tested
448771,169,Central African Republic,31.05.2020,1069,,4,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B035_du_31_05_2020.pdf,1069,15593,,people tested
448771,169,Central African Republic,01.06.2020,1173,,4,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B036_du_01_06_2020.pdf,1173,15881,,people tested
448771,169,Central African Republic,02.06.2020,1189,,4,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SITREP_N%C2%B037_02_06_2020.pdf,1189,15881,,people tested
448771,169,Central African Republic,03.06.2020,,,,,,,,,cumulative,,,,,people tested
448771,169,Central African Republic,04.06.2020,1451,,4,,,,,,cumulative,http://www.msp-centrafrique.net/index.php?query=covid&id=home,1451,17043,,people tested
448771,169,Central African Republic,05.06.2020,1570,,5,,,,,,cumulative,http://www.msp-centrafrique.net/index.php?query=covid&id=home,1570,17465,,people tested
448771,169,Central African Republic,06.06.2020,1634,,5,,,,,,cumulative,http://www.msp-centrafrique.net/index.php?query=covid&id=home,1634,17657,,people tested
448771,169,Central African Republic,07.06.2020,1850,,,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B042_du_07_06_2020.pdf,1850,17939,,people tested
448771,169,Central African Republic,08.06.2020,1888,,6,,,,,,cumulative,http://www.msp-centrafrique.net/covid/bulletins/SitRep_N%C2%B043_du_08_06_2020.pdf,1888,18161,,people tested
448771,169,Central African Republic,09.06.2020,1952,,,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,1952,18596,,people tested
448771,169,Central African Republic,10.06.2020,2044,,7,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2044,18921,,people tested
