nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,link
454359,204,Chad,25.09.2020,1175,,375,tests processed,83,cumulative,1175,88,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,24.09.2020,1171,,386,tests processed,82,cumulative,1171,87,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,23.09.2020,1164,,614,tests processed,82,cumulative,1164,86,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,22.09.2020,1155,,454,tests processed,81,cumulative,1155,107,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,21.09.2020,1153,,452,tests processed,81,cumulative,1153,105,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,20.09.2020,1151,,469,tests processed,81,cumulative,1151,103,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,19.09.2020,1149,,715,tests processed,81,cumulative,1149,102,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,18.09.2020,1147,,893,tests processed,81,cumulative,1147,100,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,17.09.2020,1115,,579,tests processed,81,cumulative,1115,72,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,16.09.2020,1090,,528,tests processed,81,cumulative,1090,49,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,15.09.2020,1087,,506,tests processed,81,cumulative,1087,62,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,14.09.2020,1085,,213,tests processed,81,cumulative,1085,64,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,13.09.2020,1084,,316,tests processed,80,cumulative,1084,66,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,12.09.2020,1083,,654,tests processed,80,cumulative,1083,65,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,11.09.2020,1081,,551,tests processed,79,cumulative,1081,68,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,10.09.2020,1051,,487,tests processed,79,cumulative,1051,40,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,09.09.2020,1048,,558,tests processed,79,cumulative,1048,38,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,08.09.2020,1045,,511,tests processed,79,cumulative,1045,39,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,07.09.2020,1040,,124,tests processed,79,cumulative,1040,42,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,06.09.2020,1039,,374,tests processed,79,cumulative,1039,42,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,05.09.2020,1034,,675,tests processed,77,cumulative,1034,43,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,04.09.2020,1023,,412,tests processed,77,cumulative,1023,32,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,03.09.2020,1018,,440,tests processed,77,cumulative,1018,33,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,02.09.2020,1017,,603,tests processed,77,cumulative,1017,36,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,01.09.2020,1017,,479,tests processed,77,cumulative,1017,56,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,31.08.2020,1013,,263,tests processed,77,cumulative,1013,56,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,30.08.2020,1012,,352,tests processed,77,cumulative,1012,57,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,29.08.2020,1008,,413,tests processed,77,cumulative,1008,53,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,28.08.2020,1008,,499,tests processed,77,cumulative,1008,53,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,27.08.2020,1004,,451,tests processed,77,cumulative,1004,52,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,26.08.2020,998,,479,tests processed,77,cumulative,998,48,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,25.08.2020,995,,536,tests processed,77,cumulative,995,47,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,24.08.2020,987,,140,tests processed,76,cumulative,987,41,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,23.08.2020,986,,173,tests processed,76,cumulative,986,40,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,22.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,21.08.2020,981,,403,tests processed,76,cumulative,981,36,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,20.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,19.08.2020,971,,363,tests processed,76,cumulative,971,27,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,18.08.2020,970,,382,tests processed,76,cumulative,970,29,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,17.08.2020,959,,845,tests processed,76,cumulative,959,18,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,16.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,15.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,14.08.2020,951,,254,tests processed,76,cumulative,951,13,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,13.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,12.08.2020,949,,241,tests processed,76,cumulative,949,14,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,11.08.2020,946,,94,tests processed,76,cumulative,946,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,10.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,09.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,08.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,07.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,06.08.2020,942,,164,tests processed,76,cumulative,942,28,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,05.08.2020,939,,219,tests processed,75,cumulative,939,29,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,04.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,03.08.2020,936,,39,tests processed,75,cumulative,936,47,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,02.08.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,01.08.2020,936,,70,tests processed,75,cumulative,936,48,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,31.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,30.07.2020,935,,199,tests processed,75,cumulative,935,47,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,29.07.2020,926,,79,tests processed,75,cumulative,926,38,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,28.07.2020,926,,61,tests processed,75,cumulative,926,41,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,27.07.2020,922,,87,tests processed,75,cumulative,922,37,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,26.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,25.07.2020,915,,56,tests processed,75,cumulative,915,30,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,24.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,23.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,22.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,21.07.2020,889,,41,tests processed,75,cumulative,889,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,20.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,19.07.2020,889,,16,tests processed,75,cumulative,889,13,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,18.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,17.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,16.07.2020,886,,31,tests processed,75,cumulative,886,12,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,15.07.2020,885,,37,tests processed,75,cumulative,885,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,14.07.2020,884,,60,tests processed,75,cumulative,884,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,13.07.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,12.07.2020,880,,65,tests processed,75,cumulative,880,10,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,11.07.2020,874,,86,tests processed,74,cumulative,874,10,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,10.07.2020,874,,54,tests processed,74,cumulative,874,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,09.07.2020,873,,50,tests processed,74,cumulative,873,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,08.07.2020,873,,97,tests processed,74,cumulative,873,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,07.07.2020,873,,49,tests processed,74,cumulative,873,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,06.07.2020,872,,19,tests processed,74,cumulative,872,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,05.07.2020,872,,8,tests processed,74,cumulative,872,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,04.07.2020,871,,42,tests processed,74,cumulative,871,10,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,03.07.2020,871,,29,tests processed,74,cumulative,871,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,02.07.2020,868,,75,tests processed,74,cumulative,868,9,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,01.07.2020,866,,7,tests processed,74,cumulative,866,7,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,30.06.2020,866,,70,tests processed,74,cumulative,866,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,29.06.2020,866,,36,tests processed,74,cumulative,866,11,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,28.06.2020,866,,29,tests processed,74,cumulative,866,12,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,27.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,26.06.2020,865,,26,tests processed,74,cumulative,865,13,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,25.06.2020,863,,37,tests processed,74,cumulative,863,15,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,24.06.2020,860,,29,tests processed,74,cumulative,860,16,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,23.06.2020,860,,87,tests processed,74,cumulative,860,29,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,22.06.2020,858,,41,tests processed,74,cumulative,858,29,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,21.06.2020,858,,21,tests processed,74,cumulative,858,32,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,20.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,19.06.2020,858,,101,tests processed,74,cumulative,858,42,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,18.06.2020,854,,49,tests processed,74,cumulative,854,47,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,17.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,16.06.2020,853,,45,tests processed,73,cumulative,853,59,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,15.06.2020,850,,35,tests processed,73,cumulative,850,57,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,14.06.2020,850,,61,tests processed,73,cumulative,850,57,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,13.06.2020,848,,43,tests processed,72,cumulative,848,58,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,12.06.2020,848,,68,tests processed,72,cumulative,848,65,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,11.06.2020,848,,73,tests processed,72,cumulative,848,70,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,10.06.2020,846,,103,tests processed,72,cumulative,846,68,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,09.06.2020,836,,161,tests processed,71,cumulative,836,67,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,08.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,07.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,06.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,05.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,04.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,03.06.2020,820,,170,tests processed,66,cumulative,820,164,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,02.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,01.06.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,31.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
