nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,source
"",126,costa rica,06.03.2020,2,0,,,"",cumulative,population,population,"",2,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.03.2020,7,0,,,"",cumulative,population,population,"",7,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.03.2020,10,0,,,"",cumulative,population,population,"",10,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.03.2020,12,0,,,"",cumulative,population,population,"",12,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.03.2020,13,0,,,"",cumulative,population,population,"",13,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.03.2020,22,0,,,"",cumulative,population,population,"",22,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.03.2020,23,0,,,"",cumulative,population,population,"",23,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.03.2020,26,0,,,"",cumulative,population,population,"",26,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.03.2020,27,0,,,"",cumulative,population,population,"",27,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.03.2020,35,0,,,"",cumulative,population,population,"",35,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.03.2020,41,0,,,"",cumulative,population,population,"",41,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.03.2020,50,0,,,"",cumulative,population,population,"",50,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.03.2020,69,0,,,"",cumulative,population,population,"",69,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.03.2020,87,1,,,"",cumulative,population,population,"",87,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.03.2020,113,2,,,"",cumulative,population,population,"",113,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.03.2020,117,2,,,"",cumulative,population,population,"",117,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.03.2020,134,2,,,"",cumulative,population,population,"",134,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,23.03.2020,158,2,,,"",cumulative,population,population,"",158,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,24.03.2020,177,2,,,"",cumulative,population,population,"",177,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,25.03.2020,201,2,,,"",cumulative,population,population,"",201,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,26.03.2020,231,2,,,"",cumulative,population,population,"",231,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,27.03.2020,263,2,,,"",cumulative,population,population,"",263,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,28.03.2020,295,2,,,"",cumulative,population,population,"",295,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,29.03.2020,314,2,,,"",cumulative,population,population,"",314,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,30.03.2020,330,2,,,"",cumulative,population,population,"",330,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,31.03.2020,347,2,15,8,"",cumulative,population,population,"",347,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,01.04.2020,375,2,15,9,"",cumulative,population,population,"",375,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,02.04.2020,396,2,17,11,"",cumulative,population,population,"",396,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,03.04.2020,416,2,23,13,"",cumulative,population,population,"",416,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,04.04.2020,435,2,25,13,"",cumulative,population,population,"",435,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,05.04.2020,454,2,26,14,"",cumulative,population,population,"",454,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
