nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,link
447566;455757,205,Côte d'Ivoire,07.10.2020,19935,120,,,,cumulative,,,,19935,19935,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,06.10.2020,19903,120,,,,cumulative,,,,19903,19903,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,05.10.2020,19885,120,,,,cumulative,,,,19885,19885,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,04.10.2020,19882,120,,,,cumulative,,,,19882,19882,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,03.10.2020,19849,120,,,,cumulative,,,,19849,19849,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,02.10.2020,19793,120,,,,cumulative,,,,19793,19793,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,01.10.2020,19755,120,,,,cumulative,,,,19755,19755,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,30.09.2020,19724,120,,,,cumulative,,,,19724,19724,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,29.09.2020,19669,120,,,,cumulative,,,,19669,19669,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,28.09.2020,19641,120,,,,cumulative,,,,19641,19641,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,27.09.2020,19629,120,,,,cumulative,,,,19629,19629,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,26.09.2020,19600,120,,,,cumulative,,,,19600,19600,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,25.09.2020,19556,120,,,,cumulative,,,,19556,19556,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,24.09.2020,19501,120,,,,cumulative,,,,19501,19501,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,23.09.2020,19430,120,,,,cumulative,,,,19430,154970,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,22.09.2020,19343,120,,,,cumulative,,,,19343,153228,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,21.09.2020,19327,120,,,,cumulative,,,,19327,152682,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,20.09.2020,19320,120,,,,cumulative,,,,19320,152527,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,19.09.2020,19269,120,,,,cumulative,,,,19269,150646,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,18.09.2020,19200,120,,,,cumulative,,,,19200,148957,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,17.09.2020,19158,120,,,,cumulative,,,,19158,147565,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,16.09.2020,19132,120,,,,cumulative,,,,19132,146312,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,15.09.2020,19100,120,,,,cumulative,,,,19100,144759,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,14.09.2020,19066,120,,,,cumulative,,,,19066,143661,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,13.09.2020,19013,120,,,,cumulative,,,,19013,142248,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,12.09.2020,18987,120,,,,cumulative,,,,18987,141462,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,11.09.2020,18916,119,,,,cumulative,,,,18916,139706,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,10.09.2020,18869,119,,,,cumulative,,,,18869,137921,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,09.09.2020,18815,119,,,,cumulative,,,,18815,136441,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,08.09.2020,18778,119,,,,cumulative,,,,18778,135277,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,07.09.2020,18701,119,,,,cumulative,,,,18701,134785,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,06.09.2020,18588,119,,,,cumulative,,,,18588,134026,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,05.09.2020,18472,119,,,,cumulative,,,,18472,132863,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,04.09.2020,18269,119,,,,cumulative,,,,18269,131150,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,03.09.2020,18208,119,,,,cumulative,,,,18208,130046,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,02.09.2020,18161,117,,,,cumulative,,,,18161,129125,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,01.09.2020,18103,117,,,,cumulative,,,,18103,128187,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,31.08.2020,18067,117,,,,cumulative,,,,18067,127804,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,30.08.2020,17948,115,,,,cumulative,,,,17948,126552,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,29.08.2020,17893,115,,,,cumulative,,,,17893,125972,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,28.08.2020,17797,115,,,,cumulative,,,,17797,125085,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,27.08.2020,17702,115,,,,cumulative,,,,17702,124057,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,26.08.2020,17603,114,,,,cumulative,,,,17603,122975,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,25.08.2020,17562,114,,,,cumulative,,,,17562,122079,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,24.08.2020,17506,114,,,,cumulative,,,,17506,121286,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,23.08.2020,17471,113,,,,cumulative,,,,17471,120299,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,22.08.2020,17374,113,,,,cumulative,,,,17374,119166,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,21.08.2020,17310,112,,,,cumulative,,,,17310,118065,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,20.08.2020,17249,112,,,,cumulative,,,,17249,117115,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,19.08.2020,17232,111,,,,cumulative,,,,17232,116785,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,18.08.2020,17150,110,,,,cumulative,,,,17150,115338,,tests_processed,https://www.facebook.com/mophguyana/
447566;455757,205,Côte d'Ivoire,17.08.2020,17107,110,,,,cumulative,,,,17107,114420,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,16.08.2020,17031,110,,,,cumulative,,,,17031,113388,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,15.08.2020,16998,108,,,,cumulative,,,,16998,122931,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,14.08.2020,16935,108,,,,cumulative,,,,16935,112061,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,13.08.2020,16863,107,,,,cumulative,,,,16863,110611,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,12.08.2020,16863,107,,,,cumulative,,,,16863,110611,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,11.08.2020,16847,105,,,,cumulative,,,,16847,110359,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,10.08.2020,16798,109,,,,cumulative,,,,16798,109677,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,09.08.2020,16715,108,,,,cumulative,,,,16175,108862,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,08.08.2020,16620,104,,,,cumulative,,,,16620,106753,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,07.08.2020,16524,104,,,,cumulative,,,,16524,105508,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,06.08.2020,16447,104,,,,cumulative,,,,16447,104584,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,05.08.2020,16349,103,,,,cumulative,,,,16349,103384,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,04.08.2020,16293,103,,,,cumulative,,,,16293,103624,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,03.08.2020,16220,103,,,,cumulative,,,,16220,103112,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,02.08.2020,16182,102,,,,cumulative,,,,16182,102685,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,01.08.2020,16109,102,,,,cumulative,,,,16109,101583,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,31.07.2020,16047,102,,,,cumulative,,,,16047,100685,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,30.07.2020,15978,100,,,,cumulative,,,,15978,99734,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,29.07.2020,15813,99,,,,cumulative,,,,15813,98014,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,28.07.2020,15713,98,,,,cumulative,,,,15713,96768,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,27.07.2020,15655,96,,,,cumulative,,,,15655,96097,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,26.07.2020,15596,96,,,,cumulative,,,,15596,95105,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,25.07.2020,15494,94,,,,cumulative,,,,15494,93659,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,24.07.2020,15253,94,,,,cumulative,,,,15253,91655,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,23.07.2020,15001,93,,,,cumulative,,,,15001,89920,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,22.07.2020,14733,93,,,,cumulative,,,,14733,87683,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,21.07.2020,14531,93,,,,cumulative,,,,14531,86552,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,20.07.2020,14312,92,,,,cumulative,,,,14312,85409,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,19.07.2020,14119,92,,,,cumulative,,,,14119,83753,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,18.07.2020,13912,91,,,,cumulative,,,,13912,82616,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,17.07.2020,13696,87,,,,cumulative,,,,13696,81379,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,16.07.2020,13554,87,,,,cumulative,,,,13554,80633,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,15.07.2020,13403,87,,,,cumulative,,,,13403,79895,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,14.07.2020,13037,87,,,,cumulative,,,,13037,78266,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,13.07.2020,12872,84,,,,cumulative,,,,12872,77384,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,12.07.2020,12766,84,,,,cumulative,,,,12766,76250,,tests_processed,https://www.facebook.com/Mshpci/posts/1647525098746511
447566;455757,205,Côte d'Ivoire,11.07.2020,12443,82,,,,cumulative,,,,12443,74880,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,10.07.2020,12052,81,,,,cumulative,,,,12052,72599,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,09.07.2020,11750,79,,,,cumulative,,,,11750,70414,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,08.07.2020,11504,78,,,,cumulative,,,,11504,69009,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,07.07.2020,11194,76,,,,cumulative,,,,11194,67168,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,06.07.2020,10966,75,,,,cumulative,,,,10966,65888,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,05.07.2020,10772,74,,,,cumulative,,,,10772,64424,,tests_processed,https://www.facebook.com/Mshpci/posts/1634287250070296
447566;455757,205,Côte d'Ivoire,04.07.2020,10462,72,,,,cumulative,,,,10462,62205,,tests_processed,https://www.facebook.com/Mshpci/posts/1633437413488613
447566;455757,205,Côte d'Ivoire,03.07.2020,10244,70,,,,cumulative,,,,10244,60652,,tests_processed,https://www.facebook.com/Mshpci/posts/1632458476919840
447566;455757,205,Côte d'Ivoire,02.07.2020,9992,68,,,,cumulative,,,,9992,59382,,tests_processed,https://www.facebook.com/Mshpci/posts/1631591853673169
447566;455757,205,Côte d'Ivoire,01.07.2020,9702,68,,,,cumulative,,,,9702,57774,,tests_processed,https://www.facebook.com/Mshpci/posts/1630722080426813
447566;455757,205,Côte d'Ivoire,30.06.2020,9499,68,,,,cumulative,,,,9499,55950,,tests_processed,https://www.facebook.com/Mshpci/posts/1629780577187630
447566;455757,205,Côte d'Ivoire,29.06.2020,9214,66,,,,cumulative,,,,9499,53938,,tests_processed,https://www.facebook.com/Mshpci/posts/1628930977272590
447566;455757,205,Côte d'Ivoire,28.06.2020,9101,66,,,,cumulative,,,,9101,52885,,tests_processed,https://www.facebook.com/Mshpci/posts/1628067530692268
447566;455757,205,Côte d'Ivoire,27.06.2020,8944,66,,,,cumulative,,,,8944,52261,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,26.06.2020,8739,64,,,,cumulative,,,,8739,50914,,tests_processed,https://www.facebook.com/Mshpci/posts/1625964390902582
447566;455757,205,Côte d'Ivoire,25.06.2020,8334,60,,,,cumulative,,,,8334,49352,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,24.06.2020,8164,58,,,,cumulative,,,,8164,48340,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,23.06.2020,7904,58,,,,cumulative,,,,7904,47299,,tests_processed,https://www.facebook.com/Mshpci/
447566;455757,205,Côte d'Ivoire,22.06.2020,7677,56,,,,cumulative,,,,7677,45996,,tests_processed,https://www.facebook.com/Mshpci/posts/1622307757934912
447566;455757,205,Côte d'Ivoire,21.06.2020,7492,54,,,,cumulative,,,,7492,45152,,tests_processed,https://www.facebook.com/Mshpci/posts/1621434464688908
