nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
443240,77,Cyprus,28.03.2020,179,5917,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,29.03.2020,214,6447,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,30.03.2020,230,6847,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,31.03.2020,262,7397,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,01.04.2020,320,8176,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,02.04.2020,356,8779,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,03.04.2020,396,9447,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,04.04.2020,426,10154,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,05.04.2020,446,10946,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,06.04.2020,465,11664,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,07.04.2020,494,13017,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,08.04.2020,526,14273,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,09.04.2020,564,15489,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,12.04.2020,633,17923,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,13.04.2020,662,18544,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,14.04.2020,695,19199,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,15.04.2020,715,20957,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,16.04.2020,735,22699,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,17.04.2020,750,24422,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,18.04.2020,761,25813,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,19.04.2020,767,26472,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,20.04.2020,772,27643,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,21.04.2020,784,28536,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,22.04.2020,790,29241,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,23.04.2020,795,30029,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,24.04.2020,804,31476,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,25.04.2020,810,32883,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,26.04.2020,817,33930,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,27.04.2020,822,34210,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,28.04.2020,837,34937,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,29.04.2020,843,35524,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,30.04.2020,850,35830,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,01.05.2020,857,36472,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,02.05.2020,864,36887,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,03.05.2020,872,36958,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,04.05.2020,874,37294,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,05.05.2020,878,37478,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,06.05.2020,883,,2062,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,07.05.2020,889,,1774,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,08.05.2020,891,,1957,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,09.05.2020,892,,1978,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,10.05.2020,898,,1393,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,11.05.2020,901,,1046,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,12.05.2020,903,,1153,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,13.05.2020,905,,1946,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,14.05.2020,907,,1659,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,15.05.2020,910,,1794,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,16.05.2020,914,,1564,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,17.05.2020,916,,2248,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
