nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,source
449728,177,Djibouti,25.03.2020,11,187,33,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,26.03.2020,11,220,18,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,27.03.2020,12,238,20,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,28.03.2020,14,281,43,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,29.03.2020,18,476,195,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,30.03.2020,25,620,144,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,31.03.2020,30,815,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,01.04.2020,33,1033,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,02.04.2020,40,1237,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,03.04.2020,49,1399,162,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,04.04.2020,50,1464,65,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,05.04.2020,59,1716,252,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,06.04.2020,90,2229,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,07.04.2020,121,2679,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,08.04.2020,135,3106,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,09.04.2020,140,3399,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,10.04.2020,150,3740,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,11.04.2020,187,4017,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,12.04.2020,214,4451,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,13.04.2020,298,4949,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,14.04.2020,363,5356,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,15.04.2020,435,5936,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,16.04.2020,591,6430,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,17.04.2020,732,7486,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,18.04.2020,,,,,,
449728,177,Djibouti,19.04.2020,846,8144,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,20.04.2020,,,,,,
449728,177,Djibouti,21.04.2020,945,8955,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,22.04.2020,974,10272,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,23.04.2020,986,10619,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,24.04.2020,999,11090,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,25.04.2020,1008,11431,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,26.04.2020,1023,11741,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,27.04.2020,1035,12250,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,28.04.2020,1072,12571,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,29.04.2020,1077,12985,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,30.04.2020,1089,13421,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,01.05.2020,1097,13751,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,02.05.2020,1112,13856,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,03.05.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,04.05.2020,1116,14222,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,05.05.2020,1120,14378,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,06.05.2020,1124,14538,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,07.05.2020,1133,14751,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,08.05.2020,1135,14857,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,09.05.2020,1189,15056,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,10.05.2020,1210,15304,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,11.05.2020,1227,15790,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,12.05.2020,1256,16093,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,13.05.2020,1268,16424,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,14.05.2020,1284,16647,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,15.05.2020,1309,16878,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,16.05.2020,1331,17106,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,17.05.2020,1401,17532,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,18.05.2020,1518,18345,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,19.05.2020,1618,18933,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,20.05.2020,1828,20056,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,21.05.2020,2047,21156,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,22.05.2020,2270,22097,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,23.05.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,24.05.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,25.05.2020,2468,23140,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,26.05.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,27.05.2020,2697,24129,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,28.05.2020,2914,25257,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,29.05.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,30.05.2020,3194,26366,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,31.05.2020,3354,26913,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,01.06.2020,3569,28260,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,02.06.2020,3779,30394,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,03.06.2020,3935,32218,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,04.06.2020,4054,33492,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,05.06.2020,4123,34551,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,06.06.2020,4169,35165,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,07.06.2020,4207,35604,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,08.06.2020,4278,36497,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,09.06.2020,4331,37495,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,10.06.2020,4373,38240,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,11.06.2020,4398,39299,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,12.06.2020,4441,40356,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,13.06.2020,4449,40855,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,14.06.2020,4465,41380,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,15.06.2020,4501,42173,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,16.06.2020,4539,42914,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,17.06.2020,4545,43336,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,18.06.2020,4557,43871,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,19.06.2020,4565,44200,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,20.06.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,21.06.2020,4582,44604,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,22.06.2020,4599,44883,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,23.06.2020,4617,45213,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,24.06.2020,4630,45560,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,25.06.2020,4635,45810,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,26.06.2020,4643,45998,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,27.06.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,28.06.2020,,,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,29.06.2020,4656,46108,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,30.06.2020,4682,46500,,total tests,,https://covid19.gouv.dj/test
449728,177,Djibouti,01.07.2020,4704,46779,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,02.07.2020,4715,47171,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,03.07.2020,4736,47491,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,04.07.2020,,,,,,No report on twitter
449728,177,Djibouti,05.07.2020,4792,47922,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,06.07.2020,4822,48170,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,07.07.2020,4878,48411,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,08.07.2020,4889,48636,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,09.07.2020,4955,49742,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,10.07.2020,4968,50542,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,11.07.2020,,,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,12.07.2020,4972,50713,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,13.07.2020,4977,51543,,total tests,,https://twitter.com/minsantedj?lang=en
