nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,link
448345,172,Equatorial Guinea,14.03.2020,1,,,,0,cumulative,1,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,15.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,16.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448346,172,Equatorial Guinea,17.03.2020,3,,,,0,cumulative,3,,,,,,,https://ahoraeg.com/salud/
448347,172,Equatorial Guinea,18.03.2020,4,,,,0,cumulative,4,,,,,,,https://ahoraeg.com/salud/
448348,172,Equatorial Guinea,19.03.2020,6,,,,0,cumulative,6,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,20.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,21.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448352,172,Equatorial Guinea,22.03.2020,9,,,,0,cumulative,9,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,23.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,24.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
449904,172,Equatorial Guinea,25.03.2020,11,,,,0,cumulative,11,,,,,,,https://ahoraeg.com/salud/
448353,172,Equatorial Guinea,26.03.2020,12,,,,0,cumulative,12,,,,,,,https://ahoraeg.com/salud/
448354,172,Equatorial Guinea,27.03.2020,13,,,,0,cumulative,13,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,28.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448385,172,Equatorial Guinea,29.03.2020,14,,,,0,cumulative,14,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,30.03.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448355,172,Equatorial Guinea,31.03.2020,15,,,,0,cumulative,15,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,01.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,02.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448371,172,Equatorial Guinea,03.04.2020,16,,,,0,cumulative,16,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,04.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,05.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448372,172,Equatorial Guinea,06.04.2020,16,,,,0,cumulative,16,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,07.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448373,172,Equatorial Guinea,08.04.2020,18,,,,0,cumulative,18,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,09.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,10.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,11.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448374,172,Equatorial Guinea,12.04.2020,21,,,,0,cumulative,21,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,13.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448375,172,Equatorial Guinea,14.04.2020,41,,,,0,cumulative,41,,,,,,,https://ahoraeg.com/salud/
448376,172,Equatorial Guinea,15.04.2020,51,,,,0,cumulative,51,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,16.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448377,172,Equatorial Guinea,17.04.2020,79,,,,0,cumulative,79,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,18.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,19.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448378,172,Equatorial Guinea,20.04.2020,,,,,1,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,21.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,22.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,23.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448379,172,Equatorial Guinea,24.04.2020,214,,,,1,cumulative,214,,,,,,,https://ahoraeg.com/salud/
448380,172,Equatorial Guinea,25.04.2020,258,,,,1,cumulative,258,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,26.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,27.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448381,172,Equatorial Guinea,28.04.2020,315,,,,1,cumulative,315,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,29.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,30.04.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,01.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,02.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,03.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,04.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,05.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448382,172,Equatorial Guinea,06.05.2020,439,,,,4,cumulative,439,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,07.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,08.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,09.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,10.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,11.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,12.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
449905,172,Equatorial Guinea,13.05.2020,522,,,,6,cumulative,522,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,14.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,15.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,16.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,17.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448383,172,Equatorial Guinea,18.05.2020,719,,,,7,cumulative,719,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,19.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,20.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448384,172,Equatorial Guinea,21.05.2020,,341,,tests_processed,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,22.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,23.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,24.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448384,172,Equatorial Guinea,25.05.2020,1043,,,,12,cumulative,1043,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,26.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,27.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,28.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,29.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
448386,172,Equatorial Guinea,30.05.2020,1306,,,,12,cumulative,1306,,,,,,,https://ahoraeg.com/evolucion-del-covid-19/
,172,Equatorial Guinea,31.05.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,01.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,02.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,03.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,04.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,05.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,06.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,07.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,08.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,09.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,10.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,11.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
,172,Equatorial Guinea,12.06.2020,,,,,,cumulative,,,,,,,,https://ahoraeg.com/salud/
449906,172,Equatorial Guinea,13.06.2020,1664,16000,,tests_processed,32,cumulative,1664,,,,,,,https://ahoraeg.com/salud/2020/06/12/el-comite-politico-anuncia-oficialmente-el-inicio-del-desconfinamiento-por-todo-el-territorio-nacional-a-partir-de-lunes-15-de-junio/
