nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_unit,source
448876;448877,197,Eswatini,13.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2020
448876;448877,197,Eswatini,14.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2021
448876;448877,197,Eswatini,15.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2022
448876;448877,197,Eswatini,16.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2023
448876;448877,197,Eswatini,17.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2024
448876;448877,197,Eswatini,18.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2025
448876;448877,197,Eswatini,19.03.2020,1,,32,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2026
448876;448877,197,Eswatini,20.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2027
448876;448877,197,Eswatini,21.03.2020,1,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2028
448876;448877,197,Eswatini,22.03.2020,3,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2029
448876;448877,197,Eswatini,23.03.2020,5,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2030
448876;448877,197,Eswatini,24.03.2020,5,,14,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2031
448876;448877,197,Eswatini,25.03.2020,6,,74,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2032
448876;448877,197,Eswatini,26.03.2020,9,,30,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2033
448876;448877,197,Eswatini,27.03.2020,9,,17,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2034
448876;448877,197,Eswatini,28.03.2020,9,,82,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2035
448876;448877,197,Eswatini,29.03.2020,9,,11,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2036
448876;448877,197,Eswatini,30.03.2020,9,,28,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2037
448876;448877,197,Eswatini,31.03.2020,9,,80,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2038
448876;448877,197,Eswatini,01.04.2020,9,,16,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2039
448876;448877,197,Eswatini,02.04.2020,9,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2040
448876;448877,197,Eswatini,03.04.2020,,,0,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2041
448876;448877,197,Eswatini,04.04.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2042
448876;448877,197,Eswatini,05.04.2020,9,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2043
448876;448877,197,Eswatini,06.04.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2044
448876;448877,197,Eswatini,07.04.2020,10,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2045
448876;448877,197,Eswatini,08.04.2020,12,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2046
448876;448877,197,Eswatini,09.04.2020,12,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2047
448876;448877,197,Eswatini,10.04.2020,12,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2048
