nid,location_id,location,date,cases,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,discharges,contacts,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,notes,source,link
439088,179,Ethiopia,13.03.2020,1,1,1,,unknown,0,cumulative,NA,,1,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_13.03.2020
439088,179,Ethiopia,15.03.2020,4,4,118,,unknown,0,cumulative,NA,117,4,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_15.03.2020
439088,179,Ethiopia,17.03.2020,5,5,119,,unknown,0,cumulative,NA,,5,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_17.03.2020
439088,179,Ethiopia,22.03.2020,11,11,392,,unknown,0,cumulative,NA,,11,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_22.03.2020
439088,179,Ethiopia,24.03.2020,12,12,392,,unknown,0,cumulative,NA,,12,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_24.03.2020
439088,179,Ethiopia,27.03.2020,16,16,718,,unknown,0,cumulative,NA,,16,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_27.03.2020
439088,179,Ethiopia,30.03.2020,23,23,871,,unknown,0,cumulative,NA,,19,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_30.03.2020
439088,179,Ethiopia,31.03.2020,25,25,1013,,unknown,0,cumulative,NA,,19,population,2,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_31.03.2020
439088,179,Ethiopia,01.04.2020,29,29,1081,,unknown,0,cumulative,NA,,25,population,2,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_01.04.2020
439088,179,Ethiopia,02.04.2020,,29,1146,,unknown,,,,,,,,,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,
439088,179,Ethiopia,03.04.2020,35,35,1220,,unknown,0,cumulative,NA,,30,population,2,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_03.04.2020
439088,179,Ethiopia,04.04.2020,,38,1311,,unknown,,,,,,,,,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,
439088,179,Ethiopia,05.04.2020,43,43,1843,,unknown,0,cumulative,4,,37,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_05.04.2020
439088,179,Ethiopia,06.04.2020,44,44,2007,,unknown,2,cumulative,4,,36,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_06.04.2020
439088,179,Ethiopia,07.04.2020,52,52,2271,,unknown,2,cumulative,4,,44,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_07.04.2020
439088,179,Ethiopia,08.04.2020,55,55,2496,,unknown,2,cumulative,4,,47,population,2,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_08.04.2020
439088,179,Ethiopia,09.04.2020,56,56,2790,,unknown,2,cumulative,4,,48,population,2,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ethiopia_COVID-19_09.04.2020
439088,179,Ethiopia,10.04.2020,,65,3232,,unknown,,,,,,,,,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,
439088,179,Ethiopia,11.04.2020,,69,3577,,unknown,,,,,,,,,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,
439088,179,Ethiopia,12.04.2020,71,71,3863,,unknown,3,cumulative,10,,56,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200412
439088,179,Ethiopia,13.04.2020,74,74,4110,,unknown,3,cumulative,14,,55,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200413
439088,179,Ethiopia,14.04.2020,82,82,4557,,unknown,3,cumulative,14,,63,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200414
