nid,location,location_id,date,total_cases,total_tests,daily_tests,tests_units
xxxxxx,Fiji,22,09.08.2020,27,7341,,tests
xxxxxx,Fiji,22,08.08.2020,,7334,,tests
xxxxxx,Fiji,22,07.08.2020,,7318,,tests
xxxxxx,Fiji,22,06.08.2020,,7306,,tests
xxxxxx,Fiji,22,05.08.2020,,7246,,tests
xxxxxx,Fiji,22,04.08.2020,,7077,,tests
xxxxxx,Fiji,22,03.08.2020,,7013,,tests
xxxxxx,Fiji,22,02.08.2020,27,6966,,tests
xxxxxx,Fiji,22,01.08.2020,,6937,,tests
xxxxxx,Fiji,22,31.07.2020,,6936,,tests
xxxxxx,Fiji,22,30.07.2020,,6924,,tests
xxxxxx,Fiji,22,29.07.2020,,6885,,tests
xxxxxx,Fiji,22,28.07.2020,,6756,,tests
xxxxxx,Fiji,22,27.07.2020,27,6719,,tests
xxxxxx,Fiji,22,26.07.2020,,6693,,tests
xxxxxx,Fiji,22,25.07.2020,,6668,,tests
xxxxxx,Fiji,22,24.07.2020,,6639,,tests
xxxxxx,Fiji,22,23.07.2020,,6584,,tests
xxxxxx,Fiji,22,22.07.2020,,6535,,tests
xxxxxx,Fiji,22,21.07.2020,,6454,,tests
xxxxxx,Fiji,22,20.07.2020,27,6414,,tests
xxxxxx,Fiji,22,19.07.2020,,6401,,tests
xxxxxx,Fiji,22,18.07.2020,,6388,,tests
xxxxxx,Fiji,22,17.07.2020,,6366,,tests
xxxxxx,Fiji,22,16.07.2020,,6328,,tests
xxxxxx,Fiji,22,15.07.2020,,,,tests
xxxxxx,Fiji,22,14.07.2020,,6108,,tests
xxxxxx,Fiji,22,13.07.2020,26,5957,,tests
xxxxxx,Fiji,22,12.07.2020,,5937,,tests
xxxxxx,Fiji,22,11.07.2020,,5840,,tests
xxxxxx,Fiji,22,10.07.2020,,5264,,tests
xxxxxx,Fiji,22,09.07.2020,26,5621,,tests
xxxxxx,Fiji,22,08.07.2020,,5486,,tests
xxxxxx,Fiji,22,07.07.2020,,5371,,tests
xxxxxx,Fiji,22,06.07.2020,,,,tests
xxxxxx,Fiji,22,05.07.2020,,5311,,tests
xxxxxx,Fiji,22,04.07.2020,,5268,,tests
xxxxxx,Fiji,22,03.07.2020,,5242,,tests
xxxxxx,Fiji,22,02.07.2020,,5156,,tests
xxxxxx,Fiji,22,01.07.2020,,5105,,tests
xxxxxx,Fiji,22,30.06.2020,18,5060,,tests
xxxxxx,Fiji,22,29.06.2020,,5015,,tests
xxxxxx,Fiji,22,28.06.2020,18,4853,,tests
xxxxxx,Fiji,22,27.06.2020,,4827,,tests
xxxxxx,Fiji,22,26.06.2020,,4816,,tests
xxxxxx,Fiji,22,25.06.2020,18,4785,,tests
xxxxxx,Fiji,22,24.06.2020,,4634,,tests
xxxxxx,Fiji,22,23.06.2020,,4584,,tests
xxxxxx,Fiji,22,22.06.2020,,4529,,tests
xxxxxx,Fiji,22,21.06.2020,,,,tests
xxxxxx,Fiji,22,20.06.2020,,4451,,tests
xxxxxx,Fiji,22,19.06.2020,,4425,,tests
xxxxxx,Fiji,22,18.06.2020,,4305,,tests
xxxxxx,Fiji,22,17.06.2020,,,,tests
xxxxxx,Fiji,22,16.06.2020,,4208,,tests
xxxxxx,Fiji,22,15.06.2020,,4169,,tests
xxxxxx,Fiji,22,14.06.2020,18,4126,,tests
xxxxxx,Fiji,22,13.06.2020,,4106,,tests
xxxxxx,Fiji,22,12.06.2020,,4004,,tests
xxxxxx,Fiji,22,11.06.2020,,,,tests
xxxxxx,Fiji,22,10.06.2020,,3939,,tests
xxxxxx,Fiji,22,09.06.2020,18,3810,,tests
xxxxxx,Fiji,22,08.06.2020,,3729,,tests
xxxxxx,Fiji,22,07.06.2020,,3632,,tests
xxxxxx,Fiji,22,06.06.2020,,3400,,tests
xxxxxx,Fiji,22,05.06.2020,,3308,,tests
xxxxxx,Fiji,22,04.06.2020,,3195,,tests
xxxxxx,Fiji,22,03.06.2020,,3129,,tests
xxxxxx,Fiji,22,02.06.2020,,3041,,tests
xxxxxx,Fiji,22,01.06.2020,,,,tests
xxxxxx,Fiji,22,31.05.2020,,2961,,tests
xxxxxx,Fiji,22,30.05.2020,,2900,,tests
xxxxxx,Fiji,22,29.05.2020,,2823,,tests
xxxxxx,Fiji,22,28.05.2020,,2673,,tests
xxxxxx,Fiji,22,27.05.2020,,2595,,tests
xxxxxx,Fiji,22,26.05.2020,,2484,,tests
xxxxxx,Fiji,22,25.05.2020,,2431,,tests
xxxxxx,Fiji,22,24.05.2020,,2367,,tests
xxxxxx,Fiji,22,23.05.2020,,2363,,tests
xxxxxx,Fiji,22,22.05.2020,,2259,,tests
xxxxxx,Fiji,22,21.05.2020,,2193,,tests
xxxxxx,Fiji,22,20.05.2020,,2137,,tests
xxxxxx,Fiji,22,19.05.2020,,2069,,tests
xxxxxx,Fiji,22,18.05.2020,,1991,,tests
xxxxxx,Fiji,22,17.05.2020,,,,tests
xxxxxx,Fiji,22,16.05.2020,,1936,,tests
xxxxxx,Fiji,22,15.05.2020,,1862,,tests
xxxxxx,Fiji,22,14.05.2020,,1775,,tests
xxxxxx,Fiji,22,13.05.2020,,1699,,tests
xxxxxx,Fiji,22,12.05.2020,,1632,,tests
xxxxxx,Fiji,22,11.05.2020,,,,tests
xxxxxx,Fiji,22,10.05.2020,,1599,,tests
xxxxxx,Fiji,22,09.05.2020,,1532,,tests
xxxxxx,Fiji,22,08.05.2020,,1489,,tests
xxxxxx,Fiji,22,07.05.2020,,1437,,tests
xxxxxx,Fiji,22,06.05.2020,,1394,,tests
xxxxxx,Fiji,22,05.05.2020,,1365,,tests
xxxxxx,Fiji,22,04.05.2020,,,,tests
xxxxxx,Fiji,22,03.05.2020,,1326,,tests
xxxxxx,Fiji,22,02.05.2020,,1248,,tests
xxxxxx,Fiji,22,01.05.2020,,1201,,tests
xxxxxx,Fiji,22,30.04.2020,,1160,,tests
xxxxxx,Fiji,22,29.04.2020,,1123,,tests
xxxxxx,Fiji,22,28.04.2020,,1090,,tests
xxxxxx,Fiji,22,27.04.2020,,1060,,tests
xxxxxx,Fiji,22,26.04.2020,,,,tests
xxxxxx,Fiji,22,25.04.2020,,1013,,tests
xxxxxx,Fiji,22,24.04.2020,,953,,tests
xxxxxx,Fiji,22,23.04.2020,,951,,tests
xxxxxx,Fiji,22,22.04.2020,,897,,tests
xxxxxx,Fiji,22,21.04.2020,,829,,tests
xxxxxx,Fiji,22,20.04.2020,,807,,tests
xxxxxx,Fiji,22,19.04.2020,,783,,tests
xxxxxx,Fiji,22,18.04.2020,,745,,tests
xxxxxx,Fiji,22,17.04.2020,,705,,tests
xxxxxx,Fiji,22,16.04.2020,,684,,tests
xxxxxx,Fiji,22,15.04.2020,,,,tests
xxxxxx,Fiji,22,14.04.2020,,661,,tests
xxxxxx,Fiji,22,13.04.2020,,649,,tests
xxxxxx,Fiji,22,12.04.2020,,622,,tests
xxxxxx,Fiji,22,11.04.2020,,621,,tests
xxxxxx,Fiji,22,10.04.2020,,612,,tests
xxxxxx,Fiji,22,09.04.2020,,591,,tests
xxxxxx,Fiji,22,08.04.2020,,566,,tests
xxxxxx,Fiji,22,07.04.2020,,537,,tests
