nid,location_id,location,date,cases,hospitalizations,hospitalizations_measure,deaths,deaths_measure,icu,icu_measure,ventilators,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,link,note
448804,173,Gabon,17.04.2020,108,,,1,cumulative,,,,,108,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,18.04.2020,109,,,1,cumulative,,,,,109,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,19.04.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,20.04.2020,120,,,1,cumulative,,,,,120,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,21.04.2020,156,,,1,cumulative,,,,,156,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,22.04.2020,166,,,1,cumulative,,,,,166,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,23.04.2020,166,,,2,cumulative,,,,,166,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,24.04.2020,169,,,3,cumulative,,,,,169,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,25.04.2020,172,,,3,cumulative,,,,,172,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,26.04.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,27.04.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,28.04.2020,238,,,3,cumulative,,,,,238,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,29.04.2020,276,,,3,cumulative,,,,,276,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,30.04.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,01.05.2020,308,,,4,cumulative,,,,,308,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,02.05.2020,335,,,5,cumulative,,,,,335,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,03.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,04.05.2020,367,,,6,cumulative,,,,,367,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,05.05.2020,397,,,6,cumulative,,,,,397,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,06.05.2020,439,,,8,cumulative,,,,,439,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,07.05.2020,504,,,8,cumulative,,,,,504,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,08.05.2020,620,,,8,cumulative,,,,,620,,454,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,09.05.2020,661,,,8,cumulative,,,,,661,,213,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,10.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,11.05.2020,802,,,9,cumulative,,,,,802,,642,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,12.05.2020,863,,,9,cumulative,,,,,863,5530,,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,13.05.2020,1004,161,population,9,cumulative,13,population,,,1004,,886,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,14.05.2020,1104,158,population,10,cumulative,11,population,,,1104,,434,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,15.05.2020,1209,125,population,10,cumulative,11,population,,,1209,,433,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,16.05.2020,1320,84,population,11,cumulative,10,population,,,1320,,395,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,17.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,18.05.2020,1432,74,population,11,cumulative,9,population,,,1432,,521,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,19.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,20.05.2020,1567,86,population,12,cumulative,6,population,,,1567,,345,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,21.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,22.05.2020,1728,82,population,12,cumulative,9,population,,,1728,,499,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,23.05.2020,1934,93,population,12,cumulative,10,population,,,1934,,787,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,24.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,25.05.2020,2135,117,population,14,cumulative,11,population,,,2135,,775,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,26.05.2020,2238,123,population,14,cumulative,11,population,,,2238,,657,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,27.05.2020,2319,83,population,14,cumulative,12,population,,,2319,,720,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,28.05.2020,2431,80,population,14,cumulative,15,population,,,2431,,609,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,29.05.2020,2613,81,population,15,cumulative,15,population,,,2613,,1164,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,30.05.2020,2655,82,population,17,cumulative,13,population,,,2655,,289,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,31.05.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,01.06.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,02.06.2020,2803,96,population,20,cumulative,12,population,,,2803,,1143,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,03.06.2020,2902,99,population,20,cumulative,15,population,,,2902,,424,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,04.06.2020,2955,99,population,21,cumulative,15,population,,,2955,,372,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,05.06.2020,3101,91,population,21,cumulative,13,population,,,3101,,669,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,06.06.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,07.06.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,08.06.2020,3247,112,population,21,cumulative,18,population,,,3247,,877,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,09.06.2020,3294,87,population,21,cumulative,15,population,,,3294,,525,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,10.06.2020,3375,77,population,22,cumulative,17,population,,,3375,,621,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,11.06.2020,3463,86,population,23,cumulative,17,population,,,3463,,764,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,12.06.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,13.06.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,14.06.2020,,,,,,,,,,,,,,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,15.06.2020,4033,96,population,27,cumulative,15,population,,,4033,,3726,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,16.06.2020,4114,107,population,29,cumulative,15,population,,,4114,,498,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,17.06.2020,4229,102,population,30,cumulative,16,population,,,4229,,1132,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,18.06.2020,4340,108,population,32,cumulative,15,population,,,4340,,1168,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,19.06.2020,4428,102,population,34,cumulative,9,population,,,4428,,989,tests performed,https://infocovid.ga/lactualite-covid-19/,
