nid,location_id,location,date,total_cases,hospitalizations,hospitalizations_measure,deaths,deaths_measure,icu,icu_measure,ventilators,ventilators_measure,total_tests,daily_tests,tests_units,link,note
448292,206,Gambia,21.03.2020,,,,,,,,,,,,,,
448292,206,Gambia,22.03.2020,2,,,1,cumulative,,,,,21,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,23.03.2020,,,,,,,,,,,,,,
448292,206,Gambia,24.03.2020,,,,,,,,,,,,,,
448292,206,Gambia,25.03.2020,3,,,1,cumulative,,,,,52,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,26.03.2020,3,,,1,cumulative,,,,,57,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,27.03.2020,3,,,1,cumulative,,,,,61,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,28.03.2020,4,,,1,cumulative,,,,,84,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,29.03.2020,4,,,1,cumulative,,,,,84,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,30.03.2020,4,,,1,cumulative,,,,,97,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,31.03.2020,4,,,1,cumulative,,,,,102,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,01.04.2020,4,,,1,cumulative,,,,,113,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,02.04.2020,4,,,1,cumulative,,,,,129,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,03.04.2020,4,,,1,cumulative,,,,,134,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,04.04.2020,,,,,,,,,,,,,,
448292,206,Gambia,05.04.2020,4,,,1,cumulative,,,,,137,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,06.04.2020,4,,,1,cumulative,,,,,175,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,07.04.2020,4,,,1,cumulative,,,,,195,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,08.04.2020,4,,,1,cumulative,,,,,201,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,09.04.2020,4,,,1,cumulative,,,,,205,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,10.04.2020,9,,,1,cumulative,,,,,281,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,11.04.2020,,,,,,,,,,,,,,
448292,206,Gambia,12.04.2020,9,,,1,cumulative,,,,,287,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,13.04.2020,9,,,1,cumulative,,,,,293,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,14.04.2020,9,,,1,cumulative,,,,,298,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,15.04.2020,9,,,1,cumulative,,,,,307,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,16.04.2020,9,,,1,cumulative,,,,,316,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,17.04.2020,9,,,1,cumulative,,,,,316,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,18.04.2020,10,,,1,cumulative,,,,,332,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,19.04.2020,10,,,1,cumulative,,,,,332,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,20.04.2020,10,,,1,cumulative,,,,,361,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,21.04.2020,10,,,1,cumulative,,,,,367,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,22.04.2020,10,,,1,cumulative,,,,,397,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,23.04.2020,10,,,1,cumulative,,,,,401,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,24.04.2020,10,,,1,cumulative,,,,,421,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,25.04.2020,,,,,,,,,,,,,,
448292,206,Gambia,26.04.2020,10,,,1,cumulative,,,,,423,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,27.04.2020,10,,,1,cumulative,,,,,456,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,28.04.2020,11,,,1,cumulative,,,,,480,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,29.04.2020,12,,,1,cumulative,,,,,502,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,30.04.2020,12,,,1,cumulative,,,,,527,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,01.05.2020,17,,,1,cumulative,,,,,555,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,02.05.2020,,,,,,,,,,,,cumulative,,
448292,206,Gambia,03.05.2020,17,,,1,cumulative,,,,,566,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,04.05.2020,17,,,1,cumulative,,,,,675,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,05.05.2020,17,,,1,cumulative,,,,,835,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,06.05.2020,18,,,1,cumulative,,,,,1029,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,07.05.2020,20,,,1,cumulative,,,,,1106,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,08.05.2020,20,,,1,cumulative,,,,,1199,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,09.05.2020,,,,,,,,,,,,,,
448292,206,Gambia,10.05.2020,22,,,1,cumulative,,,,,1238,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,11.05.2020,23,,,1,cumulative,,,,,1309,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,12.05.2020,23,,,1,cumulative,,,,,1333,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,13.05.2020,23,,,1,cumulative,,,,,1344,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,14.05.2020,23,,,1,cumulative,,,,,1440,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,15.05.2020,23,,,1,cumulative,,,,,1454,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,16.05.2020,24,,,1,cumulative,,,,,1476,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,17.05.2020,24,,,1,cumulative,,,,,1495,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,18.05.2020,,,,,,,,,,,,,,
448292,206,Gambia,19.05.2020,24,,,1,cumulative,,,,,1504,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,20.05.2020,24,,,1,cumulative,,,,,1516,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,21.05.2020,25,,,1,cumulative,,,,,1640,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,22.05.2020,,,,,,,,,,,,,,
448292,206,Gambia,23.05.2020,,,,,,,,,,,,,,
448292,206,Gambia,24.05.2020,25,,,1,cumulative,,,,,1657,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,25.05.2020,25,,,1,cumulative,,,,,1710,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,26.05.2020,25,,,1,cumulative,,,,,1730,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,27.05.2020,25,,,1,cumulative,,,,,1749,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,28.05.2020,25,,,1,cumulative,,,,,1756,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,29.05.2020,25,,,1,cumulative,,,,,1787,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,30.05.2002,,,,,,,,,,,,,,
448292,206,Gambia,31.05.2020,25,,,1,cumulative,,,,,1820,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,01.06.2020,26,,,1,cumulative,,,,,1873,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,02.06.2020,26,,,1,cumulative,,,,,1901,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,03.06.2020,26,,,1,cumulative,,,,,1907,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,04.06.2020,26,,,1,cumulative,,,,,1923,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,05.06.2020,26,,,1,cumulative,,,,,1941,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,06.06.2020,,,,,,,,,,,,,,
448292,206,Gambia,07.06.2020,28,,,1,cumulative,,,,,1970,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,08.06.2020,28,,,1,cumulative,,,,,1986,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,09.06.2020,28,,,1,cumulative,,,,,2008,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,10.06.2020,28,,,1,cumulative,,,,,2043,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,11.06.2020,28,,,1,cumulative,,,,,2068,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,12.06.2020,28,,,1,cumulative,,,,,2093,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,13.06.2020,,,,,,,,,,,,,,
448292,206,Gambia,14.06.2020,30,,,1,cumulative,,,,,2206,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,15.06.2020,34,,,1,cumulative,,,,,2239,,cumulative,,
448292,206,Gambia,16.06.2020,34,,,1,cumulative,,,,,2241,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,17.06.2020,36,,,1,cumulative,,,,,2294,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,18.06.2020,36,,,1,cumulative,,,,,2388,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,19.06.2020,37,,,2,cumulative,,,,,2517,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,20.06.2020,,,,,,,,,,,,,,
448292,206,Gambia,21.06.2020,41,,,2,cumulative,,,,,2579,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,22.06.2020,42,,,2,cumulative,,,,,2644,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,23.06.2020,42,,,2,cumulative,,,,,2687,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,24.06.2020,43,,,2,cumulative,,,,,2725,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,25.06.2020,44,,,2,cumulative,,,,,2865,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,26.06.2020,45,,,2,cumulative,,,,,2947,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,27.06.2020,,,,,,,,,,,,,,
448292,206,Gambia,28.06.2020,47,,,2,cumulative,,,,,3005,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,29.06.2020,49,,,2,cumulative,,,,,3072,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,30.06.2020,49,,,2,cumulative,,,,,3095,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,01.07.2020,55,,,2,cumulative,,,,,3125,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,02.07.2020,55,,,2,cumulative,,,,,3142,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,03.07.2020,57,,,2,cumulative,,,,,3162,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,04.07.2020,61,,,3,cumulative,,,,,3341,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,05.07.2020,,,,,,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,06.07.2020,61,,,3,cumulative,,,,,3341,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,07.07.2020,63,,,3,cumulative,,,,,3422,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,08.07.2020,64,,,3,cumulative,,,,,3573,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,09.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,10.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,11.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,12.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,13.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,14.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,15.07.2020,78,,,3,cumulative,,,,,3836,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,16.07.2020,93,,,4,cumulative,,,,,3944,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,17.07.2020,,,,,,,,,,,,,,
448292,206,Gambia,18.07.2020,112,,,4,cumulative,,,,,4147,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,19.07.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,20.07.2020,132,,,5,cumulative,,,,,4306,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,21.07.2020,146,,,5,cumulative,,,,,4366,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,22.07.2020,170,,,5,cumulative,,,,,4515,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,23.07.2020,216,,,6,cumulative,,,,,4708,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,24.07.2020,277,,,6,cumulative,,,,,5009,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,25.07.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,26.07.2020,326,,,8,cumulative,,,,,5233,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,27.07.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,28.07.2020,403,,,8,cumulative,,,,,5577,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,29.07.2020,498,,,9,cumulative,,,,,6011,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,30.07.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,31.07.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,01.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,02.08.2020,671,,,14,cumulative,,,,,6758,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,03.08.2020,799,,,16,cumulative,,,,,7082,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,04.08.2020,935,,,16,cumulative,,,,,7457,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,05.08.2020,1090,,,19,cumulative,,,,,7817,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,06.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,07.08.2020,1235,,,23,cumulative,,,,,8156,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,08.08.2020,1346,,,32,cumulative,,,,,8457,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,09.08.2020,1477,,,33,cumulative,,,,,8807,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,10.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,11.08.2020,1556,,,43,cumulative,,,,,8991,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,12.08.2020,1623,,,50,cumulative,,,,,9130,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,13.08.2020,1689,,,54,cumulative,,,,,9285,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,14.08.2020,1872,,,63,cumulative,,,,,9747,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,15.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,16.08.2020,2116,,,63,cumulative,,,,,10472,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,17.08.2020,2288,,,77,cumulative,,,,,10996,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,18.08.2020,2401,,,81,cumulative,,,,,11305,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,19.08.2020,2437,,,84,cumulative,,,,,11440,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,20.08.2020,2585,,,87,cumulative,,,,,11925,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,21.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,22.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,23.08.2020,2686,,,90,cumulative,,,,,12304,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,24.08.2020,2708,,,93,cumulative,,,,,12402,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,25.08.2020,2743,,,93,cumulative,,,,,12580,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,26.08.2020,2797,,,96,cumulative,,,,,12798,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,27.08.2020,2895,,,96,cumulative,,,,,13155,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,28.08.2020,2963,,,96,cumulative,,,,,13354,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,29.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,30.08.2020,3029,,,96,cumulative,,,,,13663,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,31.08.2020,,,,,cumulative,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,01.09.2020,3101,,,99,cumulative,,,,,13934,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,02.09.2020,3120,,,99,cumulative,,,,,14029,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,03.09.2020,3150,,,99,cumulative,,,,,14212,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,04.09.2020,3196,,,99,cumulative,,,,,14414,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,05.09.2020,,,,,,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,06.09.2020,3275,,,99,cumulative,,,,,14729,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,07.09.2020,3293,,,99,cumulative,,,,,14838,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,08.09.2020,3330,,,100,cumulative,,,,,15042,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,09.09.2020,3362,,,100,cumulative,,,,,15185,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,10.09.2020,3376,,,102,cumulative,,,,,15327,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,11.09.2020,,,,,,,,,,,,,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,12.09.2020,3405,,,103,cumulative,,,,,15505,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,13.09.2020,3428,,,105,cumulative,,,,,15719,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,14.09.2020,3440,,,107,cumulative,,,,,15766,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,15.09.2020,3473,,,107,cumulative,,,,,15960,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,16.09.2020,3485,,,108,cumulative,,,,,16155,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,17.09.2020,3504,,,108,cumulative,,,,,16405,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,18.09.2020,3526,,,108,cumulative,,,,,16566,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,19.09.2020,,,,,,,,,,,,,,
448292,206,Gambia,20.09.2020,3540,,,110,cumulative,,,,,16731,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,21.09.2020,3542,,,110,cumulative,,,,,16759,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,22.09.2020,3552,,,110,cumulative,,,,,16966,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,23.09.2020,3555,,,110,cumulative,,,,,17111,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,24.09.2020,3564,,,110,cumulative,,,,,17394,,cumulative,http://www.moh.gov.gm/covid-19-report/,
448292,206,Gambia,25.09.2020,3569,,,111,cumulative,,,,,17472,,cumulative,http://www.moh.gov.gm/covid-19-report/,
