nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,source
449990,35,Georgia,25.02.2020,,30,,,
449990,35,Georgia,26.02.2020,,47,,,
449990,35,Georgia,27.02.2020,,60,,,
449990,35,Georgia,28.02.2020,,97,,,
449990,35,Georgia,29.02.2020,,134,,,
449990,35,Georgia,01.03.2020,,170,,,
449990,35,Georgia,02.03.2020,,199,,,
449990,35,Georgia,03.03.2020,,228,,,
449990,35,Georgia,04.03.2020,,259,,,
449990,35,Georgia,05.03.2020,,285,,,
449990,35,Georgia,06.03.2020,,324,,,
449990,35,Georgia,07.03.2020,,377,,,
449990,35,Georgia,08.03.2020,,412,,,
449990,35,Georgia,09.03.2020,,458,,,
449990,35,Georgia,10.03.2020,,505,,,
449990,35,Georgia,11.03.2020,,571,,,
449990,35,Georgia,12.03.2020,,633,,,
449990,35,Georgia,13.03.2020,,711,,,
449990,35,Georgia,14.03.2020,,768,,,
449990,35,Georgia,15.03.2020,,807,,,
449990,35,Georgia,16.03.2020,,869,,,
449990,35,Georgia,17.03.2020,,954,,,
449990,35,Georgia,18.03.2020,,1030,,,
449990,35,Georgia,19.03.2020,,1121,,,
449990,35,Georgia,20.03.2020,,1221,,,
449990,35,Georgia,21.03.2020,,1289,,,
449990,35,Georgia,22.03.2020,,1341,,,
449990,35,Georgia,23.03.2020,,1472,,,
449990,35,Georgia,24.03.2020,,1606,,,
449990,35,Georgia,25.03.2020,,1737,,,
449990,35,Georgia,26.03.2020,,1830,,,
449990,35,Georgia,27.03.2020,,1936,,,
449990,35,Georgia,28.03.2020,,2016,,,
449990,35,Georgia,29.03.2020,,2131,,,
449990,35,Georgia,30.03.2020,,2254,,,
449990,35,Georgia,31.03.2020,,2404,,,
449990,35,Georgia,01.04.2020,,2551,,,
449990,35,Georgia,02.04.2020,,2739,,,
449990,35,Georgia,03.04.2020,,2934,,,
449990,35,Georgia,04.04.2020,,3090,,,
449990,35,Georgia,05.04.2020,,3260,,,
449990,35,Georgia,06.04.2020,,3475,,,
449990,35,Georgia,07.04.2020,,3732,,,
449990,35,Georgia,08.04.2020,,4002,,,
449990,35,Georgia,09.04.2020,,4290,,,
449990,35,Georgia,10.04.2020,,4533,,,
449990,35,Georgia,11.04.2020,,4845,,,
449990,35,Georgia,12.04.2020,,5112,,,
449990,35,Georgia,13.04.2020,,5377,,,
449990,35,Georgia,14.04.2020,,5750,,,
449990,35,Georgia,15.04.2020,,6156,,,
449990,35,Georgia,16.04.2020,,6548,,,
449990,35,Georgia,17.04.2020,,6982,,,
449990,35,Georgia,18.04.2020,,7343,,,
449990,35,Georgia,19.04.2020,,7631,,,
449990,35,Georgia,20.04.2020,,8171,,,
449990,35,Georgia,21.04.2020,,8889,,,
