nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,total_contact_tracing,notes,source
447474,207,Ghana,12.03.2020,2,,,,,,https://ghanahealthservice.org/covid19/downloads/covid_19_first_confirmed_GH.pdf
447474,207,Ghana,13.03.2020,,,,,,,
447474,207,Ghana,14.03.2020,,,,,,,
447474,207,Ghana,15.03.2020,,,,,,,
447474,207,Ghana,16.03.2020,,,,,,,
447474,207,Ghana,17.03.2020,7,143,,tests processed,350,143 suspected cases have been tested ,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,18.03.2020,9,,19,tests processed,399,19 of the identified contacts developed some forms of symptoms and samples have taken for laboratory testing,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,19.03.2020,11,,,,399,Contact identification and tracking for the newly confirmed cases have just started.,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,20.03.2020,16,,,,,Contact tracing has been initiated in all these confirmed cases.,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,21.03.2020,21,,,,,Contact tracing has started in all these confirmed cases.,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,22.03.2020,24,315,,tests processed,575,24 of the cases have been confirmed at the laboratory as COVID-19,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,23.03.2020,27,521,,tests processed,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,24.03.2020,53,,510,tests processed,,"As of 24 March, total of 1,030 are under mandatory quarantine; 844 have had their samples taken; 510 have had the samples tested; and out these twenty-six (26) tested positive for COVID-19.",https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,25.03.2020,75,863,,tests processed,829,sum of national (68) and traveler (7) cases,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,26.03.2020,132,,,,970,sum of national (54) and traveler (78) cases. The sudden spike in case incidence is as a result of the mandatory quarantine and compulsory testing for all travelers entering Ghana,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,27.03.2020,137,,,,1006,sum of national (59) and traveler (78) cases,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,28.03.2020,141,2519,,tests processed,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,29.03.2020,152,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,30.03.2020,152,,17,tests processed,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,31.03.2020,161,,77,tests processed,1185,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,01.04.2020,195,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,02.04.2020,204,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,03.04.2020,205,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,04.04.2020,214,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,05.04.2020,214,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,06.04.2020,287,,,,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,07.04.2020,313,11016,,tests processed,,"With regards to enhanced contact tracing and testing, as at 7th April 2020, a total of 11,016 samples from contacts have been processed and 37 (0.34%) have been confirmed positive for COVID-19.",https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,08.04.2020,,,,,,,
447474,207,Ghana,09.04.2020,378,14611,,tests processed,,"As of 09 April 2020, 22:00 HRS, a total of 37,405 samples (from routine and enhanced surveillance) have been collected. Out of these, 14,611 have been tested with 378 being positive for COVID-19. ",https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,10.04.2020,408,27346,,tests processed,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,11.04.2020,566,37954,,tests processed,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,12.04.2020,,,,,,,
447474,207,Ghana,13.04.2020,,,,,,,
447474,207,Ghana,14.04.2020,,,,,,,
447474,207,Ghana,15.04.2020,641,50719,,tests processed,,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,16.04.2020,,,,,,,
447474,207,Ghana,17.04.2020,,,,,,,
447474,207,Ghana,18.04.2020,834,60916,,tests processed,,"Ghana Health Service is supervising the completion of a backlog of laboratory samples. Total samples tested so far now stands at 60,916 with 1.37 % testing positive. The results of these backlog of samples when released does not mean the number of new cases recorded on the day of the report.",https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,19.04.2020,1042,68591,,tests processed,49699,,
447474,207,Ghana,20.04.2020,,,,,,,
447474,207,Ghana,21.04.2020,,,,,,,
447474,207,Ghana,22.04.2020,1279,88188,,tests processed,68330,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,23.04.2020,,,,,,,
447474,207,Ghana,24.04.2020,,,,,,,
447474,207,Ghana,25.04.2020,1550,100622,,tests processed,77553,,https://ghanahealthservice.org/covid19/archive.php
447474,207,Ghana,26.04.2020,,,,,,,
447474,207,Ghana,27.04.2020,1671,106090,,tests processed,82014,,https://ghanahealthservice.org/covid19/archive.php
