nid,location_id,location,date,deaths,cases,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,note,total_cases,total_tests,daily_tests,negative_tests,tests_units,link
448786;454993,113,Guyana,25.03.2020,1,5,,,,cumulative,,population,,,,,,,,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,26.03.2020,1,5,,,,cumulative,,population,,,5,26,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,27.03.2020,1,5,,,,cumulative,,population,,,5,39,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,28.03.2020,1,8,,,,cumulative,,population,,,8,44,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,29.03.2020,,,,,,cumulative,,population,,,,,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,30.03.2020,1,8,,2,,cumulative,,population,,,8,46,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,31.03.2020,2,12,,,,cumulative,,population,,,12,52,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,01.04.2020,4,19,,0,,cumulative,,population,,,19,70,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,02.04.2020,4,19,,1,,cumulative,,population,,,19,75,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,03.04.2020,4,23,,0,,cumulative,,population,,,23,83,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,04.04.2020,4,24,,,,cumulative,,population,,,24,97,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,05.04.2020,4,29,,,,cumulative,,population,,,29,110,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,06.04.2020,4,31,,8,,cumulative,,population,,,31,115,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,07.04.2020,5,33,,4,,cumulative,,population,,,33,132,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,08.04.2020,6,37,,3,,cumulative,,population,,,37,145,,108,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,09.04.2020,6,37,,4,,cumulative,,population,,,37,152,,115,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,10.04.2020,6,40,,3,,cumulative,,population,,,40,175,,135,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,11.04.2020,6,45,,3,,cumulative,,population,,,45,193,,148,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,12.04.2020,6,45,,3,,cumulative,,population,,,45,193,,148,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,13.04.2020,6,47,,5,,cumulative,,population,,,47,213,,166,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,14.04.2020,6,48,,5,,cumulative,,population,,,48,224,,176,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,15.04.2020,6,55,,5,,cumulative,,population,,,55,250,,195,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,16.04.2020,6,57,,4,,cumulative,,population,,,57,260,,203,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,17.04.2020,6,63,,4,,cumulative,,population,,,63,283,,220,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,18.04.2020,6,63,,5,,cumulative,,population,,,63,305,,242,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,19.04.2020,7,65,,4,,cumulative,,population,,,65,322,,257,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,20.04.2020,7,66,,5,,cumulative,,population,,,66,328,,262,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,21.04.2020,7,67,,3,,cumulative,,population,,,67,348,,281,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,22.04.2020,7,67,,3,,cumulative,,population,,,67,348,,281,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,23.04.2020,7,70,,5,,cumulative,,population,,,70,375,,305,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,24.04.2020,7,73,,5,,cumulative,,population,,,73,410,,337,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,25.04.2020,8,74,,5,,cumulative,,population,,,74,442,,368,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,26.04.2020,8,74,,5,,cumulative,,population,,,74,455,,381,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
