nid,location_id,location,date,total_cases,daily_tests,daily_positive,tests_units,total_tests
447065,129,Honduras,12.08.2020,48657,854,254,tests processed,
447065,129,Honduras,11.08.2020,48403,1238,531,tests processed,
447065,129,Honduras,10.08.2020,47872,925,418,tests processed,
447065,129,Honduras,09.08.2020,47454,1245,481,tests processed,
447065,129,Honduras,08.08.2020,46973,1180,608,tests processed,
447065,129,Honduras,07.08.2020,46365,1509,610,tests processed,
447065,129,Honduras,06.08.2020,45755,1436,657,tests processed,
447065,129,Honduras,05.08.2020,45098,1642,799,tests processed,
447065,129,Honduras,04.08.2020,44299,978,505,tests processed,
447065,129,Honduras,03.08.2020,43794,1204,597,tests processed,
447065,129,Honduras,02.08.2020,43197,1230,512,tests processed,
447065,129,Honduras,01.08.2020,42685,1614,671,tests processed,
447065,129,Honduras,31.07.2020,42014,1324,588,tests processed,
447065,129,Honduras,30.07.2020,41426,1326,482,tests processed,
447065,129,Honduras,29.07.2020,40944,1359,484,tests processed,
447065,129,Honduras,28.07.2020,40460,1570,719,tests processed,
447065,129,Honduras,27.07.2020,39741,1213,465,tests processed,
447065,129,Honduras,26.07.2020,39276,1999,838,tests processed,
447065,129,Honduras,25.07.2020,38438,2048,879,tests processed,
447065,129,Honduras,24.07.2020,37559,1698,657,tests processed,
447065,129,Honduras,23.07.2020,36902,1917,800,tests processed,
447065,129,Honduras,22.07.2020,36102,1999,757,tests processed,
447065,129,Honduras,21.07.2020,35345,1951,734,tests processed,
447065,129,Honduras,20.07.2020,34611,1641,776,tests processed,
447065,129,Honduras,19.07.2020,33835,2296,1042,tests processed,
447065,129,Honduras,18.07.2020,32793,2561,1048,tests processed,
447065,129,Honduras,17.07.2020,31745,1814,878,tests processed,
447065,129,Honduras,16.07.2020,30867,2044,831,tests processed,
447065,129,Honduras,15.07.2020,30036,1960,930,tests processed,
447065,129,Honduras,14.07.2020,29106,1764,527,tests processed,
447065,129,Honduras,13.07.2020,28579,1343,489,tests processed,
447065,129,Honduras,12.07.2020,28090,1197,507,tests processed,
447065,129,Honduras,11.07.2020,27583,1289,530,tests processed,
447065,129,Honduras,10.07.2020,27053,1333,669,tests processed,
447065,129,Honduras,09.07.2020,26384,905,406,tests processed,
447065,129,Honduras,08.07.2020,25978,1516,550,tests processed,
447065,129,Honduras,07.07.2020,25428,1537,763,tests processed,
447065,129,Honduras,06.07.2020,24665,1330,722,tests processed,
447065,129,Honduras,05.07.2020,23943,1796,1022,tests processed,
447065,129,Honduras,04.07.2020,22921,1793,805,tests processed,
447065,129,Honduras,03.07.2020,22116,1996,996,tests processed,
447065,129,Honduras,02.07.2020,21120,1713,858,tests processed,
447065,129,Honduras,01.07.2020,20262,1443,704,tests processed,
447065,129,Honduras,30.06.2020,19558,1697,740,tests processed,
447065,129,Honduras,29.06.2020,18818,1540,736,tests processed,
447065,129,Honduras,28.06.2020,18082,2212,1075,tests processed,
447065,129,Honduras,27.06.2020,17004,1796,1013,tests processed,
447065,129,Honduras,26.06.2020,15994,1291,628,tests processed,
447065,129,Honduras,25.06.2020,15366,1620,795,tests processed,
447065,129,Honduras,24.06.2020,14571,1260,628,tests processed,
447065,129,Honduras,23.06.2020,13943,1353,587,tests processed,
447065,129,Honduras,22.06.2020,13356,1335,584,tests processed,
447065,129,Honduras,21.06.2020,12772,1078,519,tests processed,
447065,129,Honduras,20.06.2020,12253,1860,995,tests processed,
447065,129,Honduras,19.06.2020,11258,1056,519,tests processed,
447065,129,Honduras,18.06.2020,10739,1111,440,tests processed,
447065,129,Honduras,17.06.2020,10299,1294,643,tests processed,
447065,129,Honduras,16.06.2020,9656,1086,478,tests processed,
447065,129,Honduras,15.06.2020,9178,1023,320,tests processed,
447065,129,Honduras,14.06.2020,8858,1363,403,tests processed,
447065,129,Honduras,13.06.2020,8455,1363,323,tests processed,
447065,129,Honduras,12.06.2020,8132,1363,463,tests processed,
447065,129,Honduras,11.06.2020,7669,828,309,tests processed,
447065,129,Honduras,10.06.2020,7360,1129,425,tests processed,
447065,129,Honduras,09.06.2020,6935,1097,485,tests processed,
447065,129,Honduras,08.06.2020,6450,682,123,tests processed,
447065,129,Honduras,07.06.2020,6327,639,172,tests processed,
447065,129,Honduras,06.06.2020,6155,639,184,tests processed,
447065,129,Honduras,05.06.2020,5971,531,91,tests processed,
447065,129,Honduras,04.06.2020,5880,524,190,tests processed,
447065,129,Honduras,03.06.2020,5690,549,163,tests processed,
447065,129,Honduras,02.06.2020,5527,573,165,tests processed,
447065,129,Honduras,01.06.2020,5362,575,160,tests processed,
447065,129,Honduras,31.05.2020,5202,404,108,tests processed,
447065,129,Honduras,30.05.2020,5094,561,208,tests processed,
447065,129,Honduras,29.05.2020,4886,567,134,tests processed,
447065,129,Honduras,28.05.2020,4752,544,112,tests processed,
447065,129,Honduras,27.05.2020,4640,616,239,tests processed,
447065,129,Honduras,26.05.2020,4401,552,212,tests processed,
447065,129,Honduras,25.05.2020,4189,596,239,tests processed,
447065,129,Honduras,24.05.2020,3950,667,207,tests processed,
447065,129,Honduras,23.05.2020,3743,715,266,tests processed,
447065,129,Honduras,22.05.2020,3477,592,273,tests processed,
447065,129,Honduras,21.05.2020,3204,505,104,tests processed,
447065,129,Honduras,20.05.2020,3100,540,145,tests processed,
447065,129,Honduras,19.05.2020,2955,535,157,tests processed,
447065,129,Honduras,18.05.2020,2798,532,152,tests processed,
447065,129,Honduras,17.05.2020,2646,366,81,tests processed,
447065,129,Honduras,16.05.2020,2565,531,105,tests processed,
447065,129,Honduras,15.05.2020,2460,519,142,tests processed,
447065,129,Honduras,14.05.2020,2318,449,63,tests processed,
447065,129,Honduras,13.05.2020,2255,451,175,tests processed,
447065,129,Honduras,12.05.2020,2080,305,74,tests processed,
447065,129,Honduras,11.05.2020,2006,349,128,tests processed,
447065,129,Honduras,10.05.2020,1878,432,142,tests processed,
447065,129,Honduras,09.05.2020,1736,271,59,tests processed,
447065,129,Honduras,08.05.2020,1677,411,86,tests processed,
447065,129,Honduras,07.05.2020,1591,527,130,tests processed,
447065,129,Honduras,06.05.2020,1461,440,191,tests processed,
447065,129,Honduras,05.05.2020,1270,410,92,tests processed,
