nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4840,Andaman and Nicobar Islands,17.04.2020,12,1210,181,1403,https://t.me/indiacovid/2550,
447805,4840,Andaman and Nicobar Islands,24.04.2020,27,,246,2679,https://t.me/indiacovid/3147?single,
447805,4840,Andaman and Nicobar Islands,27.04.2020,33,,106,2848,https://t.me/indiacovid/3365?single,
447805,4840,Andaman and Nicobar Islands,01.05.2020,33,,199,3754,https://t.me/indiacovid/3781,
447805,4840,Andaman and Nicobar Islands,16.05.2020,33,,136,6677,https://t.me/indiacovid/4925,
447805,4840,Andaman and Nicobar Islands,19.05.2020,33,,117,6965,https://dhs.andaman.gov.in/NewEvents/261.pdf,
447805,4840,Andaman and Nicobar Islands,20.05.2020,33,,117,7082,https://dhs.andaman.gov.in/NewEvents/262.pdf,
447805,4840,Andaman and Nicobar Islands,21.05.2020,33,,85,7167,https://dhs.andaman.gov.in/NewEvents/263.pdf,
447805,4840,Andaman and Nicobar Islands,22.05.2020,33,,96,7263,https://dhs.andaman.gov.in/NewEvents/264.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/117?single
447805,4840,Andaman and Nicobar Islands,23.05.2020,33,,61,7327,https://dhs.andaman.gov.in/NewEvents/266.pdf,
447805,4840,Andaman and Nicobar Islands,24.05.2020,33,,0,7327,https://dhs.andaman.gov.in/NewEvents/267.pdf,
447805,4840,Andaman and Nicobar Islands,25.05.2020,33,,34,7363,https://dhs.andaman.gov.in/NewEvents/269.pdf,
447805,4840,Andaman and Nicobar Islands,26.05.2020,33,,84,7448,https://dhs.andaman.gov.in/NewEvents/270.pdf,
447805,4840,Andaman and Nicobar Islands,27.05.2020,33,,51,7499,https://dhs.andaman.gov.in/NewEvents/271.pdf,
447805,4840,Andaman and Nicobar Islands,28.05.2020,33,,19,7519,https://dhs.andaman.gov.in/NewEvents/272.pdf,
447805,4840,Andaman and Nicobar Islands,29.05.2020,33,,48,7567,https://dhs.andaman.gov.in/NewEvents/273.pdf,
447805,4840,Andaman and Nicobar Islands,30.05.2020,33,,129,7567,https://dhs.andaman.gov.in/NewEvents/274.pdf,
447805,4840,Andaman and Nicobar Islands,31.05.2020,33,,0,7706,https://dhs.andaman.gov.in/NewEvents/275.pdf,
447805,4840,Andaman and Nicobar Islands,01.06.2020,33,,99,7805,https://dhs.andaman.gov.in/NewEvents/276.pdf,
447805,4840,Andaman and Nicobar Islands,02.06.2020,33,,274,8086,https://dhs.andaman.gov.in/NewEvents/277.pdf,
447805,4840,Andaman and Nicobar Islands,03.06.2020,33,,208,8295,https://dhs.andaman.gov.in/NewEvents/278.pdf,
447805,4840,Andaman and Nicobar Islands,04.06.2020,33,,118,8413,https://dhs.andaman.gov.in/NewEvents/280.pdf,
447805,4840,Andaman and Nicobar Islands,05.06.2020,33,,281,8694,https://dhs.andaman.gov.in/NewEvents/281.pdf,
447805,4840,Andaman and Nicobar Islands,06.06.2020,33,,343,9037,https://dhs.andaman.gov.in/NewEvents/282.pdf,
