date_current,date_previous,location_id,location,date,days_ago,positive_current,negative_current,unconfirmed_current,total_current,positive_previous,negative_previous,unconfirmed_previous,total_previous,diff_positive,diff_negative,diff_unconfirmed,diff_total,pdiff_positive,pdiff_negative,pdiff_unconfirmed,pdiff_total
2020-08-13,2020-08-12,4840,Andaman and Nicobar Islands,2020-08-12,1,1900,0,144,27744,0,0,0,0,1900,0,144,27744,Inf,,Inf,Inf
2020-08-13,2020-08-12,4840,Andaman and Nicobar Islands,2020-08-11,2,1764,0,324,27455,0,0,0,0,1764,0,324,27455,Inf,,Inf,Inf
2020-08-13,2020-08-12,4840,Andaman and Nicobar Islands,2020-08-10,3,1625,0,744,27346,0,0,0,0,1625,0,744,27346,Inf,,Inf,Inf
2020-08-13,2020-08-12,4862,Meghalaya,2020-08-12,1,0,0,0,0,1165,0,458,40631,-1165,0,-458,-40631,-1,,-1,-1
2020-08-10,2020-08-05,4840,Andaman and Nicobar Islands,2020-08-05,5,1027,0,983,25826,0,0,0,0,1027,0,983,25826,Inf,,Inf,Inf
2020-08-10,2020-08-05,4840,Andaman and Nicobar Islands,2020-08-04,6,928,0,928,25492,0,0,0,0,928,0,928,25492,Inf,,Inf,Inf
2020-08-10,2020-08-05,60896,Dadra and Nagar Haveli and Daman and Diu,2020-08-05,5,1368,41781,309,43478,0,0,0,0,1368,41781,309,43478,Inf,Inf,Inf,Inf
2020-08-10,2020-08-05,60896,Dadra and Nagar Haveli and Daman and Diu,2020-08-04,6,1304,41514,353,43191,0,0,0,0,1304,41514,353,43191,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4840,Andaman and Nicobar Islands,2020-08-01,4,636,0,930,24308,0,0,0,0,636,0,930,24308,Inf,,Inf,Inf
2020-08-05,2020-07-30,4840,Andaman and Nicobar Islands,2020-08-02,3,734,0,642,24580,0,0,0,0,734,0,642,24580,Inf,,Inf,Inf
2020-08-05,2020-07-30,4840,Andaman and Nicobar Islands,2020-08-03,2,830,0,721,25034,0,0,0,0,830,0,721,25034,Inf,,Inf,Inf
2020-08-05,2020-07-30,4840,Andaman and Nicobar Islands,2020-07-30,6,471,0,707,23615,0,0,0,0,471,0,707,23615,Inf,,Inf,Inf
2020-08-05,2020-07-30,4840,Andaman and Nicobar Islands,2020-07-31,5,548,0,901,24038,0,0,0,0,548,0,901,24038,Inf,,Inf,Inf
2020-08-05,2020-07-30,4841,Andhra Pradesh,2020-08-01,4,150209,1862364,0,2012573,0,0,0,0,150209,1862364,0,2012573,Inf,Inf,,Inf
2020-08-05,2020-07-30,4841,Andhra Pradesh,2020-08-02,3,158764,1906643,0,2065407,0,0,0,0,158764,1906643,0,2065407,Inf,Inf,,Inf
