"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35507,"Abruzzo","24.02.2020",0,5,"","tests_processed"
438793,35507,"Abruzzo","25.02.2020",0,5,"","tests_processed"
438793,35507,"Abruzzo","26.02.2020",0,13,"","tests_processed"
438793,35507,"Abruzzo","27.02.2020",1,33,"","tests_processed"
438793,35507,"Abruzzo","28.02.2020",1,33,"","tests_processed"
438793,35507,"Abruzzo","29.02.2020",2,43,"","tests_processed"
438793,35507,"Abruzzo","01.03.2020",5,52,"","tests_processed"
438793,35507,"Abruzzo","02.03.2020",5,52,"","tests_processed"
438793,35507,"Abruzzo","03.03.2020",6,52,"","tests_processed"
438793,35507,"Abruzzo","04.03.2020",7,85,"","tests_processed"
438793,35507,"Abruzzo","05.03.2020",8,96,"","tests_processed"
438793,35507,"Abruzzo","06.03.2020",9,96,"","tests_processed"
438793,35507,"Abruzzo","07.03.2020",11,123,"","tests_processed"
438793,35507,"Abruzzo","08.03.2020",17,163,"","tests_processed"
438793,35507,"Abruzzo","09.03.2020",30,237,"","tests_processed"
438793,35507,"Abruzzo","10.03.2020",38,310,"","tests_processed"
438793,35507,"Abruzzo","11.03.2020",38,310,"","tests_processed"
438793,35507,"Abruzzo","12.03.2020",84,867,"","tests_processed"
438793,35507,"Abruzzo","13.03.2020",89,958,"","tests_processed"
438793,35507,"Abruzzo","14.03.2020",112,1232,"","tests_processed"
438793,35507,"Abruzzo","15.03.2020",137,1419,"","tests_processed"
438793,35507,"Abruzzo","16.03.2020",176,1533,"","tests_processed"
438793,35507,"Abruzzo","17.03.2020",229,1688,"","tests_processed"
438793,35507,"Abruzzo","18.03.2020",263,2054,"","tests_processed"
438793,35507,"Abruzzo","19.03.2020",385,2409,"","tests_processed"
438793,35507,"Abruzzo","20.03.2020",449,2695,"","tests_processed"
438793,35507,"Abruzzo","21.03.2020",529,3035,"","tests_processed"
438793,35507,"Abruzzo","22.03.2020",587,3375,"","tests_processed"
438793,35507,"Abruzzo","23.03.2020",663,3674,"","tests_processed"
438793,35507,"Abruzzo","24.03.2020",689,4294,"","tests_processed"
438793,35507,"Abruzzo","25.03.2020",813,4982,"","tests_processed"
438793,35507,"Abruzzo","26.03.2020",946,5488,"","tests_processed"
438793,35507,"Abruzzo","27.03.2020",1017,6109,"","tests_processed"
438793,35507,"Abruzzo","28.03.2020",1133,7003,"","tests_processed"
438793,35507,"Abruzzo","29.03.2020",1293,7730,"","tests_processed"
438793,35507,"Abruzzo","30.03.2020",1345,7948,"","tests_processed"
438793,35507,"Abruzzo","31.03.2020",1401,8758,"","tests_processed"
438793,35507,"Abruzzo","01.04.2020",1436,9610,"","tests_processed"
438793,35507,"Abruzzo","02.04.2020",1497,10647,"","tests_processed"
438793,35507,"Abruzzo","03.04.2020",1563,11890,"","tests_processed"
438793,35507,"Abruzzo","04.04.2020",1628,12837,"","tests_processed"
438793,35507,"Abruzzo","05.04.2020",1703,13598,"","tests_processed"
438793,35507,"Abruzzo","06.04.2020",1721,14198,"","tests_processed"
438793,35507,"Abruzzo","07.04.2020",1799,14904,"","tests_processed"
438793,35507,"Abruzzo","08.04.2020",1859,15846,"","tests_processed"
438793,35507,"Abruzzo","09.04.2020",1931,16847,"","tests_processed"
438793,35507,"Abruzzo","10.04.2020",2014,18088,"","tests_processed"
438793,35507,"Abruzzo","11.04.2020",2120,19441,"","tests_processed"
438793,35507,"Abruzzo","12.04.2020",2160,20594,"","tests_processed"
438793,35507,"Abruzzo","13.04.2020",2213,20667,"","tests_processed"
438793,35507,"Abruzzo","14.04.2020",2245,20935,"","tests_processed"
438793,35507,"Abruzzo","15.04.2020",2274,22500,"","tests_processed"
438793,35507,"Abruzzo","16.04.2020",2346,23786,"","tests_processed"
438793,35507,"Abruzzo","17.04.2020",2443,25436,"","tests_processed"
438793,35507,"Abruzzo","18.04.2020",2487,27016,"","tests_processed"
438793,35507,"Abruzzo","19.04.2020",2521,27791,"","tests_processed"
438793,35507,"Abruzzo","20.04.2020",2612,27942,"","tests_processed"
438793,35507,"Abruzzo","21.04.2020",2667,29906,"","tests_processed"
438793,35507,"Abruzzo","22.04.2020",2733,30348,"","tests_processed"
438793,35507,"Abruzzo","23.04.2020",2785,31187,"","tests_processed"
