nid,location_id,location,date,total_cases,total_tests,positive_tests,negative_tests,pending_tests,daily_tests,tests_units,notes,link
454302,115,Jamaica,12.08.2020,1065,44925,1065,43776,84,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,11.08.2020,1047,44371,1047,43245,79,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,10.08.2020,1031,43778,1031,42670,77,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,09.08.2020,1023,43382,1023,42294,65,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,08.08.2020,1003,42964,1003,41917,44,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,07.08.2020,987,42447,987,41404,56,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,06.08.2020,958,41840,958,40835,47,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,05.08.2020,928,41299,928,40324,47,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,04.08.2020,920,40726,920,39727,79,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,03.08.2020,905,40095,905,39121,69,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,02.08.2020,894,39769,894,38806,69,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,01.08.2020,883,39053,883,38105,65,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,31.07.2020,878,38733,878,37788,67,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,30.07.2020,864,38106,864,37176,66,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,29.07.2020,856,37527,856,36605,66,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,28.07.2020,855,37210,855,36288,67,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,27.07.2020,853,36795,853,35877,65,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,26.07.2020,842,36194,842,35286,66,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,25.07.2020,837,35417,837,34516,64,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,24.07.2020,831,34660,831,33765,64,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,23.07.2020,821,33762,821,32875,66,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,22.07.2020,816,33170,816,32291,63,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,21.07.2020,810,32552,810,31669,73,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,20.07.2020,809,32053,809,31176,68,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,19.07.2020,790,30962,790,30102,70,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,18.07.2020,774,30226,774,29385,67,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,17.07.2020,768,29653,768,28823,62,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,16.07.2020,765,29443,765,28618,60,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,15.07.2020,763,28959,763,28137,59,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,14.07.2020,762,28603,762,27784,57,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,13.07.2020,759,28453,759,27633,61,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,12.07.2020,758,28219,758,27402,59,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,11.07.2020,758,28088,758,27272,58,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,10.07.2020,753,27836,753,27022,61,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,09.07.2020,753,27531,753,26722,56,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,08.07.2020,751,27357,751,26548,58,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,07.07.2020,745,27142,745,26337,60,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,06.07.2020,737,26798,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,05.07.2020,732,26532,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,04.07.2020,728,26002,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,03.07.2020,721,25750,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,02.07.2020,715,25229,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,01.07.2020,707,24951,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,30.06.2020,702,24501,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,29.06.2020,698,24174,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,28.06.2020,696,23881,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,27.06.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,26.06.2020,686,23331,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,25.06.2020,684,22712,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,24.06.2020,678,22261,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,23.06.2020,670,21658,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,22.06.2020,665,21278,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,21.06.2020,659,20434,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,20.06.2020,657,20160,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,19.06.2020,652,19617,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,18.06.2020,638,18621,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,17.06.2020,626,17463,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,16.06.2020,621,16947,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,15.06.2020,621,16892,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,14.06.2020,617,16492,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,13.06.2020,615,16147,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,12.06.2020,614,15850,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,11.06.2020,611,15478,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,10.06.2020,605,15153,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,09.06.2020,605,15013,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,08.06.2020,599,14802,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,07.06.2020,598,14586,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,06.06.2020,596,14223,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,05.06.2020,595,13993,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,04.06.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
