nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,source
450655,146,Lebanon,23.05.2020,1097,,,tests_processed,26,cumulative,1097,68,population,4,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,24.05.2020,1114,,,tests_processed,26,cumulative,1114,67,population,3,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,25.05.2020,1119,,,tests_processed,26,cumulative,1119,65,population,3,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,26.05.2020,1140,,,tests_processed,26,cumulative,1140,73,population,3,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,27.05.2020,1161,,,tests_processed,26,cumulative,1161,73,population,3,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,28.05.2020,1168,,,tests_processed,26,cumulative,1168,79,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,29.05.2020,1172,,,tests_processed,26,cumulative,1172,83,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,30.05.2020,1191,,,tests_processed,26,cumulative,1191,82,population,4,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,31.05.2020,1220,,,tests_processed,27,cumulative,1220,60,population,3,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,01.06.2020,1233,,,tests_processed,27,cumulative,1233,74,population,4,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,02.06.2020,1242,,,tests_processed,27,cumulative,1242,70,population,5,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,03.06.2020,1256,,,tests_processed,27,cumulative,1256,76,population,5,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,04.06.2020,1306,,,tests_processed,28,cumulative,1306,71,population,5,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,05.06.2020,1312,,,tests_processed,28,cumulative,1312,60,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,06.06.2020,1320,,,tests_processed,29,cumulative,1320,54,population,5,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,07.06.2020,1331,,,tests_processed,30,cumulative,1331,61,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,08.06.2020,1350,,,tests_processed,30,cumulative,1350,62,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,09.06.2020,1368,,,tests_processed,30,cumulative,1368,45,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,10.06.2020,1388,,,tests_processed,30,cumulative,1388,47,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,11.06.2020,1402,,,tests_processed,31,cumulative,1402,45,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,12.06.2020,1422,,,tests_processed,31,cumulative,1422,50,population,10,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,13.06.2020,1442,,,tests_processed,32,cumulative,1442,40,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,14.06.2020,1446,,,tests_processed,32,cumulative,1446,34,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,15.06.2020,1464,,,tests_processed,32,cumulative,1464,34,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,16.06.2020,1473,,,tests_processed,32,cumulative,1473,35,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,17.06.2020,1489,,,tests_processed,32,cumulative,1489,36,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,18.06.2020,1495,,,tests_processed,32,cumulative,1495,29,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,19.06.2020,1510,,,tests_processed,32,cumulative,1510,39,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,20.06.2020,1536,,,tests_processed,32,cumulative,1536,41,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,21.06.2020,1587,,1896,tests_processed,32,cumulative,1587,37,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,22.06.2020,1603,,798,tests_processed,32,cumulative,1603,53,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,23.06.2020,1622,,1454,tests_processed,32,cumulative,1622,54,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
