nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units,link
454589,Lesotho,194,24.09.2020,1554,,18216,,tests conducted,
454589,Lesotho,194,23.09.2020,1507,,18122,,tests conducted,
454589,Lesotho,194,22.09.2020,,,,,,
454589,Lesotho,194,21.09.2020,,,,,,
454589,Lesotho,194,20.09.2020,1424,,17865,,tests conducted,
454589,Lesotho,194,19.09.2020,,,,,,
454589,Lesotho,194,18.09.2020,1390,,17631,,tests conducted,
454589,Lesotho,194,17.09.2020,,,,,,
454589,Lesotho,194,16.09.2020,,,,,,
454589,Lesotho,194,15.09.2020,,,,,,
454589,Lesotho,194,14.09.2020,1327,,17261,,tests conducted,
454589,Lesotho,194,13.09.2020,1303,,17040,,,
454589,Lesotho,194,12.09.2020,,,,,,
454589,Lesotho,194,11.09.2020,,,,,,
454589,Lesotho,194,10.09.2020,1245,,16639,,tests conducted,
454589,Lesotho,194,09.09.2020,,,,,,
454589,Lesotho,194,08.09.2020,,,,,,
454589,Lesotho,194,07.09.2020,1164,,16120,,tests conducted,
454589,Lesotho,194,06.09.2020,,,,,,
454589,Lesotho,194,05.09.2020,,,,,,
454589,Lesotho,194,04.09.2020,,,,,,
454589,Lesotho,194,03.09.2020,,,,,,
454589,Lesotho,194,02.09.2020,,,,,,
454589,Lesotho,194,01.09.2020,,,,,,
454589,Lesotho,194,31.08.2020,,,,,,
454589,Lesotho,194,30.08.2020,1085,,15632,,tests conducted ,
454589,Lesotho,194,29.08.2020,,,,,,
454589,Lesotho,194,28.08.2020,1066,,15445,,tests conducted,
454589,Lesotho,194,27.08.2020,,,,,,
454589,Lesotho,194,26.08.2020,,,,,,
454589,Lesotho,194,25.08.2020,1051,31,15023,,tests conducted,https://twitter.com/nacosec
454589,Lesotho,194,24.08.2020,,,,,,
454589,Lesotho,194,23.08.2020,,,,,,
454589,Lesotho,194,22.08.2020,,,,,,
454589,Lesotho,194,21.08.2020,,,,,,
454589,Lesotho,194,20.08.2020,,,,,,
454589,Lesotho,194,19.08.2020,996,30,12682,,tests conducted,https://twitter.com/nacosec
454589,Lesotho,194,18.08.2020,,,,,,
454589,Lesotho,194,17.08.2020,,,,,,
454589,Lesotho,194,16.08.2020,946,30,12033,,tests conducted,https://twitter.com/nacosec
454589,Lesotho,194,15.08.2020,,,,,,
454589,Lesotho,194,14.08.2020,,,,,,
454589,Lesotho,194,13.08.2020,884,25,11097,608,new tests,https://twitter.com/nacosec
454589,Lesotho,194,12.08.2020,815,24,10489,373,new tests,https://twitter.com/nacosec
454589,Lesotho,194,11.08.2020,,,,,,
454589,Lesotho,194,10.08.2020,,,,,,
454589,Lesotho,194,09.08.2020,,,,,,
454589,Lesotho,194,08.08.2020,,,,,,
454589,Lesotho,194,07.08.2020,,,,,,
454589,Lesotho,194,06.08.2020,742,23,,106,new tests,https://twitter.com/nacosec
454589,Lesotho,194,05.08.2020,,,,,,
454589,Lesotho,194,04.08.2020,726,21,,35,new tests,https://twitter.com/nacosec
454589,Lesotho,194,03.08.2020,,,,,,
454589,Lesotho,194,02.08.2020,718,19,8630,,tests conducted,https://twitter.com/nacosec
454589,Lesotho,194,01.08.2020,702,14,,506,new tests,https://twitter.com/nacosec
454589,Lesotho,194,31.07.2020,,,,,,
454589,Lesotho,194,30.07.2020,604,13,,339,new tests,https://twitter.com/nacosec
454589,Lesotho,194,29.07.2020,576,13,7761,298,new tests,https://twitter.com/nacosec
454589,Lesotho,194,28.07.2020,,,,,,
454589,Lesotho,194,27.07.2020,,,,,,
454589,Lesotho,194,26.07.2020,505,12,7463,,tests conducted,https://twitter.com/nacosec
454589,Lesotho,194,25.07.2020,,,,,,
454589,Lesotho,194,24.07.2020,,,,,,
454589,Lesotho,194,23.07.2020,419,9,,,,https://twitter.com/nacosec
454589,Lesotho,194,22.07.2020,,,,,,
454589,Lesotho,194,21.07.2020,,,,,,
454589,Lesotho,194,20.07.2020,,,,,,
454589,Lesotho,194,19.07.2020,,,,,,
454589,Lesotho,194,18.07.2020,,,,,,
454589,Lesotho,194,17.07.2020,,,,,,
454589,Lesotho,194,16.07.2020,311,6,6861,,tests conducted,https://www.facebook.com/pg/covid19LesothoOfficialPage/posts/?ref=page_internal
