nid,location_id,location,date,cases,cases_measure,deaths,deaths_measure,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,tests,tests_measure,total_cases,total_tests,daily_tests,tests_pcr,tests_genexpert,tests_units,link
448293,181,Madagascar,19.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,20.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,21.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,22.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,23.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,24.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,25.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,26.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,27.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/03/28/fanarahamaso-ny-fahasalamanireo-mpandeha-sy-ireo-nifanerasera-taminy-androany-28-martsa-2020-taminny-12-ora-atoandro/
448293,181,Madagascar,28.03.2020,28,cumulative,,cumulative,,,,,,,,cumulative,28,,,,,unknown,
448293,181,Madagascar,29.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,30.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,31.03.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,01.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,02.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,03.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,04.04.2020,71,cumulative,,cumulative,,,,,,,,cumulative,71,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/04/06/madagasikara-miatrika-ny-coronavirus-pr-vololontiana-hanta-marie-danielle-04-04-2020/
448293,181,Madagascar,05.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,06.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,07.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,08.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,09.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,10.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,11.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,12.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,13.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,14.04.2020,108,cumulative,,cumulative,85,population,,,,,,cumulative,108,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/04/14/situation-coronavirus-du-14-avril-2020/
448293,181,Madagascar,15.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,16.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,17.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,18.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,19.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,20.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,21.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,22.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,23.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,24.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,25.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,26.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,27.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,28.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,29.04.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,30.04.2020,128,cumulative,,cumulative,36,population,,,,,3228,cumulative,128,3228,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/04/30/situation-covid-19-du-30-04-2020/
448293,181,Madagascar,01.05.2020,132,cumulative,,cumulative,38,population,,,,,3300,cumulative,132,3300,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/01/coronavirus-situation-du-01-05-2020/
448293,181,Madagascar,02.05.2020,135,cumulative,,cumulative,38,population,,,,,3393,cumulative,135,3393,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/02/coronavirus-situation-du-02-05-2020/
448293,181,Madagascar,03.05.2020,149,cumulative,,cumulative,51,population,,,,,3611,cumulative,149,3611,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/03/coronavirus-situation-du-03-05-2020/
448293,181,Madagascar,04.05.2020,149,cumulative,,cumulative,50,population,,,,,3772,cumulative,149,3772,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/04/coronavirus-situation-du-04-05-2020/
448293,181,Madagascar,05.05.2020,151,cumulative,,cumulative,50,population,,,,,3861,cumulative,151,3861,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/05/coronavirus-situation-du-05-05-2020/
448293,181,Madagascar,06.05.2020,158,cumulative,,cumulative,57,population,,,,,3907,cumulative,158,3907,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/06/situation-du-06-05-2020/
448293,181,Madagascar,07.05.2020,193,cumulative,,cumulative,92,population,,,,,3968,cumulative,193,3968,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/07/situation-du-07-05-2020/
448293,181,Madagascar,08.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,09.05.2020,169,cumulative,,cumulative,68,population,,,,,,cumulative,169,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/09/coronavirus-situation-ce-09-05-2020/
448293,181,Madagascar,10.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,11.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,12.05.2020,192,cumulative,,cumulative,87,population,,,,,5670,cumulative,192,5670,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/12/situation-du-12-05-2020/
448293,181,Madagascar,13.05.2020,212,cumulative,,cumulative,105,population,,,,,5670,cumulative,212,5670,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/13/situation-covid-19-du-13-05-2020/
448293,181,Madagascar,14.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,15.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,16.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,17.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,18.05.2020,322,cumulative,,cumulative,203,population,,,,,,cumulative,322,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/18/situation-coronavirus-du-18-05-2020/
448293,181,Madagascar,19.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,20.05.2020,,cumulative,,cumulative,,,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,21.05.2020,405,cumulative,2,cumulative,272,population,,,,,,cumulative,405,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/21/covid-19-situation-ce-21-05-2020/
448293,181,Madagascar,22.05.2020,448,cumulative,2,cumulative,311,population,,,,,,cumulative,448,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/22/covid-19-situation-ce-22-05-2020/
448293,181,Madagascar,23.05.2020,488,cumulative,2,cumulative,348,population,,,,,,cumulative,488,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/23/covid-19-situation-du-23-mai-2020/
448293,181,Madagascar,24.05.2020,527,cumulative,2,cumulative,383,population,,,,,,cumulative,527,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/24/covid-19-situation-ce-24-05-2020/
448293,181,Madagascar,25.05.2020,542,cumulative,2,cumulative,393,population,,,,,9114,cumulative,542,9114,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/25/covid-19-situation-ce-25-05-2020/
448293,181,Madagascar,26.05.2020,586,cumulative,2,cumulative,437,population,,,,,9340,cumulative,586,9340,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/26/covid-19-situation-ce-26-05-2020/
448293,181,Madagascar,27.05.2020,612,cumulative,2,cumulative,459,population,,,,,9681,cumulative,612,9681,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/27/covid-19-situation-du-27-05-2020/
448293,181,Madagascar,28.05.2020,656,cumulative,2,cumulative,500,population,,,,,9848,cumulative,656,9848,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/29/covid-19-situation-du-28-05-2020/
448293,181,Madagascar,29.05.2020,698,cumulative,5,cumulative,529,population,,,,,10249,cumulative,698,10249,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/29/covid-19-situation-du-29-05-2020/
448293,181,Madagascar,30.05.2020,758,cumulative,6,cumulative,587,population,,,,,10725,cumulative,758,10725,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/05/30/covid-19-situation-du-30-05-2020/
448293,181,Madagascar,31.05.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,01.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,02.06.2020,845,cumulative,6,cumulative,654,population,,,,,11954,cumulative,845,11954,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/03/covid-19-situation-du-02-06-2020/
448293,181,Madagascar,03.06.2020,908,cumulative,6,cumulative,707,population,,,,,12192,cumulative,908,12192,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/03/situation-coronavirus-du-03-juin-2020/
448293,181,Madagascar,04.06.2020,957,cumulative,7,cumulative,750,population,,,,,12608,cumulative,957,12608,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/05/situation-coronavirus-du-04-juin-2020/
448293,181,Madagascar,05.06.2020,975,cumulative,7,cumulative,767,population,,,,,12907,cumulative,975,12907,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/05/situation-coronavirus-du-05-juin-2020/
448293,181,Madagascar,06.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,07.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,08.06.2020,1094,cumulative,9,cumulative,832,population,,,,,13707,cumulative,1094,13707,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/08/situation-coronavirus-du-08-juin-2020/
