nid,location_id,location,date,deaths,cases,total_cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths_measure,total_tests,daily_tests,tests_units,link
448784,212,Mauritania,20.04.2020,,,,,,,,,,cumulative,,,,http://www.sante.gov.mr/?cat=4
448784,212,Mauritania,21.04.2020,,,,,,,,,,cumulative,,,,http://www.sante.gov.mr/?cat=5
448784,212,Mauritania,22.04.2020,,,,,,,,,,cumulative,,,,http://www.sante.gov.mr/?cat=6
448784,212,Mauritania,23.04.2020,1,7,7,,,,,,,cumulative,1032,,tests processed,http://www.sante.gov.mr/?cat=7
448784,212,Mauritania,24.04.2020,1,7,7,,,,,,,cumulative,1209,,tests processed,http://www.sante.gov.mr/?cat=8
448784,212,Mauritania,25.04.2020,1,7,7,,,,,,,cumulative,1302,,tests processed,http://www.sante.gov.mr/?cat=9
448784,212,Mauritania,26.04.2020,1,7,7,,,,,,,cumulative,1415,,tests processed,http://www.sante.gov.mr/?cat=10
448784,212,Mauritania,27.04.2020,1,7,7,,,,,,,cumulative,1560,,tests processed,http://www.sante.gov.mr/?cat=11
448784,212,Mauritania,28.04.2020,1,7,7,,,,,,,cumulative,1608,,tests processed,http://www.sante.gov.mr/?cat=12
448784,212,Mauritania,29.04.2020,1,8,8,,,,,,,cumulative,1616,,tests processed,http://www.sante.gov.mr/?cat=13
448784,212,Mauritania,30.04.2020,1,8,8,,,,,,,cumulative,1693,,tests processed,http://www.sante.gov.mr/?cat=14
448784,212,Mauritania,01.05.2020,1,8,8,,,,,,,cumulative,1714,,tests processed,http://www.sante.gov.mr/?cat=15
448784,212,Mauritania,02.05.2020,1,8,8,,,,,,,cumulative,1720,,tests processed,http://www.sante.gov.mr/?cat=16
448784,212,Mauritania,03.05.2020,1,8,8,,,,,,,cumulative,1748,,tests processed,http://www.sante.gov.mr/?cat=17
448784,212,Mauritania,04.05.2020,1,8,8,,,,,,,cumulative,1759,,tests processed,http://www.sante.gov.mr/?cat=18
448784,212,Mauritania,05.05.2020,1,8,8,,,,,,,cumulative,1842,,tests processed,http://www.sante.gov.mr/?cat=19
448784,212,Mauritania,06.05.2020,1,8,8,,,,,,,cumulative,1842,,tests processed,http://www.sante.gov.mr/?cat=20
448784,212,Mauritania,07.05.2020,1,8,8,,,,,,,cumulative,1903,,tests processed,http://www.sante.gov.mr/?cat=21
448784,212,Mauritania,08.05.2020,1,8,8,,,,,,,cumulative,1903,,tests processed,http://www.sante.gov.mr/?cat=22
448784,212,Mauritania,09.05.2020,1,8,8,,,,,,,cumulative,1954,,tests processed,http://www.sante.gov.mr/?cat=23
448784,212,Mauritania,10.05.2020,1,8,8,,,,,,,cumulative,2009,,tests processed,http://www.sante.gov.mr/?cat=24
448784,212,Mauritania,11.05.2020,,,8,,,,,,,cumulative,2015,,tests processed,http://www.sante.gov.mr/?cat=25
448784,212,Mauritania,12.05.2020,1,8,8,,,,,,,cumulative,2027,,tests processed,http://www.sante.gov.mr/?cat=26
448784,212,Mauritania,13.05.2020,2,9,9,,,,,,,cumulative,2032,,tests processed,http://www.sante.gov.mr/?cat=27
448784,212,Mauritania,14.05.2020,,,,,,,,,,cumulative,,,,http://www.sante.gov.mr/?cat=28
448784,212,Mauritania,15.05.2020,3,29,29,,,,,,,cumulative,2217,,tests processed,http://www.sante.gov.mr/?cat=29
448784,212,Mauritania,16.05.2020,4,40,40,,,,,,,cumulative,2289,,tests processed,http://www.sante.gov.mr/?cat=30
448784,212,Mauritania,17.05.2020,4,62,62,,,,,,,cumulative,2583,,tests processed,http://www.sante.gov.mr/?cat=30
448784,212,Mauritania,18.05.2020,4,81,81,,,,,,,cumulative,2728,,tests processed,http://www.sante.gov.mr/?cat=31
448784,212,Mauritania,19.05.2020,4,131,131,,,,,,,cumulative,2898,,tests processed,http://www.sante.gov.mr/?cat=32
448784,212,Mauritania,20.05.2020,,,,,,,,,,cumulative,,,,
448784,212,Mauritania,21.05.2020,5,173,173,,,,,,,cumulative,3825,,tests processed,http://www.sante.gov.mr/wp-content/uploads/2020/05/200521-Mauritanie-Sitrep-COVID-19_FR.pdf
448784,212,Mauritania,22.05.2020,,,,,,,,,,cumulative,,,,
