nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_pcr,tests_rdt,tests_units
,183,Mauritius,24.06.2020,341,,,,,tests processed
,183,Mauritius,23.06.2020,,,,,,tests processed
,183,Mauritius,22.06.2020,340,,,,,tests processed
,183,Mauritius,21.06.2020,337,,,,,tests processed
,183,Mauritius,20.06.2020,337,,,,,tests processed
,183,Mauritius,19.06.2020,,,,,,tests processed
,183,Mauritius,18.06.2020,337,,,,,tests processed
,183,Mauritius,17.06.2020,337,,,,,tests processed
,183,Mauritius,16.06.2020,337,,,,,tests processed
,183,Mauritius,15.06.2020,337,142889,,32257,110632,tests processed
,183,Mauritius,14.06.2020,,,,,,tests processed
,183,Mauritius,13.06.2002,337,,,,,tests processed
,183,Mauritius,12.06.2020,337,,,,,tests processed
,183,Mauritius,11.06.2020,337,,,,,tests processed
,183,Mauritius,10.06.2020,337,,,,,tests processed
,183,Mauritius,09.06.2020,337,,,,,tests processed
,183,Mauritius,08.06.2020,,,,,,tests processed
,183,Mauritius,07.06.2020,337,,,,,tests processed
,183,Mauritius,06.06.2020,337,,,,,tests processed
,183,Mauritius,05.06.2020,337,129768,,30347,99421,tests processed
,183,Mauritius,04.06.2020,,,,,,tests processed
,183,Mauritius,03.06.2020,,,,,,tests processed
,183,Mauritius,02.06.2020,335,122008,,29126,92882,tests processed
,183,Mauritius,01.06.2020,335,120358,,29013,91345,tests processed
,183,Mauritius,31.05.2020,,,,,,tests processed
,183,Mauritius,30.05.2020,,,,,,tests processed
,183,Mauritius,29.05.2020,335,114237,,28086,86151,tests processed
,183,Mauritius,28.05.2020,334,111358,,27803,83555,tests processed
,183,Mauritius,27.05.2020,334,108501,,27487,81014,tests processed
,183,Mauritius,26.05.2020,334,106494,,27276,79218,tests processed
,183,Mauritius,25.05.2020,334,104639,,27109,77530,tests processed
,183,Mauritius,24.05.2020,334,102247,,26726,75521,tests processed
,183,Mauritius,23.05.2020,332,102102,,26581,75521,tests processed
,183,Mauritius,22.05.2020,332,101052,,26339,74713,tests processed
,183,Mauritius,21.05.2020,332,98075,,25955,72120,tests processed
,183,Mauritius,20.05.2020,332,95666,,25827,69839,tests processed
,183,Mauritius,19.05.2020,332,92764,,25626,67138,tests processed
,183,Mauritius,18.05.2020,,,,,,tests processed
,183,Mauritius,17.05.2020,332,87177,,25256,61921,tests processed
,183,Mauritius,16.05.2020,332,86997,,24966,61921,tests processed
,183,Mauritius,15.05.2020,332,85475,,24608,60867,tests processed
,183,Mauritius,14.05.2020,332,82994,,24288,58706,tests processed
,183,Mauritius,13.05.2020,332,80232,,24080,56152,tests processed
,183,Mauritius,12.05.2020,332,76956,,23772,53184,tests processed
,183,Mauritius,11.05.2020,332,73572,,23495,50077,tests processed
,183,Mauritius,10.05.2020,332,69983,,23311,46672,tests processed
,183,Mauritius,09.05.2020,332,69773,,23101,46672,tests processed
,183,Mauritius,08.05.2020,332,65625,,22555,43070,tests processed
,183,Mauritius,07.05.2020,332,60466,,21409,39057,tests processed
,183,Mauritius,06.05.2020,332,55494,,20433,35061,tests processed
,183,Mauritius,05.05.2020,332,50986,,19681,31305,tests processed
,183,Mauritius,04.05.2020,332,45234,,18959,26275,tests processed
,183,Mauritius,03.05.2020,332,41032,,18398,22634,tests processed
,183,Mauritius,02.05.2020,332,40290,,17656,22634,tests processed
,183,Mauritius,01.05.2020,332,36589,,17196,19393,tests processed
,183,Mauritius,30.04.2020,332,33299,,16028,17271,tests processed
,183,Mauritius,29.04.2020,332,30198,,15893,14305,tests processed
,183,Mauritius,28.04.2020,334,25202,,15381,9821,tests processed
,183,Mauritius,27.04.2020,334,19039,,,,tests processed
,183,Mauritius,26.04.2020,332,14445,,,,tests processed
,183,Mauritius,25.04.2020,331,13926,,,,tests processed
,183,Mauritius,24.04.2020,331,13374,,,,tests processed
,183,Mauritius,23.04.2020,331,12835,,,,tests processed
,183,Mauritius,22.04.2020,329,12300,,,,tests processed
,183,Mauritius,21.04.2020,328,11819,,,,tests processed
,183,Mauritius,20.04.2020,328,11301,,,,tests processed
,183,Mauritius,19.04.2020,328,10894,,,,tests processed
,183,Mauritius,18.04.2020,325,10032,,,,tests processed
,183,Mauritius,17.04.2020,324,9755,,,,tests processed
