nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units
456352,61,Moldova,25.09.2020,,,,tests processed
456352,61,Moldova,24.09.2020,49666,271360,2614,tests processed
456352,61,Moldova,23.09.2020,48953,268746,2621,tests processed
456352,61,Moldova,22.09.2020,48232,266125,3438,tests processed
456352,61,Moldova,21.09.2020,47446,262687,2565,tests processed
456352,61,Moldova,20.09.2020,46796,260122,1093,tests processed
456352,61,Moldova,19.09.2020,46596,259029,1142,tests processed
456352,61,Moldova,18.09.2020,46336,257887,2664,tests processed
456352,61,Moldova,17.09.2020,45648,255224,2776,tests processed
456352,61,Moldova,16.09.2020,44983,252447,2815,tests processed
456352,61,Moldova,15.09.2020,44361,249632,2868,tests processed
456352,61,Moldova,14.09.2020,43734,246764,2320,tests processed
456352,61,Moldova,13.09.2020,43207,244444,1204,tests processed
456352,61,Moldova,12.09.2020,42978,243240,1098,tests processed
456352,61,Moldova,11.09.2020,42714,242142,2626,tests processed
456352,61,Moldova,10.09.2020,42183,239516,2465,tests processed
456352,61,Moldova,09.09.2020,41704,237051,2743,tests processed
456352,61,Moldova,08.09.2020,41144,234308,2982,tests processed
456352,61,Moldova,07.09.2020,40556,231326,2513,tests processed
456352,61,Moldova,06.09.2020,40055,228813,1368,tests processed
456352,61,Moldova,05.09.2020,39797,227445,1145,tests processed
456352,61,Moldova,04.09.2020,39473,226300,2628,tests processed
456352,61,Moldova,03.09.2020,38906,223672,2572,tests processed
456352,61,Moldova,02.09.2020,38372,221100,2736,tests processed
456352,61,Moldova,01.09.2020,37740,218364,2524,tests processed
456352,61,Moldova,31.08.2020,37208,215747,1370,tests processed
456352,61,Moldova,30.08.2020,36920,214377,1253,tests processed
456352,61,Moldova,29.08.2020,36700,213124,989,tests processed
456352,61,Moldova,28.08.2020,36404,212135,2445,tests processed
456352,61,Moldova,27.08.2020,35904,209690,1765,tests processed
456352,61,Moldova,26.08.2020,35546,207925,3007,tests processed
456352,61,Moldova,25.08.2020,34982,204918,3407,tests processed
456352,61,Moldova,24.08.2020,34358,201511,2685,tests processed
456352,61,Moldova,23.08.2020,33828,198826,1414,tests processed
456352,61,Moldova,22.08.2020,33478,197412,1438,tests processed
456352,61,Moldova,21.08.2020,33072,195974,3159,tests processed
456352,61,Moldova,20.08.2020,32484,192815,2761,tests processed
456352,61,Moldova,19.08.2020,31937,190054,3242,tests processed
456352,61,Moldova,18.08.2020,31415,186812,2889,tests processed
456352,61,Moldova,17.08.2020,30789,183923,2579,tests processed
456352,61,Moldova,16.08.2020,30377,181344,1155,tests processed
456352,61,Moldova,15.08.2020,30183,181428,1239,tests processed
456352,61,Moldova,14.08.2020,29905,179450,2684,tests processed
456352,61,Moldova,13.08.2020,29483,176766,2359,tests processed
456352,61,Moldova,12.08.2020,29087,173907,2215,tests processed
456352,61,Moldova,11.08.2020,28697,171692,2564,tests processed
456352,61,Moldova,10.08.2020,28223,169128,2174,tests processed
456352,61,Moldova,09.08.2020,27841,166954,1048,tests processed
456352,61,Moldova,08.08.2020,27660,165906,1063,tests processed
456352,61,Moldova,07.08.2020,27443,164843,2406,tests processed
456352,61,Moldova,06.08.2020,26990,162437,2572,tests processed
456352,61,Moldova,05.08.2020,26628,159865,2254,tests processed
456352,61,Moldova,04.08.2020,26222,157611,2058,tests processed
456352,61,Moldova,03.08.2020,25814,155553,2377,tests processed
456352,61,Moldova,02.08.2020,25362,152503,,tests processed
456352,61,Moldova,01.08.2020,25113,151490,,tests processed
456352,61,Moldova,31.07.2020,24733,149168,,tests processed
456352,61,Moldova,30.07.2020,24343,147032,,tests processed
456352,61,Moldova,29.07.2020,23947,145040,,tests processed
456352,61,Moldova,28.07.2020,23521,142844,,tests processed
456352,61,Moldova,27.07.2020,23154,141015,,tests processed
456352,61,Moldova,26.07.2020,23034,140201,,tests processed
456352,61,Moldova,25.07.2020,22828,139178,,tests processed
456352,61,Moldova,24.07.2020,22483,137198,,tests processed
456352;446879,61,Moldova,23.07.2020,22105,135409,1886,tests processed
456352;446879,61,Moldova,22.07.2020,21798,133523,1996,tests processed
456352;446879,61,Moldova,21.07.2020,21442,131527,1733,tests processed
456352;446879,61,Moldova,20.07.2020,21115,129754,679,tests processed
456352;446879,61,Moldova,19.07.2020,20980,129075,999,tests processed
456352;446879,61,Moldova,18.07.2020,20794,128076,1927,tests processed
456352;446879,61,Moldova,17.07.2020,20494,126149,1603,tests processed
456352;446879,61,Moldova,16.07.2020,20264,124546,1889,tests processed
456352;446879,61,Moldova,15.07.2020,20040,122657,1982,tests processed
456352;446879,61,Moldova,14.07.2020,19708,120675,1789,tests processed
456352;446879,61,Moldova,13.07.2020,19439,118886,551,tests processed
456352;446879,61,Moldova,12.07.2020,19382,118335,1071,tests processed
456352;446879,61,Moldova,11.07.2020,19208,117264,1743,tests processed
456352;446879,61,Moldova,10.07.2020,18924,115521,1819,tests processed
456352;446879,61,Moldova,09.07.2020,18666,113702,1720,tests processed
456352;446879,61,Moldova,08.07.2020,18471,111982,2069,tests processed
456352;446879,61,Moldova,07.07.2020,18141,109913,1647,tests processed
456352;446879,61,Moldova,06.07.2020,17906,108226,735,tests processed
456352;446879,61,Moldova,05.07.2020,17814,107531,835,tests processed
456352;446879,61,Moldova,04.07.2020,17672,106696,1832,tests processed
456352;446879,61,Moldova,03.07.2020,17445,104864,1825,tests processed
456352;446879,61,Moldova,02.07.2020,17150,103039,1859,tests processed
456352;446879,61,Moldova,01.07.2020,16898,101180,2246,tests processed
456352;446879,61,Moldova,30.06.2020,16613,98934,1751,tests processed
456352;446879,61,Moldova,29.06.2020,16357,97183,745,tests processed
456352;446879,61,Moldova,28.06.2020,16250,96438,987,tests processed
456352;446879,61,Moldova,27.06.2020,16080,95451,2161,tests processed
456352;446879,61,Moldova,26.06.2020,15776,93290,1812,tests processed
456352;446879,61,Moldova,25.06.2020,15453,91578,1838,tests processed
456352;446879,61,Moldova,24.06.2020,15078,89640,1988,tests processed
456352;446879,61,Moldova,23.06.2020,14714,87652,1787,tests processed
