nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units,link
451207,Mongolia,38,23.09.2020,,,,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,22.09.2020,313,,65596,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,21.09.2020,312,,65143,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,20.09.2020,312,,64797,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,19.09.2020,311,,64396,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,18.09.2020,311,,63359,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,17.09.2020,311,,62758,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,16.09.2020,311,,61951,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,15.09.2020,311,,61429,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,14.09.2020,311,,61567,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,13.09.2020,311,,60789,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,12.09.2020,311,,60186,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,11.09.2020,311,,59764,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,10.09.2020,310,,58747,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,09.09.2020,,,,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,08.09.2020,310,,57798,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,07.09.2020,310,,57598,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,06.09.2020,310,,57177,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,05.09.2020,310,,56573,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,04.09.2020,310,,55872,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,03.09.2020,306,,55335,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,02.09.2020,306,,54981,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,01.09.2020,304,,54497,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,31.08.2020,301,,54176,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,30.08.2020,,,,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,29.08.2020,301,,52939,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,28.08.2020,301,,52508,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,27.08.2020,301,,51737,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,26.08.2020,300,,51184,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,25.08.2020,,,,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,24.08.2020,298,,49683,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,23.08.2020,298,,49284,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,22.08.2020,298,,48653,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,21.08.2020,298,,48107,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,20.08.2020,298,,47398,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,19.08.2020,298,,46796,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,18.08.2020,298,,46046,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,17.08.2020,,,,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,16.08.2020,,,,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,15.08.2020,298,,44224,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,14.08.2020,297,,43600,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,13.08.2020,297,,43138,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,12.08.2020,293,,42358,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,11.08.2020,293,,41974,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,10.08.2020,293,,41468,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,09.08.2020,,,,,,
451207,Mongolia,38,08.08.2020,293,,40255,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,07.08.2020,293,,39660,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,06.08.2020,293,,39399,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,05.08.2020,293,,38958,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,04.08.2020,293,,38952,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,03.08.2020,293,,37732,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,02.08.2020,293,,37303,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,01.08.2020,291,,36848,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,31.07.2020,291,,36542,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,30.07.2020,291,,36293,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,29.07.2020,291,,35773,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,28.07.2020,289,,35143,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,27.07.2020,288,,34457,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,26.07.2020,,,,,,
451207,Mongolia,38,25.07.2020,288,,34017,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,24.07.2020,288,,33144,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,23.07.2020,287,,32405,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,22.07.2020,287,,31979,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,21.07.2020,287,,31518,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,20.07.2020,287,,30998,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,19.07.2020,287,,30668,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,18.07.2020,287,,30555,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,17.07.2020,262,,30000,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,16.07.2020,261,,26202,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,15.07.2020,261,,29373,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,14.07.2020,243,,28802,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,13.07.2020,230,,28659,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,12.07.2020,230,,28656,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,11.07.2020,227,,28282,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,10.07.2020,227,,27601,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,09.07.2020,227,,27273,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,08.07.2020,227,,26572,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,07.07.2020,225,,26202,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,06.07.2020,220,,26002,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,05.07.2020,220,,25668,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,04.07.2020,220,,25056,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,03.07.2020,220,,24499,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,02.07.2020,220,,24305,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,01.07.2020,220,,24003,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,30.06.2020,220,,23597,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,29.06.2020,220,,23024,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,28.06.2020,,,,,,
451207,Mongolia,38,27.06.2020,219,,,,,
451207,Mongolia,38,26.06.2020,219,,22373,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,25.06.2020,216,,22373,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,24.06.2020,215,,21791,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,23.06.2020,215,,21365,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,22.06.2020,213,,21006,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,21.06.2020,206,,20692,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,20.06.2020,204,,20630,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,19.06.2020,204,,20630,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,18.06.2020,201,,19928,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,17.06.2020,197,,19612,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,16.06.2020,197,,19612,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,15.06.2020,197,,19199,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,14.06.2020,197,,18914,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,13.06.2020,197,,18647,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,12.06.2020,,,,,,
451207,Mongolia,38,11.06.2020,194,,17765,,tests processed,https://covid19.mohs.mn/
451207,Mongolia,38,10.06.2020,194,,17407,,tests processed,https://covid19.mohs.mn/
