nid,location_id,location,date,cases,hospitalizations,deaths,,hospitalizations_measure,icu,icu_measure,link,deaths_measure,ventilators,ventilators_measure,,total_cases,total_tests,daily_tests,tests_units
450697,195,Namibia,10.09.2020,9256,,96,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,9256,75511,,samples tested
450697,195,Namibia,09.09.2020,9108,,93,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,9108,74093,,samples tested
450697,195,Namibia,08.09.2020,8928,,91,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,8928,72186,,samples tested
450697,195,Namibia,07.09.2020,8810,,91,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,8810,71506,,samples tested
450697,195,Namibia,06.09.2020,8685,,89,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,8685,70346,,samples tested
450697,195,Namibia,05.09.2020,8514,,87,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,8514,68937,,samples tested
450697,195,Namibia,04.09.2020,8323,,86,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,8323,67287,,samples tested
450697,195,Namibia,03.09.2020,8082,,86,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,8082,65899,,samples tested
450697,195,Namibia,02.09.2020,7844,,82,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,7844,64269,,samples tested
450697,195,Namibia,01.09.2020,7692,,81,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,7692,62446,,samples tested
450697,195,Namibia,31.08.2020,7550,,75,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,7550,61410,,samples tested
450697,195,Namibia,30.08.2020,7365,,72,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,7365,60065,,samples tested
450697,195,Namibia,29.08.2020,7116,,69,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,7116,58610,,samples tested
450697,195,Namibia,28.08.2020,6906,,65,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,6906,57150,,samples tested
450697,195,Namibia,27.08.2020,6712,,60,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,6712,55596,,samples tested
450697,195,Namibia,26.08.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,samples tested
450697,195,Namibia,25.08.2020,6160,,57,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,6160,53387,,samples tested
450697,195,Namibia,24.08.2020,6030,,56,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,6030,51605,,samples tested
450697,195,Namibia,23.08.2020,5854,,52,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,5854,50391,,samples tested
450697,195,Namibia,22.08.2020,5538,,46,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,5538,48808,,samples tested
450697,195,Namibia,21.08.2020,,,42,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,samples tested
450697,195,Namibia,20.08.2020,4912,,41,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,4912,45744,,samples tested
450697,195,Namibia,19.08.2020,4665,,39,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,4665,43990,,samples tested
450697,195,Namibia,18.08.2020,4464,,37,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,4464,42945,,samples tested
450697,195,Namibia,17.08.2020,4344,,36,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,4344,41867,,samples tested
450697,195,Namibia,16.08.2020,4154,,35,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,4154,41146,,samples tested
450697,195,Namibia,15.08.2020,3907,,35,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,3907,40397,,samples tested
450697,195,Namibia,14.08.2020,3726,,31,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,3726,38743,,samples tested
450697,195,Namibia,13.08.2020,3544,,27,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,3544,37797,,samples tested
450697,195,Namibia,12.08.2020,3406,,22,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,3406,36743,,samples tested
450697,195,Namibia,11.08.2020,3229,,19,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,3229,36287,,samples tested
450697,195,Namibia,10.08.2020,3101,,19,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,3101,35175,,samples tested
450697,195,Namibia,09.08.2020,2949,,19,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2949,33985,,samples tested
450697,195,Namibia,08.08.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,
450697,195,Namibia,07.08.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,
450697,195,Namibia,06.08.2020,2652,,15,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2652,31172,,samples tested
450697,195,Namibia,05.08.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,
450697,195,Namibia,04.08.2020,2470,,12,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2470,29233,,samples tested
450697,195,Namibia,03.08.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,
450697,195,Namibia,02.08.2020,2294,,11,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2294,27718,,samples tested
450697,195,Namibia,01.08.2020,2224,,11,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2224,26344,,samples tested
450697,195,Namibia,31.07.2020,2129,,10,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2129,26261,,samples tested
450697,195,Namibia,30.07.2020,2052,,10,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,2052,25625,,samples tested
450697,195,Namibia,29.07.2020,1986,,9,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1986,24852,,samples tested
450697,195,Namibia,28.07.2020,1917,,8,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1917,24325,,samples tested
450697,195,Namibia,27.07.2020,1843,,8,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1843,23140,,samples tested
450697,195,Namibia,26.07.2020,1775,,8,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1775,21806,,samples tested
450697,195,Namibia,25.07.2020,1687,,7,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1687,20887,,samples tested
450697,195,Namibia,24.07.2020,1618,,7,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1618,20101,,samples tested
450697,195,Namibia,23.07.2020,1522,,7,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1522,19782,,samples tested
450697,195,Namibia,22.07.2020,1402,,7,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1402,19260,,samples tested
450697,195,Namibia,21.07.2020,1366,,7,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1366,18454,,samples tested
450697,195,Namibia,20.07.2020,1344,,4,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1344,17994,,samples tested
450697,195,Namibia,19.07.2020,1247,,3,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1247,17694,,samples tested
450697,195,Namibia,18.07.2020,1203,,2,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1203,17041,,samples tested
450697,195,Namibia,17.07.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1078,16838,,samples tested
450697,195,Namibia,16.07.2020,1032,,2,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,1032,16381,,samples tested
450697,195,Namibia,15.07.2020,960,,2,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,960,16305,,samples tested
450697,195,Namibia,14.07.2020,864,,2,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,864,15439,,samples tested
450697,195,Namibia,13.07.2020,861,,1,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,861,14698,,samples tested
450697,195,Namibia,12.07.2020,785,,1,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,785,13999,,samples tested
450697,195,Namibia,11.07.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,
450697,195,Namibia,10.07.2020,668,,1,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,668,12789,,samples tested
450697,195,Namibia,09.07.2020,615,,0,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,615,12624,,samples tested
450697,195,Namibia,08.07.2020,593,,0,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,593,12167,,samples tested
450697,195,Namibia,07.07.2020,,,,,,,,https://www.facebook.com/MoHSSNamibia/?__tn__=%2Cd%2CP-R&eid=ARDcEWFk8kRZ4Kd9KiYTjMunAmaTIMc1mV_mbOSpldgZPVJ6BJzUUcMI0Vm_AoOPUP_qPxoRdhm7f2F_,cumulative,,,,,,,
450697,195,Namibia,06.07.2020,485,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,485,11299,,samples tested
450697,195,Namibia,05.07.2020,412,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,412,11207,,samples tested
450697,195,Namibia,04.07.2020,375,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,375,10682,,samples tested
450697,195,Namibia,03.07.2020,350,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,350,10283,,samples tested
450697,195,Namibia,02.07.2020,293,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,293,9661,,samples tested
450697,195,Namibia,01.07.2020,285,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,285,9563,,samples tested
450697,195,Namibia,30.06.2020,203,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,203,9118,,samples tested
450697,195,Namibia,29.06.2020,196,,,,,,,https://www.facebook.com/MoHSSNamibia/?ref=page_internal,cumulative,,,,196,8913,,samples tested
450697,195,Namibia,28.06.2020,183,,0,,,,,,cumulative,,,,183,8706,,samples tested
450697,195,Namibia,27.06.2020,121,,0,,,,,,cumulative,,,,136,8428,,samples tested
450697,195,Namibia,26.06.2020,121,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,121,8180,,samples tested
450697,195,Namibia,25.06.2020,102,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,102,8014,,
450697,195,Namibia,24.06.2020,76,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,76,7740,,
450697,195,Namibia,23.06.2020,,,,,,,,,,,,,72,7585,,samples tested
450697,195,Namibia,22.06.2020,,,,,,,,,,,,,63,7331,,
450697,195,Namibia,21.06.2020,55,,0,,,,,https://namibiacovid19.gov.na/app-statistics,,,,,55,7009,,
450697,195,Namibia,20.06.2020,46,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,46,6837,,samples tested
450697,195,Namibia,19.06.2020,40,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,40,6514,,samples tested
450697,195,Namibia,18.06.2020,39,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,39,6355,,
450697,195,Namibia,17.06.2020,34,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,34,6109,,
450697,195,Namibia,16.06.2020,,,,,,,,,,,,,34,5919,,samples tested
450697,195,Namibia,15.06.2020,,,,,,,,,,,,,32,5849,,
450697,195,Namibia,14.06.2020,32,,0,,,,,https://namibiacovid19.gov.na/home,cumulative,,,,32,5849,,
