nid,location_id,location,date,total_cases,total_tests,daily_tests,test_positive,tests_units
449720;449721,213,Niger,26.06.2020,1062,6825,151,1062,tests processed
449720;449721,213,Niger,25.06.2020,1059,6674,119,1059,tests processed
449720;449721,213,Niger,24.06.2020,1056,6555,105,1056,tests processed
449720;449721,213,Niger,23.06.2020,1051,6450,111,1051,tests processed
449720;449721,213,Niger,22.06.2020,1046,6339,169,169,tests processed
449720;449721,213,Niger,21.06.2020,1036,6170,113,1036,tests processed
449720;449721,213,Niger,20.06.2020,1035,6057,160,1035,tests processed
449720;449721,213,Niger,19.06.2020,1026,5897,189,1026,tests processed
449720;449721,213,Niger,18.06.2020,1020,5708,52,1020,tests processed
449720;449721,213,Niger,17.06.2020,1020,5656,115,1020,tests processed
449720;449721,213,Niger,16.06.2020,1016,5541,155,1016,tests processed
449720;449721,213,Niger,15.06.2020,980,5386,6,980,tests processed
449720;449721,213,Niger,14.06.2020,,,,,
449720;449721,213,Niger,13.06.2020,980,5360,120,980,tests processed
449720;449721,213,Niger,12.06.2020,978,5240,69,978,tests processed
449720;449721,213,Niger,11.06.2020,974,5171,31,974,tests processed
449720;449721,213,Niger,10.06.2020,974,5140,42,974,tests processed
449720;449721,213,Niger,09.06.2020,974,5098,70,974,tests processed
449720;449721,213,Niger,08.06.2020,973,5028,13,973,tests processed
449720;449721,213,Niger,07.06.2020,973,5015,37,973,tests processed
449720;449721,213,Niger,06.06.2020,970,4978,54,970,tests processed
449720;449721,213,Niger,05.06.2020,966,4924,16,966,tests processed
449720;449721,213,Niger,04.06.2020,963,4908,101,963,tests processed
449720;449721,213,Niger,03.06.2020,961,4807,50,961,tests processed
449720;449721,213,Niger,02.06.2020,960,4757,34,960,tests processed
449720;449721,213,Niger,01.06.2020,958,4723,15,958,tests processed
449720;449721,213,Niger,31.05.2020,958,4708,45,958,tests processed
449720;449721,213,Niger,30.05.2020,956,4663,47,956,tests processed
449720;449721,213,Niger,29.05.2020,955,4616,45,955,tests processed
449720;449721,213,Niger,28.05.2020,955,4571,33,955,tests processed
449720;449721,213,Niger,27.05.2020,955,4538,125,955,tests processed
449720;449721,213,Niger,26.05.2020,952,4413,24,952,tests processed
449720;449721,213,Niger,25.05.2020,951,4389,44,951,tests processed
449720;449721,213,Niger,24.05.2020,945,4345,7,945,tests processed
449720;449721,213,Niger,23.05.2020,943,4338,47,943,tests processed
449720;449721,213,Niger,22.05.2020,937,4291,48,937,tests processed
449720;449721,213,Niger,21.05.2020,924,4243,213,924,tests processed
449720;449721,213,Niger,20.05.2020,920,4030,37,920,tests processed
449720;449721,213,Niger,19.05.2020,914,3993,53,914,tests processed
449720;449721,213,Niger,18.05.2020,909,3940,45,909,tests processed
449720;449721,213,Niger,17.05.2020,904,3895,96,889,tests processed
449720;449721,213,Niger,16.05.2020,889,3799,41,889,tests processed
449720;449721,213,Niger,15.05.2020,885,3758,43,885,tests processed
449720;449721,213,Niger,14.05.2020,876,3715,81,876,tests processed
449720;449721,213,Niger,13.05.2020,860,3634,63,860,tests processed
449720;449721,213,Niger,12.05.2020,854,3571,64,854,tests processed
449720;449721,213,Niger,11.05.2020,832,3507,40,832,tests processed
449720;449721,213,Niger,10.05.2020,821,3467,61,821,tests processed
449720;449721,213,Niger,09.05.2020,815,3406,95,815,tests processed
449720;449721,213,Niger,08.05.2020,795,3311,66,795,tests processed
449720;449721,213,Niger,07.05.2020,781,3245,50,781,tests processed
449720;449721,213,Niger,06.05.2020,770,3195,51,770,tests processed
449720;449721,213,Niger,05.05.2020,763,3144,47,763,tests processed
449720;449721,213,Niger,04.05.2020,755,3097,34,755,tests processed
449720;449721,213,Niger,03.05.2020,750,3063,48,750,tests processed
449720;449721,213,Niger,02.05.2020,736,3015,48,736,tests processed
449720;449721,213,Niger,01.05.2020,728,2967,46,728,tests processed
449720;449721,213,Niger,30.04.2020,719,2921,50,719,tests processed
449720;449721,213,Niger,29.04.2020,713,2871,54,713,tests processed
449720;449721,213,Niger,28.04.2020,709,2817,75,709,tests processed
449720;449721,213,Niger,27.04.2020,701,2742,30,701,tests processed
449720;449721,213,Niger,26.04.2020,696,2712,56,696,tests processed
449720;449721,213,Niger,25.04.2020,684,2656,21,684,tests processed
449720;449721,213,Niger,24.04.2020,681,2635,32,681,tests processed
449720;449721,213,Niger,23.04.2020,671,2603,29,671,tests processed
449720;449721,213,Niger,22.04.2020,662,2574,6,662,tests processed
449720;449721,213,Niger,21.04.2020,657,2568,16,657,tests processed
449720;449721,213,Niger,20.04.2020,655,2552,47,655,tests processed
449720;449721,213,Niger,19.04.2020,648,2505,30,648,tests processed
449720;449721,213,Niger,18.04.2020,639,2475,40,639,tests processed
449720;449721,213,Niger,17.04.2020,627,2435,65,627,tests processed
449720;449721,213,Niger,16.04.2020,609,2370,74,609,tests processed
449720;449721,213,Niger,15.04.2020,584,,,,
449720;449721,213,Niger,14.04.2020,570,,,,
449720;449721,213,Niger,13.04.2020,548,2140,99,548,tests processed
449720;449721,213,Niger,12.04.2020,529,2041,134,529,tests processed
449720;449721,213,Niger,11.04.2020,491,1907,215,491,tests processed
449720;449721,213,Niger,10.04.2020,448,1692,98,448,tests processed
