nid,location_id,location,date,total_cases,cases,deaths,hospitalizations,icu,ventilators,hospitalizations_measure,icu_measure,ventilators_measure,total_tests,daily_tests,tests_units,notes,source
450646,150,Oman,19.04.2020,1266,1266,6,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,20.04.2020,1410,1410,7,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,21.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,22.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,23.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,24.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,25.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,26.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,27.04.2020,2049,2049,10,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,28.04.2020,2131,2131,19,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,29.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,30.04.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,01.05.2020,2447,2447,11,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,02.05.2020,2483,2483,11,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,03.05.2020,2568,2568,12,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,04.05.2020,2637,2637,12,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,05.05.2020,2735,2735,12,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
