nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
450652,380,Palau,26.08.2020,0,1757,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,25.08.2020,0,1714,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,24.08.2020,0,1714,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,23.08.2020,0,1714,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,22.08.2020,0,1714,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,21.08.2020,0,1660,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,20.08.2020,0,1612,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,19.08.2020,0,1572,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,18.08.2020,,,,,,
450652,380,Palau,17.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,16.08.2020,,,,,,
450652,380,Palau,15.08.2020,,,,,,
450652,380,Palau,14.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,13.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,12.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,11.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,10.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,09.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,08.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,07.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,06.08.2020,0,1354,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,05.08.2020,0,1228,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,04.08.2020,0,1227,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,03.08.2020,0,1211,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,02.08.2020,0,1211,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,01.08.2020,0,1211,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,31.07.2020,0,1210,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,30.07.2020,0,1193,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,29.07.2020,0,1150,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,28.07.2020,0,1106,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,27.07.2020,0,1106,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,26.07.2020,0,1062,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,25.07.2020,,,,,,
450652,380,Palau,24.07.2020,0,1062,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,23.07.2020,0,1047,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,22.07.2020,0,925,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,21.07.2020,0,925,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,20.07.2020,0,906,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,19.07.2020,0,906,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,18.07.2020,0,906,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,17.07.2020,0,906,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,16.07.2020,0,905,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,15.07.2020,0,889,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,14.07.2020,0,877,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,13.07.2020,0,875,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,12.07.2020,0,872,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,11.07.2020,0,872,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,10.07.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,09.07.2020,0,870,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,08.07.2020,0,866,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,07.07.2020,0,866,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,06.07.2020,0,850,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,05.07.2020,0,850,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,04.07.2020,,,,,,
450652,380,Palau,03.07.2020,,,,,,
450652,380,Palau,02.07.2020,0,792,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,01.07.2020,0,792,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,30.06.2020,0,790,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,29.06.2020,0,790,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,28.06.2020,0,790,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,27.06.2020,0,790,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,26.06.2020,0,732,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,25.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,24.06.2020,0,732,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,23.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,22.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,21.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,20.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,19.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,18.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,17.06.2020,0,672,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,16.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,15.06.2020,0,671,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,14.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,13.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
