nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
,149,Palestine,12.08.2020,20093,224592,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,11.08.2020,19594,221131,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,10.08.2020,19118,219233,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,09.08.2020,18651,216765,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,08.08.2020,18374,214862,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,07.08.2020,17948,212823,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,06.08.2020,17434,209432,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,05.08.2020,16981,207726,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,04.08.2020,16628,204822,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,03.08.2020,16024,202202,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,02.08.2020,15780,200280,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,01.08.2020,15555,199056,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,31.07.2020,15232,199139,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,30.07.2020,14838,197114,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,29.07.2020,14458,194354,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,28.07.2020,13938,192176,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,27.07.2020,13457,184885,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,26.07.2020,13129,183541,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,25.07.2020,12809,181336,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,24.07.2020,12427,179356,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,23.07.2020,11882,175865,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,22.07.2020,11280,172382,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,21.07.2020,10924,169002,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,20.07.2020,10520,165407,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,19.07.2020,10052,161471,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,18.07.2020,9587,157706,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,17.07.2020,9056,155355,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,16.07.2020,8617,151119,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,15.07.2020,8154,147494,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,14.07.2020,7739,144581,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,13.07.2020,7336,141444,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,12.07.2020,7038,137955,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,11.07.2020,6697,135843,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,10.07.2020,6225,133187,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
