nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units
,Papua New Guinea,26,11.09.2020,,,,,
,Papua New Guinea,26,10.09.2020,,,,,
,Papua New Guinea,26,09.09.2020,,,,,
,Papua New Guinea,26,08.09.2020,,,,,
,Papua New Guinea,26,07.09.2020,,,,,
,Papua New Guinea,26,06.09.2020,497,5,16518,,NAT tests
,Papua New Guinea,26,05.09.2020,,,,,
,Papua New Guinea,26,04.09.2020,,,,,
,Papua New Guinea,26,03.09.2020,,,,,
,Papua New Guinea,26,02.09.2020,,,,,
,Papua New Guinea,26,01.09.2020,,,,,
,Papua New Guinea,26,31.08.2020,,,,,
,Papua New Guinea,26,30.08.2020,459,5,15592,,NAT tests
,Papua New Guinea,26,29.08.2020,,,,,
,Papua New Guinea,26,28.08.2020,,,,,
,Papua New Guinea,26,27.08.2020,,,,,
,Papua New Guinea,26,26.08.2020,,,,,
,Papua New Guinea,26,25.08.2020,,,,,
,Papua New Guinea,26,24.08.2020,,,,,
,Papua New Guinea,26,23.08.2020,401,4,14676,,NAT tests
,Papua New Guinea,26,22.08.2020,,,,,
,Papua New Guinea,26,21.08.2020,,,,,
,Papua New Guinea,26,20.08.2020,,,,,
,Papua New Guinea,26,19.08.2020,,,,,
,Papua New Guinea,26,18.08.2020,,,,,
,Papua New Guinea,26,17.08.2020,,,,,
,Papua New Guinea,26,16.08.2020,323,3,13361,,NAT tests
,Papua New Guinea,26,15.08.2020,,,,,
,Papua New Guinea,26,14.08.2020,,,,,
,Papua New Guinea,26,13.08.2020,,,,,
,Papua New Guinea,26,12.08.2020,,,,,
,Papua New Guinea,26,11.08.2020,,,,,
,Papua New Guinea,26,10.08.2020,,,,,
,Papua New Guinea,26,09.08.2020,214,3,11439,,NAT tests
,Papua New Guinea,26,08.08.2020,,,,,
,Papua New Guinea,26,07.08.2020,,,,,
,Papua New Guinea,26,06.08.2020,,,,,
,Papua New Guinea,26,05.08.2020,,,,,
,Papua New Guinea,26,04.08.2020,,,,,
,Papua New Guinea,26,03.08.2020,,,,,
,Papua New Guinea,26,02.08.2020,110,2,10471,,NAT tests
,Papua New Guinea,26,01.08.2020,,,,,
,Papua New Guinea,26,31.07.2020,,,,,
,Papua New Guinea,26,30.07.2020,,,,,
,Papua New Guinea,26,29.07.2020,,,,,
,Papua New Guinea,26,28.07.2020,,,,,
,Papua New Guinea,26,27.07.2020,,,,,
,Papua New Guinea,26,26.07.2020,46,0,9943,,NAT tests
,Papua New Guinea,26,25.07.2020,,,,,
,Papua New Guinea,26,24.07.2020,,,,,
,Papua New Guinea,26,23.07.2020,,,,,
,Papua New Guinea,26,22.07.2020,,,,,
,Papua New Guinea,26,21.07.2020,,,,,
,Papua New Guinea,26,20.07.2020,,,,,
,Papua New Guinea,26,19.07.2020,,,,,
,Papua New Guinea,26,18.07.2020,,,,,
,Papua New Guinea,26,17.07.2020,,,,,
,Papua New Guinea,26,16.07.2020,16,0,7690,,NAT tests
,Papua New Guinea,26,15.07.2020,,,,,
,Papua New Guinea,26,14.07.2020,,,,,
,Papua New Guinea,26,13.07.2020,,,,,
,Papua New Guinea,26,12.07.2020,,,,,
,Papua New Guinea,26,11.07.2020,,,,,
,Papua New Guinea,26,10.07.2020,,,,,
,Papua New Guinea,26,09.07.2020,11,0,6849,,NAT tests
,Papua New Guinea,26,08.07.2020,,,,,
,Papua New Guinea,26,07.07.2020,,,,,
,Papua New Guinea,26,06.07.2020,,,,,
,Papua New Guinea,26,05.07.2020,,,,,
,Papua New Guinea,26,04.07.2020,,,,,
,Papua New Guinea,26,03.07.2020,,,,,
,Papua New Guinea,26,02.07.2020,11,0,6273,,NAT tests
,Papua New Guinea,26,01.07.2020,,,,,
,Papua New Guinea,26,30.06.2020,,,,,
,Papua New Guinea,26,29.06.2020,,,,,
,Papua New Guinea,26,28.06.2020,,,,,
,Papua New Guinea,26,27.06.2020,,,,,
,Papua New Guinea,26,26.06.2020,,,,,
,Papua New Guinea,26,25.06.2020,11,0,5617,,persons tested
,Papua New Guinea,26,24.06.2020,,,,,
,Papua New Guinea,26,23.06.2020,,,,,
,Papua New Guinea,26,22.06.2020,,,,,
,Papua New Guinea,26,21.06.2020,,,,,
,Papua New Guinea,26,20.06.2020,,,,,
