nid,location_id,location,date,total_cases,pcr_cases,total_tests,tests_pcr,tests_antibody,daily_tests,tests_units,notes,link
450084;450082,123,Peru,10.08.2020,489680,125298,2612599,,,,,,
450084;450082,123,Peru,09.08.2020,483133,124415,2590078,435376,2154702,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,08.08.2020,478024,123141,2573691,430370,2143321,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,07.08.2020,471012,121912,2548439,424250,2124189,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,06.08.2020,463875,120969,2522993,419988,2103005,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,05.08.2020,455409,119211,2493429,413075,2080354,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,04.08.2020,447624,117744,2466745,408191,2058554,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,03.08.2020,439890,116060,2440184,402217,2037967,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,02.08.2020,433100,114796,2417857,398042,2019815,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,01.08.2020,428850,113766,2404046,394372,2009674,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,31.07.2020,422183,112221,2377948,388527,1989421,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,30.07.2020,414735,110830,2348396,382675,1965721,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,29.07.2020,407492,109425,2318254,376749,1941505,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,28.07.2020,400683,108299,2293612,372879,1920733,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,27.07.2020,395005,107470,2270717,369080,1901637,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,26.07.2020,389717,106210,2250256,364311,1885945,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,25.07.2020,384797,104989,2230247,360418,1869829,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,24.07.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,23.07.2020,375961,101936,2183763,349421,1834342,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,22.07.2020,371096,100489,2158770,344528,1814242,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,21.07.2020,366550,98951,2133775,339098,1794677,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,20.07.2020,362087,97634,2109202,334511,1774691,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,19.07.2020,357681,96250,2084311,329753,1754558,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,18.07.2020,353590,95340,2063240,326510,1736730,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,17.07.2020,349500,93816,2042218,321661,1720557,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,16.07.2020,345537,92081,2023996,315846,1708150,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,15.07.2020,341586,90047,2003963,309746,1694217,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,14.07.2020,337724,88275,1983932,304324,1679608,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,13.07.2020,333867,86332,1963921,297769,1666152,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,12.07.2020,330123,85095,1943679,293495,1650184,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,11.07.2020,326326,83852,1925231,290234,1634997,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,10.07.2020,322710,82693,1904242,286964,1617278,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,09.07.2020,319646,81835,1883326,283886,1599440,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,08.07.2020,316448,80761,1863278,279773,1583505,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,07.07.2020,312911,79788,1842316,276620,1565696,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,06.07.2020,309278,78174,1821328,271947,1549381,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,05.07.2020,305703,76943,1800690,268134,1532556,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,04.07.2020,302718,75847,1782846,264791,1518055,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,03.07.2020,299080,74869,1761910,261603,1500307,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,02.07.2020,295599,74043,1740969,259036,1481933,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,01.07.2020,292004,73082,1720261,255999,1464262,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,30.06.2020,288477,71953,1699369,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,29.06.2020,285213,71129,1679386,250274,1429112,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,28.06.2020,282365,70215,1661324,247411,1413913,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,27.06.2020,279419,69529,1645112,245315,1399797,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,26.06.2020,275989,68681,1625135,242809,1382326,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,25.06.2020,272364,67491,1604521,237888,1366633,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,24.06.2020,268602,66001,1583605,232730,1350875,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,23.06.2020,264689,64401,1561653,227393,1334260,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,22.06.2020,260810,62850,1539746,222240,1317506,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,21.06.2020,257447,61754,1517930,218215,1299715,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,20.06.2020,254936,61136,1504209,215933,1288276,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,19.06.2020,251338,59886,1482563,211997,1270566,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,18.06.2020,247925,59312,1461266,210093,1251173,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,17.06.2020,244388,58473,1439767,206423,1233344,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,16.06.2020,240908,57217,1417911,202252,1215659,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,15.06.2020,237156,56097,1396605,198817,1197788,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,14.06.2020,232992,54803,1376478,194595,1181883,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,13.06.2020,229736,53957,1360839,191072,1169767,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,12.06.2020,225132,52833,1338477,187437,1151040,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,11.06.2020,220749,51605,1315417,183143,1132274,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,10.06.2020,214788,50545,1282478,179364,1103114,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,09.06.2020,208823,49551,1255756,175752,1080004,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,08.06.2020,203736,48271,1227691,171719,1055972,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,07.06.2020,199696,47253,1203985,168288,1035697,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,06.06.2020,196515,45884,1191956,163538,1028418,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,05.06.2020,191758,44018,1173003,159169,1013834,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,04.06.2020,187400,42406,1154468,156183,998285,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,03.06.2020,183198,41820,1135831,153773,982058,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,02.06.2020,178914,40601,1115615,152228,963387,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,01.06.2020,174884,40185,1092646,149459,943187,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,31.05.2020,170039,39716,1076659,145625,931034,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,30.05.2020,164476,38673,1058874,144167,914707,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,29.05.2020,155671,37650,1012708,140605,872103,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,28.05.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,27.05.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,26.05.2020,135905,34581,905278,131057,774221,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,25.05.2020,129751,33782,875721,127454,748267,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,24.05.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,23.05.2020,119959,32127,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,22.05.2020,115754,31347,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,21.05.2020,111698,30823,750526,115481,635045,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,20.05.2020,108769,30351,736500,112353,624147,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,19.05.2020,104020,29690,715423,108481,606942,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,18.05.2020,99483,28768,679582,105627,573955,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,17.05.2020,94933,27936,661132,102839,558293,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,16.05.2020,92273,26963,650613,100042,550571,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,15.05.2020,88541,26234,630482,96747,533735,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,14.05.2020,84495,25284,605383,92725,512658,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,13.05.2020,80604,24671,587292,90098,497194,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,12.05.2020,76306,23812,553302,87791,465511,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,11.05.2020,72059,22735,532169,85594,446575,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,10.05.2020,68822,22036,512869,83676,429193,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,09.05.2020,67307,21310,504930,79906,425024,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,08.05.2020,65015,20834,494250,75793,418457,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,07.05.2020,61847,20329,473190,74902,398288,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,06.05.2020,58526,19508,448020,72844,375176,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,05.05.2020,54817,18504,429458,70344,359114,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,04.05.2020,51189,17714,406579,67563,339016,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,03.05.2020,47372,17302,385492,65792,319700,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,02.05.2020,45928,16730,375096,64178,310918,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,01.05.2020,42534,16172,355604,62536,293068,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,30.04.2020,40459,15540,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,29.04.2020,36976,14956,318252,58118,260134,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,28.04.2020,33931,14384,296262,56396,239866,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,27.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,26.04.2020,28699,13132,239563,52672,186891,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,25.04.2020,27517,12725,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,24.04.2020,25331,11845,218195,49546,168649,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,23.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,22.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,21.04.2020,19250,10062,170400,44421,125979,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,20.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,19.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,18.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,17.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,16.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,15.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,14.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,13.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
450084;450082,123,Peru,12.04.2020,,,,,,,individuals tested,,https://www.dge.gob.pe/portal/index.php?option=com_content&view=article&id=678
