nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_positive,tests_negative,tests_pending,tests_units
,Saint Kitts and Nevis,393,27.03.2020,2,0,31,,2,29,20,positive + negative
,Saint Kitts and Nevis,393,28.03.2020,,,,,,,,
,Saint Kitts and Nevis,393,29.03.2020,7,0,45,,7,38,9,positive + negative
,Saint Kitts and Nevis,393,30.03.2020,8,0,46,,8,38,50,positive + negative
,Saint Kitts and Nevis,393,31.03.2020,8,0,52,,8,44,47,positive + negative
,Saint Kitts and Nevis,393,01.04.2020,8,0,53,,8,45,49,positive + negative
,Saint Kitts and Nevis,393,02.04.2020,9,0,96,,9,87,17,positive + negative
,Saint Kitts and Nevis,393,03.04.2020,9,0,100,,9,91,46,positive + negative
,Saint Kitts and Nevis,393,04.04.2020,10,0,124,,10,114,25,positive + negative
,Saint Kitts and Nevis,393,05.04.2020,10,0,124,,10,114,59,positive + negative
,Saint Kitts and Nevis,393,06.04.2020,11,0,125,,11,114,58,positive + negative
,Saint Kitts and Nevis,393,07.04.2020,11,0,126,,11,115,60,positive + negative
,Saint Kitts and Nevis,393,08.04.2020,11,0,126,,11,115,70,positive + negative
,Saint Kitts and Nevis,393,09.04.2020,11,0,126,,11,115,71,positive + negative
,Saint Kitts and Nevis,393,10.04.2020,12,0,162,,12,150,43,positive + negative
,Saint Kitts and Nevis,393,11.04.2020,12,0,162,,12,150,43,positive + negative
,Saint Kitts and Nevis,393,12.04.2020,12,0,180,,12,168,36,positive + negative
,Saint Kitts and Nevis,393,13.04.2020,12,0,189,,12,177,44,positive + negative
,Saint Kitts and Nevis,393,14.04.2020,14,0,201,,14,187,33,positive + negative
,Saint Kitts and Nevis,393,15.04.2020,14,0,202,,14,188,37,positive + negative
,Saint Kitts and Nevis,393,16.04.2020,14,0,213,,14,199,30,positive + negative
,Saint Kitts and Nevis,393,17.04.2020,14,0,220,,14,206,27,positive + negative
,Saint Kitts and Nevis,393,18.04.2020,14,0,220,,14,206,27,positive + negative
,Saint Kitts and Nevis,393,19.04.2020,15,0,225,,15,210,22,positive + negative
,Saint Kitts and Nevis,393,20.04.2020,15,0,227,,15,212,30,positive + negative
,Saint Kitts and Nevis,393,21.04.2020,15,0,245,,15,230,12,positive + negative
,Saint Kitts and Nevis,393,22.04.2020,15,0,245,,15,230,12,positive + negative
,Saint Kitts and Nevis,393,23.04.2020,15,0,248,,15,233,12,positive + negative
,Saint Kitts and Nevis,393,24.04.2020,15,0,248,,15,233,12,positive + negative
,Saint Kitts and Nevis,393,25.04.2020,15,0,259,,15,244,27,positive + negative
,Saint Kitts and Nevis,393,26.04.2020,15,0,262,,15,247,30,positive + negative
,Saint Kitts and Nevis,393,27.04.2020,15,0,274,,15,259,19,positive + negative
,Saint Kitts and Nevis,393,28.04.2020,15,0,280,,15,265,13,positive + negative
,Saint Kitts and Nevis,393,29.04.2020,,,,,,,,
,Saint Kitts and Nevis,393,30.04.2020,15,0,286,,15,271,7,positive + negative
,Saint Kitts and Nevis,393,01.05.2020,15,0,288,,15,273,6,positive + negative
,Saint Kitts and Nevis,393,02.05.2020,15,0,295,,15,280,1,positive + negative
,Saint Kitts and Nevis,393,03.05.2020,15,0,296,,15,281,22,positive + negative
,Saint Kitts and Nevis,393,04.05.2020,15,0,296,,15,281,22,positive + negative
,Saint Kitts and Nevis,393,05.05.2020,15,0,318,,15,303,0,positive + negative
,Saint Kitts and Nevis,393,06.05.2020,15,0,320,,15,305,2,positive + negative
,Saint Kitts and Nevis,393,07.05.2020,15,0,320,,15,305,7,positive + negative
,Saint Kitts and Nevis,393,08.05.2020,15,0,326,,15,311,1,positive + negative
,Saint Kitts and Nevis,393,09.05.2020,15,0,327,,15,312,0,positive + negative
,Saint Kitts and Nevis,393,10.05.2020,15,0,327,,15,312,5,positive + negative
,Saint Kitts and Nevis,393,11.05.2020,15,0,327,,15,312,5,positive + negative
,Saint Kitts and Nevis,393,12.05.2020,15,0,333,,15,318,1,positive + negative
,Saint Kitts and Nevis,393,13.05.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,14.05.2020,15,0,334,,15,319,52,positive + negative
,Saint Kitts and Nevis,393,15.05.2020,15,0,387,,15,372,1,positive + negative
,Saint Kitts and Nevis,393,16.05.2020,15,0,388,,15,373,0,positive + negative
,Saint Kitts and Nevis,393,17.05.2020,15,0,388,,15,373,0,positive + negative
,Saint Kitts and Nevis,393,18.05.2020,15,0,388,,15,373,3,positive + negative
,Saint Kitts and Nevis,393,19.05.2020,15,0,391,,15,376,0,positive + negative
