nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,source,notes
,116,Saint Lucia,12.08.2020,25,4373,,,https://www.covid19response.lc/,
,116,Saint Lucia,11.08.2020,25,4274,,,https://www.covid19response.lc/,
,116,Saint Lucia,10.08.2020,25,4230,,,https://www.covid19response.lc/,
,116,Saint Lucia,09.08.2020,25,4065,,,https://www.covid19response.lc/,
,116,Saint Lucia,08.08.2020,25,3973,,,https://www.covid19response.lc/,Dashboard had identical data to yesterday
,116,Saint Lucia,07.08.2020,25,3973,,,https://www.covid19response.lc/,
,116,Saint Lucia,06.08.2020,25,3895,,,https://www.covid19response.lc/,
,116,Saint Lucia,05.08.2020,25,3810,,,https://www.covid19response.lc/,
,116,Saint Lucia,04.08.2020,25,3713,,,https://www.covid19response.lc/,
,116,Saint Lucia,03.08.2020,25,3548,,,https://www.covid19response.lc/,
,116,Saint Lucia,02.08.2020,,,,,https://www.covid19response.lc/,Dashboard had identical data to yesterday
,116,Saint Lucia,01.08.2020,,,,,https://www.covid19response.lc/,Dashboard had identical data to yesterday
,116,Saint Lucia,31.07.2020,25,3348,,,https://www.covid19response.lc/,
,116,Saint Lucia,30.07.2020,25,2968,,,https://www.covid19response.lc/,
,116,Saint Lucia,29.07.2020,,,,,https://www.covid19response.lc/,Dashboard had identical data to yesterday
,116,Saint Lucia,28.07.2020,,,,,https://www.covid19response.lc/,Dashboard had identical data to yesterday
,116,Saint Lucia,27.07.2020,24,2968,,,https://www.covid19response.lc/,
,116,Saint Lucia,26.07.2020,,,,,https://www.covid19response.lc/,Dashboard had identical data to yesterday
,116,Saint Lucia,25.07.2020,24,2934,,,https://www.covid19response.lc/,
,116,Saint Lucia,24.07.2020,24,2597,,,https://www.covid19response.lc/,
,116,Saint Lucia,23.07.2020,24,2472,,,https://www.covid19response.lc/,
,116,Saint Lucia,22.07.2020,23,2412,,,https://www.covid19response.lc/,
,116,Saint Lucia,21.07.2020,23,2370,,,https://www.covid19response.lc/,
,116,Saint Lucia,20.07.2020,,,,,https://www.covid19response.lc/,
,116,Saint Lucia,19.07.2020,23,2155,,,https://www.covid19response.lc/,
,116,Saint Lucia,18.07.2020,,,,,https://www.covid19response.lc/,
,116,Saint Lucia,17.07.2020,23,2140,,,https://www.covid19response.lc/,
,116,Saint Lucia,16.07.2020,23,2134,,,https://www.covid19response.lc/,
,116,Saint Lucia,15.07.2020,22,2111,,,https://www.covid19response.lc/,
,116,Saint Lucia,14.07.2020,22,2082,,,https://www.covid19response.lc/,
,116,Saint Lucia,13.07.2020,22,2048,,,https://www.covid19response.lc/,
,116,Saint Lucia,12.07.2020,22,2022,,,https://www.covid19response.lc/,
,116,Saint Lucia,11.07.2020,22,2022,,,https://www.covid19response.lc/,
,116,Saint Lucia,10.07.2020,22,2002,,,https://www.covid19response.lc/,
,116,Saint Lucia,09.07.2020,22,1955,,,https://www.covid19response.lc/,
,116,Saint Lucia,08.07.2020,22,1955,,,https://www.covid19response.lc/,
,116,Saint Lucia,07.07.2020,22,1919,,,https://www.covid19response.lc/,
,116,Saint Lucia,06.07.2020,22,1919,,,https://www.covid19response.lc/,
,116,Saint Lucia,05.07.2020,22,1897,,,https://www.covid19response.lc/,
,116,Saint Lucia,04.07.2020,22,1815,,,https://www.covid19response.lc/,
,116,Saint Lucia,03.07.2020,22,1815,,,https://www.covid19response.lc/,
,116,Saint Lucia,02.07.2020,19,1700,,,https://www.covid19response.lc/,
,116,Saint Lucia,01.07.2020,,,,,https://www.covid19response.lc/,
,116,Saint Lucia,30.06.2020,19,1667,,,https://www.covid19response.lc/,
,116,Saint Lucia,29.06.2020,,,,,https://www.covid19response.lc/,
,116,Saint Lucia,28.06.2020,,,,,https://www.covid19response.lc/,
,116,Saint Lucia,27.06.2020,19,1667,,,https://www.covid19response.lc/,
,116,Saint Lucia,26.06.2020,19,1636,,,https://www.covid19response.lc/,
,116,Saint Lucia,25.06.2020,19,1636,,,https://www.covid19response.lc/,
