"nid","location","location_id","date","cases","cases_pcr","cases_serology","deaths","hospitalizations","icu","ventilators","hospitalizations_measure","icu_measure","ventilators_measure","total_cases","total_tests","daily_tests","tests_units"
452867,"Basque Country",60374,"10.09.2020",,36946,,,467,67,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.09.2020",,36372,,,479,60,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.09.2020",,35737,,,460,63,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.09.2020",,35076,,,448,62,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.09.2020",42547,34679,7868,1757,498,56,,"population","population",,42547,801481,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.09.2020",,34215,,,474,55,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.09.2020",,33607,,,450,53,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.09.2020",,32862,,,470,57,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.09.2020",,32157,,,471,55,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"01.09.2020",,31552,,,473,50,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"31.08.2020",,31006,,,457,46,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"30.08.2020",38433,30561,7872,1711,469,46,,"population","population",,38433,743103,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.08.2020",,30225,,,449,47,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.08.2020",,29552,,,436,47,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.08.2020",,28666,,,417,41,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.08.2020",,27902,,,405,39,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.08.2020",,27138,,,404,39,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.08.2020",,26476,,,403,39,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"23.08.2020",33866,25999,7867,1671,406,37,,"population","population",,33866,687789,,"Total PCR + serology tests"
452867,"Basque Country",60374,"22.08.2020",,25574,,,391,31,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"21.08.2020",,24915,,,364,35,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"20.08.2020",,24323,,,360,33,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"19.08.2020",,23599,,,358,28,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"18.08.2020",,23023,,,344,30,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"17.08.2020",,22513,,,350,29,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"16.08.2020",30053,22192,7861,1647,350,26,,"population","population",,30053,638846,,"Total PCR + serology tests"
452867,"Basque Country",60374,"15.08.2020",,21889,,,326,24,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"14.08.2020",,21279,,,305,23,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"13.08.2020",,20706,,,312,20,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"12.08.2020",,20196,,,303,17,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"11.08.2020",,19627,,,285,16,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"10.08.2020",,19264,,,289,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.08.2020",,18999,7859,1636,279,14,,"population","population",,,592767,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.08.2020",,18646,,,263,15,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.08.2020",,18304,,,248,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.08.2020",,17914,,,245,15,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.08.2020",,17486,,,240,11,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.08.2020",,17148,,,231,12,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.08.2020",,16907,,,244,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.08.2020",24582,16742,7850,1629,238,12,,"population","population",,24582,554379,,"Total PCR + serology tests"
452867,"Basque Country",60374,"01.08.2020",,16586,,,222,10,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"31.07.2020",,16387,,,225,9,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"30.07.2020",,16187,,,218,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.07.2020",,15943,,,210,15,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.07.2020",,15739,,,209,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.07.2020",,15616,,,222,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.07.2020",23300,15477,7823,1626,223,13,,"population","population",,23300,526050,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.07.2020",,15400,,,212,14,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.07.2020",,15234,,,202,13,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"23.07.2020",,15111,,,216,12,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"22.07.2020",,14975,,,212,11,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"21.07.2020",,14837,,,204,10,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"20.07.2020",,14726,,,210,9,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"19.07.2020",22392,14636,7756,1624,194,9,,"population","population",,22392,496107,,"Total PCR + serology tests"
452867,"Basque Country",60374,"18.07.2020",,14522,,,188,9,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"17.07.2020",,14325,,,182,8,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"16.07.2020",,14210,,,186,11,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"15.07.2020",21867,14142,7725,1623,195,12,,"population","population",,21867,475060,,"Total PCR + serology tests"
452867,"Basque Country",60374,"14.07.2020",21789,14084,7705,1622,205,8,,"population","population",,21789,470245,,"Total PCR + serology tests"
452867,"Basque Country",60374,"13.07.2020",21692,14024,7668,1622,205,12,,"population","population",,21692,466057,,"Total PCR + serology tests"
452867,"Basque Country",60374,"12.07.2020",21632,13997,7635,1622,204,14,,"population","population",,21632,463926,,"Total PCR + serology tests"
452867,"Basque Country",60374,"11.07.2020",21605,13970,7635,1622,194,13,,"population","population",,21605,461795,,"Total PCR + serology tests"
452867,"Basque Country",60374,"10.07.2020",21574,13942,7632,1622,184,12,,"population","population",,21574,458577,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.07.2020",21502,13911,7591,1621,188,9,,"population","population",,21502,454820,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.07.2020",21433,13880,7553,1621,196,11,,"population","population",,21433,450854,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.07.2020",21360,13851,7509,1621,199,12,,"population","population",,21360,446167,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.07.2020",21290,13824,7466,1619,204,12,,"population","population",,21290,441140,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.07.2020",21227,13805,7422,1619,201,12,,"population","population",,21227,437823,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.07.2020",21216,13796,7420,1619,194,12,,"population","population",,21216,436543,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.07.2020",21196,13783,7413,1619,192,12,,"population","population",,21196,433960,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.07.2020",21115,13768,7347,1618,200,10,,"population","population",,21115,430881,,"Total PCR + serology tests"
