nid,date,location_id,location,cases,deaths,deaths_measure,hospitalizations,hospitalizations_new,hospitalizations_measure,icu,icu_new,icu_measure,ventilators,ventilators_measure,,total_cases,total_tests,total_PCR,total_molecular,tested_patients,daily_tests,tests_units,source,link
452045,01.03.2020,60364,Islas Canarias,,,cumulative,,,,,,,,,,6,120,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/los-seis-casos-positivos-de-coronavirus-covid-19-de-canarias-continuan-en-buen-estado-de-salud-2/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,02.03.2020,60364,Islas Canarias,7,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,03.03.2020,60364,Islas Canarias,8,0,cumulative,,,,,,,,,,7,300,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/los-siete-casos-positivos-de-coronavirus-covid-19-se-encuentran-en-buen-estado-de-salud/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,04.03.2020,60364,Islas Canarias,9,0,cumulative,,,,,,,,,,7,450,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-residente-canaria-hospitalizada-en-la-gomera-con-coronavirus-covid-19-ha-dado-negativo-en-los-dos-analisis/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,05.03.2020,60364,Islas Canarias,10,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,06.03.2020,60364,Islas Canarias,,,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,07.03.2020,60364,Islas Canarias,10,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,08.03.2020,60364,Islas Canarias,15,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,09.03.2020,60364,Islas Canarias,22,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,10.03.2020,60364,Islas Canarias,39,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
