CCAA,nid,location,date,location_id,cases,cases_pcr,cases_antibody,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths,deaths_antibody,deaths_other,deaths_measure,link,notes,total_cases,total_tests,daily_tests,antibody_tests,tests_unit
MC,443101,Murcia,20.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,21.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,22.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,23.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,24.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,25.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,26.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,27.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,28.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,29.02.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,01.03.2020,60366,,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,02.03.2020,60366,0,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,03.03.2020,60366,0,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,04.03.2020,60366,0,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,05.03.2020,60366,0,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,06.03.2020,60366,0,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,07.03.2020,60366,1,,,,,,,,,,,,,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,08.03.2020,60366,4,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,09.03.2020,60366,9,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,10.03.2020,60366,11,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,11.03.2020,60366,26,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,12.03.2020,60366,35,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,13.03.2020,60366,47,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,14.03.2020,60366,71,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,15.03.2020,60366,77,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,16.03.2020,60366,97,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,17.03.2020,60366,122,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,18.03.2020,60366,167,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,19.03.2020,60366,204,,,,,,,,,0,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,20.03.2020,60366,240,,,,,,,,,1,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,21.03.2020,60366,296,,,,,,,,,1,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,22.03.2020,60366,345,,,,,,,,,2,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,23.03.2020,60366,385,,,,,,,,,3,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,24.03.2020,60366,477,,,,,,,,,5,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,25.03.2020,60366,596,,,,,,,,,8,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,26.03.2020,60366,714,,,,,,,,,15,,,cumulative,https://covid19.isciii.es/,,,,,,
MC,443101,Murcia,27.03.2020,60366,802,,,,,,,,,17,,,cumulative,https://covid19.isciii.es/,,,,,,
