nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,92,Spain,07.05.2020,,1625211,1625211,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60357,Andalucia,07.05.2020,,,117200,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60358,Aragon,07.05.2020,,28392,28392,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60365,Principado de Asturias,07.05.2020,,56843,56843,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60363,Islas Baleares,07.05.2020,,50851,50851,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60364,Islas Canarias,07.05.2020,,,77916,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60359,Cantabria,07.05.2020,,29183,29183,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60360,Castilla-La Mancha,07.05.2020,,49396,49396,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60367,Castilla y Leon,07.05.2020,,101679,101679,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60368,Cataluna,07.05.2020,,292131,292131,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
