nid,location_id,location,date,cases,cases_suspected,hospitalizations,deaths,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths_measure,total_cases,total_tests,daily_tests,tests_units,link
449501,522,Sudan,23.09.2020,13592,,,836,,,,,,cumulative ,13592,,515,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,22.09.2020,13578,,,836,,,,,,cumulative ,13578,,595,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,21.09.2020,13578,,,836,,,,,,cumulative ,13578,,749,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,20.09.2020,13576,,,836,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,19.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,18.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,17.09.2020,13555,,,836,,,,,,cumulative ,13555,,2325,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,16.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,15.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,14.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,13.09.2020,13535,,,836,,,,,,cumulative ,13535,,255,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,12.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,11.09.2020,13532,,,836,,,,,,cumulative ,13532,,453,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,10.09.2020,13516,,,835,,,,,,cumulative ,13516,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,09.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,08.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,07.09.2020,13470,,,834,,,,,,cumulative ,13470,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,06.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,05.09.2020,13437,,,833,,,,,,cumulative ,13437,,803,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,04.09.2020,13407,,,832,,,,,,cumulative ,13407,,218,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,03.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,02.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,01.09.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,31.08.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,30.08.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,29.08.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,28.08.2020,,,,,,,,,,cumulative ,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,27.08.2020,13189,,,823,,,,,,cumulative ,13189,,1335,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,26.08.2020,13082,,,823,,,,,,cumulative ,13082,,693,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,25.08.2020,13045,,,823,,,,,,cumulative ,13045,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,24.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,23.08.2020,12974,,,819,,,,,,cumulative ,12974,,683,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,22.08.2020,12903,,,818,,,,,,cumulative ,12903,,1235,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,21.08.2020,12836,,,815,,,,,,cumulative ,12836,,2724,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,20.08.2020,,,,,,,,,,,,,623,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,19.08.2020,,,,,,,,,,,,,1368,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,18.08.2020,,,,,,,,,,,,,264,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,17.08.2020,,,,,,,,,,,,,500,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,16.08.2020,,,,,,,,,,,,,494,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,15.08.2020,,,,,,,,,,,,,389,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,14.08.2020,,,,,,,,,,,,,1144,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,13.08.2020,,,,,,,,,,,,,548,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,12.08.2020,,,,,,,,,,,,,120,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,11.08.2020,12115,,,792,,,,,,cumulative ,12115,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,10.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,09.08.2020,,,,,,,,,,,,,271,,
449501,522,Sudan,08.08.2020,11956,,,781,,,,,,cumulative ,11956,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,07.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,06.08.2020,11894,,,773,,,,,,cumulative ,11894,,311,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,05.08.2020,,,,,,,,,,,,,422,,
449501,522,Sudan,04.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,03.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,02.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,01.08.2020,,,,,,,,,,,,,,,
449501,522,Sudan,31.07.2020,,,,,,,,,,,,,,,
449501,522,Sudan,30.07.2020,,,,,,,,,,,,,,,
449501,522,Sudan,29.07.2020,11644,,,746,,,,,,cumulative,11644,,385,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,28.07.2020,11579,,,731,,,,,,cumulative,11579,,345,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,27.07.2020,,,,,,,,,,,,,,,
449501,522,Sudan,26.07.2020,,,,,,,,,,,,,,,
449501,522,Sudan,25.07.2020,11424,,,720,,,,,,cumulative,11424,,394,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,24.07.2020,11385,,,717,,,,,,cumulative,11385,,609,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,23.07.2020,11302,,,715,,,,,,cumulative,11302,,291,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,22.07.2020,11237,,,708,,,,,,cumulative,11237,,335,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,21.07.2020,,,,,,,,,,,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,20.07.2020,,,,,,,,,,,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,19.07.2020,,,,,,,,,,,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,18.07.2020,,,,,,,,,,,,,,,https://www.facebook.com/FMOH.SUDAN/
