nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,4749,England,12.08.2020,270971,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,12.08.2020,6217,3572,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1000,2572,,,3572,144733,68245,,,212978,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,12.08.2020,19126,11878,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4699,7179,,,11878,437010,399906,,,836916,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,12.08.2020,313798,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,12.08.2020,17484,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,,,,,6146,,,,,456538,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,11.08.2020,270046,115067,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,37439,77628,3961,,115067,4006483,5502240,1444530,,9508720,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,11.08.2020,6188,3402,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1035,2367,,,3402,143733,65673,,,209406,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,11.08.2020,19079,9585,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3997,5588,,,9585,432311,392727,,,825038,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,11.08.2020,312789,135827,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,44983,90844,3961,24273,164061,4878926,6114625,1444530,1180390,13618470,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,11.08.2020,17476,7773,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2512,5261,,,7773,296399,153985,,,450384,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,10.08.2020,269011,128267,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35164,93103,1246,,128267,3968780,5424280,1440570,,9393060,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.08.2020,6140,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,142698,63306,,,206004,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.08.2020,19027,10319,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2946,7373,,,10319,428314,387139,,,815453,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.08.2020,311641,153214,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43726,109488,1246,11747,166207,4833679,6023445,1440570,1155670,13453361,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.08.2020,17463,6809,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2586,4223,,,6809,293887,148724,,,442611,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.08.2020,268312,127949,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,42524,85425,2598,,127949,3933080,5331170,1439140,,9264250,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,09.08.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.08.2020,18998,12291,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3618,8673,,,12291,425368,379766,,,805134,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.08.2020,310825,146826,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,49344,97482,2598,15752,165176,4789417,5913957,1439140,1143840,13286362,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.08.2020,17451,6586,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3202,3384,,,6586,291301,144501,,,435802,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.08.2020,267324,135987,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,47294,88693,5614,,135987,3890556,5245750,1436540,,9136300,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.08.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.08.2020,18950,14637,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3863,10774,,,14637,421750,371093,,,792843,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.08.2020,309763,156140,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,54094,102046,5614,20110,181864,4740073,5816475,1436540,1128000,13121091,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.08.2020,17425,5516,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2937,2579,,,5516,288099,141117,,,429216,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.08.2020,266645,141284,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,50660,90624,6272,,141284,3843262,5157060,1430930,,9000320,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.08.2020,6064,3153,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,923,2230,,,3153,139668,58517,,,198185,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.08.2020,18890,13257,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4667,8590,,,13257,417887,360319,,,778206,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.08.2020,309005,162713,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,59113,103600,6272,16995,185980,4685979,5714429,1430930,1107640,12938980,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.08.2020,17406,5019,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2863,2156,,,5019,285162,138538,,,423700,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.08.2020,265849,128998,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,51326,77672,6564,,128998,3791875,5066430,1424660,,8858310,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.08.2020,6049,3614,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1397,2217,,,3614,138745,56287,,,195032,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.08.2020,18847,15918,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,5086,10832,,,15918,413220,351729,,,764949,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.08.2020,308134,152551,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,59374,93177,6564,15404,174519,4626141,5610829,1424660,1086410,12748043,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.08.2020,17389,4021,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1565,2456,,,4021,282301,136382,,,418683,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.08.2020,265023,122633,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,48494,74139,6350,,122633,3739557,4988760,1418100,,8728320,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.08.2020,6006,1779,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1208,571,,,1779,137348,54070,,,191418,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.08.2020,18781,11780,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4676,7104,,,11780,408134,340897,,,749031,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.08.2020,307184,140745,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,56731,84014,6350,16327,163422,4565775,5517652,1418100,1070470,12571991,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.08.2020,17374,4553,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2353,2200,,,4553,280736,133926,,,414662,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.08.2020,264219,110730,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,37701,73029,4537,,110730,3690367,4914620,1411410,,8604990,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.08.2020,5996,2021,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1007,1014,,,2021,136140,53499,,,189639,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,04.08.2020,18717,5879,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3971,1908,,,5879,403458,333793,,,737251,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.08.2020,306293,123291,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,44861,78430,4537,30838,158666,4508349,5433638,1411410,1053750,12407146,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.08.2020,17361,4661,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2182,2479,,,4661,278384,131726,,,410110,daily tests are sum of new pillar 1 and pillar 2 tests
